325,200
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,27
4725,Paul George,SG,27
4896,Kawhi Leonard,SF,13
5769,Lauri Markkanen,PF,18
5601,Brandon Ingram,SF,16
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

324,199
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,27
3971,Lou Williams,SG,25
4896,Kawhi Leonard,SF,13
5472,Trey Lyles,PF,10
4614,DeMar DeRozan,SF,25
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

324,198
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,27
4725,Paul George,SG,27
4896,Kawhi Leonard,SF,13
5318,Julius Randle,PF,16
5601,Brandon Ingram,SF,16
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

324,198
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,27
4725,Paul George,SG,27
4896,Kawhi Leonard,SF,13
4901,Tobias Harris,PF,16
5601,Brandon Ingram,SF,16
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

324,200
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,27
4725,Paul George,SG,27
4896,Kawhi Leonard,SF,13
5769,Lauri Markkanen,PF,18
5318,Julius Randle,PF,16
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

324,200
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,27
4725,Paul George,SG,27
4896,Kawhi Leonard,SF,13
5769,Lauri Markkanen,PF,18
4901,Tobias Harris,PF,16
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

324,199
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,27
4890,Kemba Walker,PG,28
4896,Kawhi Leonard,SF,13
5318,Julius Randle,PF,16
5601,Brandon Ingram,SF,16
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

324,199
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,27
4890,Kemba Walker,PG,28
4896,Kawhi Leonard,SF,13
4901,Tobias Harris,PF,16
5601,Brandon Ingram,SF,16
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

323,199
