314,200
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5638,Jamal Murray,PG,13
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5769,Lauri Markkanen,PF,18
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

314,199
3704,LeBron James,PG,47
5338,Bogdan Bogdanovic,SG,10
5638,Jamal Murray,PG,13
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

313,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,25
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
5472,Trey Lyles,PF,10
5292,Andrew Wiggins,SF,21
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

313,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,25
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
4901,Tobias Harris,PF,21
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

313,199
3704,LeBron James,PG,47
5338,Bogdan Bogdanovic,SG,10
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
5638,Jamal Murray,PG,13

312,197
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,25
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
5769,Lauri Markkanen,PF,18
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

312,200
3930,Chris Paul,PG,25
3971,Lou Williams,SG,25
5638,Jamal Murray,PG,13
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5769,Lauri Markkanen,PF,18
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

312,198
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5638,Jamal Murray,PG,13
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5832,John Collins,PF,16
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

312,200
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5330,Gary Harris,SG,21
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

311,200
3704,LeBron James,PG,47
3971,Lou Williams,SG,25
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
5472,Trey Lyles,PF,10
5292,Andrew Wiggins,SF,21
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

311,200
3704,LeBron James,PG,47
3971,Lou Williams,SG,25
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
4901,Tobias Harris,PF,21
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

311,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,25
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
5769,Lauri Markkanen,PF,18
5102,Kent Bazemore,SF,13
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

311,192
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5638,Jamal Murray,PG,13
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

311,195
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
4149,Rajon Rondo,PG,16
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

311,200
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5338,Bogdan Bogdanovic,SG,10
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5292,Andrew Wiggins,SF,21
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

311,200
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5338,Bogdan Bogdanovic,SG,10
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
4901,Tobias Harris,PF,21
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

311,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,25
5638,Jamal Murray,PG,13
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5472,Trey Lyles,PF,10
4130,LaMarcus Aldridge,C,25
5102,Kent Bazemore,SF,13

311,197
3704,LeBron James,PG,47
5338,Bogdan Bogdanovic,SG,10
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5472,Trey Lyles,PF,10
4130,LaMarcus Aldridge,C,25
5638,Jamal Murray,PG,13

311,200
3704,LeBron James,PG,47
5338,Bogdan Bogdanovic,SG,10
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5472,Trey Lyles,PF,10
4130,LaMarcus Aldridge,C,25
4149,Rajon Rondo,PG,16

311,200
3704,LeBron James,PG,47
5338,Bogdan Bogdanovic,SG,10
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5832,John Collins,PF,16
4130,LaMarcus Aldridge,C,25
5472,Trey Lyles,PF,10

311,199
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,25
5638,Jamal Murray,PG,13
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
5338,Bogdan Bogdanovic,SG,10

311,199
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,25
5638,Jamal Murray,PG,13
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
5192,Mason Plumlee,C,10

311,199
3704,LeBron James,PG,47
5338,Bogdan Bogdanovic,SG,10
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
5102,Kent Bazemore,SF,13

310,197
3704,LeBron James,PG,47
3971,Lou Williams,SG,25
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
5769,Lauri Markkanen,PF,18
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

310,195
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,25
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
5832,John Collins,PF,16
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

310,200
5638,Jamal Murray,PG,13
4622,Jrue Holiday,SG,25
3971,Lou Williams,SG,25
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5769,Lauri Markkanen,PF,18
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

310,198
3930,Chris Paul,PG,25
3971,Lou Williams,SG,25
5638,Jamal Murray,PG,13
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5832,John Collins,PF,16
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

310,200
3930,Chris Paul,PG,25
3971,Lou Williams,SG,25
5330,Gary Harris,SG,21
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

310,195
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5638,Jamal Murray,PG,13
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5102,Kent Bazemore,SF,13
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

310,198
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
4149,Rajon Rondo,PG,16
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5102,Kent Bazemore,SF,13
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

310,197
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5338,Bogdan Bogdanovic,SG,10
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5769,Lauri Markkanen,PF,18
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

310,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,25
5638,Jamal Murray,PG,13
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5472,Trey Lyles,PF,10
4130,LaMarcus Aldridge,C,25
5256,Dewayne Dedmon,C,13

310,200
3704,LeBron James,PG,47
5338,Bogdan Bogdanovic,SG,10
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5102,Kent Bazemore,SF,13
4130,LaMarcus Aldridge,C,25
5638,Jamal Murray,PG,13

310,199
3704,LeBron James,PG,47
5338,Bogdan Bogdanovic,SG,10
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
5256,Dewayne Dedmon,C,13

309,199
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,25
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
5069,Draymond Green,PF,28
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
5466,Willie Cauley-Stein,C,17

309,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,25
3971,Lou Williams,SG,25
4912,Jimmy Butler,SF,20
5472,Trey Lyles,PF,10
5292,Andrew Wiggins,SF,21
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

309,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,25
3971,Lou Williams,SG,25
4912,Jimmy Butler,SF,20
4901,Tobias Harris,PF,21
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

309,200
3704,LeBron James,PG,47
3971,Lou Williams,SG,25
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
5769,Lauri Markkanen,PF,18
5102,Kent Bazemore,SF,13
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

309,198
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,25
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
5832,John Collins,PF,16
5102,Kent Bazemore,SF,13
5352,Nikola Jokic,C,27
4130,LaMarcus Aldridge,C,25

309,200
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5638,Jamal Murray,PG,13
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,28
4130,LaMarcus Aldridge,C,25
5466,Willie Cauley-Stein,C,17

309,200
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
3971,Lou Williams,SG,25
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5769,Lauri Markkanen,PF,18
5352,Nikola Jokic,C,27
5638,Jamal Murray,PG,13

309,196
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
3971,Lou Williams,SG,25
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
5466,Willie Cauley-Stein,C,17

309,200
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
3971,Lou Williams,SG,25
4912,Jimmy Butler,SF,20
