305,198
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
5465,Mario Hezonja,SF,10
4245,Al Horford,PF,25
5832,John Collins,PF,16
4325,Marc Gasol,C,20
5187,Dennis Schroder,PG,13

305,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
5652,DeAndre&#x27; Bembry,SF,11
4245,Al Horford,PF,25
5832,John Collins,PF,16
4325,Marc Gasol,C,20
5187,Dennis Schroder,PG,13

304,196
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
5074,Will Barton,SF,16
5832,John Collins,PF,16
5350,Jerami Grant,PF,17
4325,Marc Gasol,C,20
5187,Dennis Schroder,PG,13

304,198
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
5393,Joe Ingles,SF,18
5832,John Collins,PF,16
5350,Jerami Grant,PF,17
4325,Marc Gasol,C,20
5187,Dennis Schroder,PG,13

304,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
5074,Will Barton,SF,16
5832,John Collins,PF,16
4175,Paul Millsap,PF,21
4325,Marc Gasol,C,20
5187,Dennis Schroder,PG,13

304,198
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
5465,Mario Hezonja,SF,10
4245,Al Horford,PF,25
5832,John Collins,PF,16
4325,Marc Gasol,C,20
4487,Nicolas Batum,PF,13

304,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
5652,DeAndre&#x27; Bembry,SF,11
4245,Al Horford,PF,25
5832,John Collins,PF,16
4325,Marc Gasol,C,20
4487,Nicolas Batum,PF,13

303,198
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5187,Dennis Schroder,PG,13
5465,Mario Hezonja,SF,10
4245,Al Horford,PF,25
5832,John Collins,PF,16
5352,Nikola Jokic,C,47
4325,Marc Gasol,C,20

303,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5187,Dennis Schroder,PG,13
5652,DeAndre&#x27; Bembry,SF,11
4245,Al Horford,PF,25
5832,John Collins,PF,16
5352,Nikola Jokic,C,47
4325,Marc Gasol,C,20

303,196
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
5074,Will Barton,SF,16
5832,John Collins,PF,16
5350,Jerami Grant,PF,17
4325,Marc Gasol,C,20
4487,Nicolas Batum,PF,13

303,198
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
5393,Joe Ingles,SF,18
5832,John Collins,PF,16
5350,Jerami Grant,PF,17
4325,Marc Gasol,C,20
4487,Nicolas Batum,PF,13

303,197
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
5074,Will Barton,SF,16
5832,John Collins,PF,16
4487,Nicolas Batum,PF,13
4325,Marc Gasol,C,20
4610,Ricky Rubio,PG,18

303,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
5393,Joe Ingles,SF,18
5832,John Collins,PF,16
4487,Nicolas Batum,PF,13
4325,Marc Gasol,C,20
4610,Ricky Rubio,PG,18

303,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
5074,Will Barton,SF,16
5832,John Collins,PF,16
4175,Paul Millsap,PF,21
4325,Marc Gasol,C,20
4487,Nicolas Batum,PF,13

303,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
5465,Mario Hezonja,SF,10
4245,Al Horford,PF,25
5832,John Collins,PF,16
4325,Marc Gasol,C,20
5476,Terry Rozier,SG,15

303,198
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
5220,James Ennis III,SF,10
4245,Al Horford,PF,25
5832,John Collins,PF,16
4325,Marc Gasol,C,20
5187,Dennis Schroder,PG,13

302,196
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5187,Dennis Schroder,PG,13
5074,Will Barton,SF,16
5832,John Collins,PF,16
