292,197
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5473,Devin Booker,SG,27
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,18
4764,Hassan Whiteside,C,27
5163,Steven Adams,C,17

291,198
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5324,Zach LaVine,SG,28
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,18
4764,Hassan Whiteside,C,27
5163,Steven Adams,C,17

291,198
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5473,Devin Booker,SG,27
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,18
4764,Hassan Whiteside,C,27
5187,Dennis Schroder,PG,18

291,200
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5473,Devin Booker,SG,27
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5323,Dario Saric,PF,13
4764,Hassan Whiteside,C,27
5161,CJ McCollum,SG,25

290,195
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5161,CJ McCollum,SG,25
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,18
4764,Hassan Whiteside,C,27
5163,Steven Adams,C,17

290,200
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5161,CJ McCollum,SG,25
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
4468,Danilo Gallinari,PF,23
4764,Hassan Whiteside,C,27
5163,Steven Adams,C,17

290,199
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5324,Zach LaVine,SG,28
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,18
4764,Hassan Whiteside,C,27
5187,Dennis Schroder,PG,18

290,198
5187,Dennis Schroder,PG,18
4622,Jrue Holiday,SG,25
5473,Devin Booker,SG,27
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,18
4764,Hassan Whiteside,C,27
5161,CJ McCollum,SG,25

290,200
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5473,Devin Booker,SG,27
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
4290,Thaddeus Young,PF,10
4764,Hassan Whiteside,C,27
5324,Zach LaVine,SG,28

289,200
3930,Chris Paul,PG,25
5473,Devin Booker,SG,27
5324,Zach LaVine,SG,28
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,18
4764,Hassan Whiteside,C,27
5163,Steven Adams,C,17

289,196
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5161,CJ McCollum,SG,25
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,18
4764,Hassan Whiteside,C,27
5187,Dennis Schroder,PG,18

289,199
5187,Dennis Schroder,PG,18
4622,Jrue Holiday,SG,25
5324,Zach LaVine,SG,28
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,18
4764,Hassan Whiteside,C,27
5161,CJ McCollum,SG,25

289,194
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5473,Devin Booker,SG,27
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
3706,Carmelo Anthony,PF,15
4764,Hassan Whiteside,C,27
5163,Steven Adams,C,17

289,195
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5473,Devin Booker,SG,27
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,18
4764,Hassan Whiteside,C,27
3706,Carmelo Anthony,PF,15

289,198
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5473,Devin Booker,SG,27
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,18
4764,Hassan Whiteside,C,27
4893,Alec Burks,SG,18

289,200
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5473,Devin Booker,SG,27
5840,Kyle Kuzma,SF,14
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,18
4764,Hassan Whiteside,C,27
5163,Steven Adams,C,17

289,200
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5473,Devin Booker,SG,27
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
4468,Danilo Gallinari,PF,23
4764,Hassan Whiteside,C,27
3706,Carmelo Anthony,PF,15

289,197
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5473,Devin Booker,SG,27
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
4290,Thaddeus Young,PF,10
4764,Hassan Whiteside,C,27
5161,CJ McCollum,SG,25

289,199
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,25
4139,JJ Redick,SG,10
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
3706,Carmelo Anthony,PF,15
4764,Hassan Whiteside,C,27
5163,Steven Adams,C,17

289,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,25
4139,JJ Redick,SG,10
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,18
4764,Hassan Whiteside,C,27
3706,Carmelo Anthony,PF,15

288,195
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,25
5473,Devin Booker,SG,27
5351,Glenn Robinson III,SF,11
5069,Draymond Green,PF,18
3706,Carmelo Anthony,PF,15
4764,Hassan Whiteside,C,27
3930,Chris Paul,PG,25

288,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,25
5473,Devin Booker,SG,27
5351,Glenn Robinson III,SF,11
4468,Danilo Gallinari,PF,23
3706,Carmelo Anthony,PF,15
4764,Hassan Whiteside,C,27
3930,Chris Paul,PG,25

288,198
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,25
5473,Devin Booker,SG,27
5351,Glenn Robinson III,SF,11
5069,Draymond Green,PF,18
3706,Carmelo Anthony,PF,15
4764,Hassan Whiteside,C,27
5324,Zach LaVine,SG,28

288,198
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5473,Devin Booker,SG,27
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,18
5163,Steven Adams,C,17
5324,Zach LaVine,SG,28

288,197
3930,Chris Paul,PG,25
5473,Devin Booker,SG,27
5161,CJ McCollum,SG,25
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,18
4764,Hassan Whiteside,C,27
5163,Steven Adams,C,17

288,195
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5324,Zach LaVine,SG,28
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
3706,Carmelo Anthony,PF,15
4764,Hassan Whiteside,C,27
5163,Steven Adams,C,17

288,196
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5324,Zach LaVine,SG,28
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,18
4764,Hassan Whiteside,C,27
3706,Carmelo Anthony,PF,15

288,199
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5324,Zach LaVine,SG,28
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,18
4764,Hassan Whiteside,C,27
4893,Alec Burks,SG,18

288,198
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5324,Zach LaVine,SG,28
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
4290,Thaddeus Young,PF,10
4764,Hassan Whiteside,C,27
5161,CJ McCollum,SG,25

288,195
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5473,Devin Booker,SG,27
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
3706,Carmelo Anthony,PF,15
4764,Hassan Whiteside,C,27
5187,Dennis Schroder,PG,18

288,198
5187,Dennis Schroder,PG,18
4622,Jrue Holiday,SG,25
5473,Devin Booker,SG,27
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
3706,Carmelo Anthony,PF,15
4764,Hassan Whiteside,C,27
5324,Zach LaVine,SG,28

288,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,25
3930,Chris Paul,PG,25
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,18
5163,Steven Adams,C,17
4139,JJ Redick,SG,10

288,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,25
5187,Dennis Schroder,PG,18
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
3706,Carmelo Anthony,PF,15
4764,Hassan Whiteside,C,27
4139,JJ Redick,SG,10

287,196
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,25
5324,Zach LaVine,SG,28
5351,Glenn Robinson III,SF,11
5069,Draymond Green,PF,18
3706,Carmelo Anthony,PF,15
4764,Hassan Whiteside,C,27
3930,Chris Paul,PG,25

287,195
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,25
5473,Devin Booker,SG,27
5351,Glenn Robinson III,SF,11
5069,Draymond Green,PF,18
3706,Carmelo Anthony,PF,15
4764,Hassan Whiteside,C,27
5161,CJ McCollum,SG,25

287,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,25
5473,Devin Booker,SG,27
5351,Glenn Robinson III,SF,11
4468,Danilo Gallinari,PF,23
3706,Carmelo Anthony,PF,15
4764,Hassan Whiteside,C,27
5161,CJ McCollum,SG,25

287,195
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5473,Devin Booker,SG,27
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,18
5163,Steven Adams,C,17
5161,CJ McCollum,SG,25

287,200
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5473,Devin Booker,SG,27
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
4468,Danilo Gallinari,PF,23
5163,Steven Adams,C,17
5161,CJ McCollum,SG,25

287,198
3930,Chris Paul,PG,25
5324,Zach LaVine,SG,28
5161,CJ McCollum,SG,25
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,18
4764,Hassan Whiteside,C,27
5163,Steven Adams,C,17

287,198
3930,Chris Paul,PG,25
5473,Devin Booker,SG,27
5161,CJ McCollum,SG,25
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,18
4764,Hassan Whiteside,C,27
5187,Dennis Schroder,PG,18

287,192
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5161,CJ McCollum,SG,25
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
3706,Carmelo Anthony,PF,15
4764,Hassan Whiteside,C,27
5163,Steven Adams,C,17

287,193
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5161,CJ McCollum,SG,25
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,18
4764,Hassan Whiteside,C,27
3706,Carmelo Anthony,PF,15

287,196
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5161,CJ McCollum,SG,25
5351,Glenn Robinson III,SF,11
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,18
4764,Hassan Whiteside,C,27
4893,Alec Burks,SG,18

287,198
3930,Chris Paul,PG,25
