318,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
4912,Jimmy Butler,SF,20
5769,Lauri Markkanen,PF,16
5832,John Collins,PF,16
4886,Jonas Valanciunas,C,18
5475,Kelly Oubre Jr.,SG,16

317,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
4912,Jimmy Butler,SF,20
5769,Lauri Markkanen,PF,16
5832,John Collins,PF,16
4886,Jonas Valanciunas,C,18
4749,Eric Bledsoe,PG,16

314,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5433,D&#x27;Angelo Russell,PG,28
4912,Jimmy Butler,SF,20
5769,Lauri Markkanen,PF,16
5073,Khris Middleton,SF,25
4886,Jonas Valanciunas,C,18
5473,Devin Booker,SG,25

314,200
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5433,D&#x27;Angelo Russell,PG,28
4912,Jimmy Butler,SF,20
5769,Lauri Markkanen,PF,16
5832,John Collins,PF,16
4764,Hassan Whiteside,C,28
5473,Devin Booker,SG,25

314,197
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5769,Lauri Markkanen,PF,16
5832,John Collins,PF,16
4130,LaMarcus Aldridge,C,35
4886,Jonas Valanciunas,C,18

314,200
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5433,D&#x27;Angelo Russell,PG,28
4912,Jimmy Butler,SF,20
5769,Lauri Markkanen,PF,16
5832,John Collins,PF,16
4130,LaMarcus Aldridge,C,35
4886,Jonas Valanciunas,C,18

314,198
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4614,DeMar DeRozan,SF,36
5769,Lauri Markkanen,PF,16
4912,Jimmy Butler,SF,20
4886,Jonas Valanciunas,C,18
5832,John Collins,PF,16

314,199
3704,LeBron James,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
4912,Jimmy Butler,SF,20
5769,Lauri Markkanen,PF,16
5832,John Collins,PF,16
4472,Brook Lopez,C,17
5475,Kelly Oubre Jr.,SG,16

313,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5318,Julius Randle,PF,28
5769,Lauri Markkanen,PF,16
4886,Jonas Valanciunas,C,18
3971,Lou Williams,SG,25

313,190
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5433,D&#x27;Angelo Russell,PG,28
4912,Jimmy Butler,SF,20
5769,Lauri Markkanen,PF,16
5832,John Collins,PF,16
4886,Jonas Valanciunas,C,18
5473,Devin Booker,SG,25

313,197
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5433,D&#x27;Angelo Russell,PG,28
4912,Jimmy Butler,SF,20
5769,Lauri Markkanen,PF,16
5832,John Collins,PF,16
5492,Montrezl Harrell,C,25
5473,Devin Booker,SG,25

313,195
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5769,Lauri Markkanen,PF,16
5832,John Collins,PF,16
4130,LaMarcus Aldridge,C,35
5475,Kelly Oubre Jr.,SG,16

313,198
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5433,D&#x27;Angelo Russell,PG,28
4912,Jimmy Butler,SF,20
5769,Lauri Markkanen,PF,16
5832,John Collins,PF,16
4130,LaMarcus Aldridge,C,35
5475,Kelly Oubre Jr.,SG,16

313,198
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4614,DeMar DeRozan,SF,36
5769,Lauri Markkanen,PF,16
4912,Jimmy Butler,SF,20
4886,Jonas Valanciunas,C,18
5475,Kelly Oubre Jr.,SG,16

313,200
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5475,Kelly Oubre Jr.,SG,16
4912,Jimmy Butler,SF,20
5769,Lauri Markkanen,PF,16
5832,John Collins,PF,16
5432,Karl-Anthony Towns,C,47
4886,Jonas Valanciunas,C,18

313,199
3704,LeBron James,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
4912,Jimmy Butler,SF,20
5769,Lauri Markkanen,PF,16
5832,John Collins,PF,16
4472,Brook Lopez,C,17
4749,Eric Bledsoe,PG,16

313,194
3704,LeBron James,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
4912,Jimmy Butler,SF,20
5769,Lauri Markkanen,PF,16
5832,John Collins,PF,16
4886,Jonas Valanciunas,C,18
5480,Delon Wright,PG,10

313,197
3704,LeBron James,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
4912,Jimmy Butler,SF,20
5769,Lauri Markkanen,PF,16
5832,John Collins,PF,16
4886,Jonas Valanciunas,C,18
5667,Malcolm Brogdon,PG,13

313,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
4912,Jimmy Butler,SF,20
5769,Lauri Markkanen,PF,16
5832,John Collins,PF,16
4886,Jonas Valanciunas,C,18
4136,Rudy Gay,PF,16

312,200
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
4901,Tobias Harris,PF,27
5769,Lauri Markkanen,PF,16
4886,Jonas Valanciunas,C,18
4246,Mike Conley,PG,27

312,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5318,Julius Randle,PF,28
