300,198
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
5733,Damion Lee,SG,14
4614,DeMar DeRozan,SF,28
4391,Kevin Love,PF,16
5069,Draymond Green,PF,16
4130,LaMarcus Aldridge,C,20
5356,Dwight Powell,PG,10

298,198
3930,Chris Paul,PG,28
4563,James Harden,SG,47
5638,Jamal Murray,PG,25
4614,DeMar DeRozan,SF,28
4391,Kevin Love,PF,16
5069,Draymond Green,PF,16
4130,LaMarcus Aldridge,C,20
5187,Dennis Schroder,PG,18

298,198
3930,Chris Paul,PG,28
4563,James Harden,SG,47
5638,Jamal Murray,PG,25
4614,DeMar DeRozan,SF,28
4391,Kevin Love,PF,16
5069,Draymond Green,PF,16
4130,LaMarcus Aldridge,C,20
4486,Serge Ibaka,C,18

298,200
4152,Kyle Lowry,PG,35
4563,James Harden,SG,47
3930,Chris Paul,PG,28
4614,DeMar DeRozan,SF,28
4391,Kevin Love,PF,16
5069,Draymond Green,PF,16
4130,LaMarcus Aldridge,C,20
5356,Dwight Powell,PG,10

298,198
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
5733,Damion Lee,SG,14
4614,DeMar DeRozan,SF,28
4391,Kevin Love,PF,16
5069,Draymond Green,PF,16
4130,LaMarcus Aldridge,C,20
4469,Eric Gordon,SG,10

297,198
3930,Chris Paul,PG,28
4563,James Harden,SG,47
5638,Jamal Murray,PG,25
4614,DeMar DeRozan,SF,28
4391,Kevin Love,PF,16
5069,Draymond Green,PF,16
4130,LaMarcus Aldridge,C,20
4893,Alec Burks,SG,18

297,197
3930,Chris Paul,PG,28
4563,James Harden,SG,47
5727,Fred VanVleet,SG,28
4614,DeMar DeRozan,SF,28
4391,Kevin Love,PF,16
5069,Draymond Green,PF,16
4130,LaMarcus Aldridge,C,20
5733,Damion Lee,SG,14

297,198
5356,Dwight Powell,PG,10
4563,James Harden,SG,47
5733,Damion Lee,SG,14
4614,DeMar DeRozan,SF,28
4391,Kevin Love,PF,16
5069,Draymond Green,PF,16
5352,Nikola Jokic,C,47
4130,LaMarcus Aldridge,C,20

297,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
5733,Damion Lee,SG,14
4614,DeMar DeRozan,SF,28
4391,Kevin Love,PF,16
4175,Paul Millsap,PF,18
4130,LaMarcus Aldridge,C,20
5356,Dwight Powell,PG,10

297,198
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
5733,Damion Lee,SG,14
4614,DeMar DeRozan,SF,28
4391,Kevin Love,PF,16
5069,Draymond Green,PF,16
4130,LaMarcus Aldridge,C,20
5842,Derrick White,PG,10

297,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
5733,Damion Lee,SG,14
4614,DeMar DeRozan,SF,28
4391,Kevin Love,PF,16
5069,Draymond Green,PF,16
4130,LaMarcus Aldridge,C,20
5728,Danuel House Jr.,SF,11

296,198
5638,Jamal Murray,PG,25
4563,James Harden,SG,47
5727,Fred VanVleet,SG,28
4614,DeMar DeRozan,SF,28
4391,Kevin Love,PF,16
5069,Draymond Green,PF,16
4130,LaMarcus Aldridge,C,20
5187,Dennis Schroder,PG,18

296,198
5638,Jamal Murray,PG,25
4563,James Harden,SG,47
5727,Fred VanVleet,SG,28
4614,DeMar DeRozan,SF,28
4391,Kevin Love,PF,16
5069,Draymond Green,PF,16
4130,LaMarcus Aldridge,C,20
4486,Serge Ibaka,C,18

296,194
3930,Chris Paul,PG,28
4563,James Harden,SG,47
5638,Jamal Murray,PG,25
4614,DeMar DeRozan,SF,28
4391,Kevin Love,PF,16
5069,Draymond Green,PF,16
4130,LaMarcus Aldridge,C,20
5733,Damion Lee,SG,14

296,198
4152,Kyle Lowry,PG,35
4563,James Harden,SG,47
5187,Dennis Schroder,PG,18
4614,DeMar DeRozan,SF,28
4391,Kevin Love,PF,16
5069,Draymond Green,PF,16
4130,LaMarcus Aldridge,C,20
4486,Serge Ibaka,C,18

296,200
4152,Kyle Lowry,PG,35
4563,James Harden,SG,47
5727,Fred VanVleet,SG,28
4614,DeMar DeRozan,SF,28
4391,Kevin Love,PF,16
5069,Draymond Green,PF,16
