276,173
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
5822,Dennis Smith Jr.,PG,13
4614,DeMar DeRozan,SF,16
4136,Rudy Gay,PF,13
5013,Harrison Barnes,SF,18
4130,LaMarcus Aldridge,C,33
4886,Jonas Valanciunas,C,15

274,176
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
4469,Eric Gordon,SG,16
4614,DeMar DeRozan,SF,16
4136,Rudy Gay,PF,13
5013,Harrison Barnes,SF,18
4130,LaMarcus Aldridge,C,33
4886,Jonas Valanciunas,C,15

273,173
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
5822,Dennis Smith Jr.,PG,13
4614,DeMar DeRozan,SF,16
4136,Rudy Gay,PF,13
5013,Harrison Barnes,SF,18
4130,LaMarcus Aldridge,C,33
4486,Serge Ibaka,C,15

273,174
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
5822,Dennis Smith Jr.,PG,13
4614,DeMar DeRozan,SF,16
4136,Rudy Gay,PF,13
5013,Harrison Barnes,SF,18
4130,LaMarcus Aldridge,C,33
4469,Eric Gordon,SG,16

272,169
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
5822,Dennis Smith Jr.,PG,13
4614,DeMar DeRozan,SF,16
4136,Rudy Gay,PF,13
5013,Harrison Barnes,SF,18
4130,LaMarcus Aldridge,C,33
5341,Kyle Anderson,SF,11

271,166
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
5822,Dennis Smith Jr.,PG,13
4614,DeMar DeRozan,SF,16
4136,Rudy Gay,PF,13
5341,Kyle Anderson,SF,11
4130,LaMarcus Aldridge,C,33
4886,Jonas Valanciunas,C,15

271,176
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
4469,Eric Gordon,SG,16
4614,DeMar DeRozan,SF,16
4136,Rudy Gay,PF,13
5013,Harrison Barnes,SF,18
4130,LaMarcus Aldridge,C,33
4486,Serge Ibaka,C,15

271,170
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
4694,Wesley Matthews,SG,10
4614,DeMar DeRozan,SF,16
4136,Rudy Gay,PF,13
5013,Harrison Barnes,SF,18
4130,LaMarcus Aldridge,C,33
4886,Jonas Valanciunas,C,15

271,172
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
4203,J.J. Barea,PG,12
4614,DeMar DeRozan,SF,16
4136,Rudy Gay,PF,13
5013,Harrison Barnes,SF,18
4130,LaMarcus Aldridge,C,33
4886,Jonas Valanciunas,C,15

270,172
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
4469,Eric Gordon,SG,16
4614,DeMar DeRozan,SF,16
4136,Rudy Gay,PF,13
5013,Harrison Barnes,SF,18
4130,LaMarcus Aldridge,C,33
5341,Kyle Anderson,SF,11

270,168
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
5822,Dennis Smith Jr.,PG,13
4614,DeMar DeRozan,SF,16
4136,Rudy Gay,PF,13
5013,Harrison Barnes,SF,18
4130,LaMarcus Aldridge,C,33
4694,Wesley Matthews,SG,10

270,169
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
5822,Dennis Smith Jr.,PG,13
4614,DeMar DeRozan,SF,16
4136,Rudy Gay,PF,13
5013,Harrison Barnes,SF,18
4130,LaMarcus Aldridge,C,33
3860,Trevor Ariza,SF,11

270,170
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
5822,Dennis Smith Jr.,PG,13
4614,DeMar DeRozan,SF,16
4136,Rudy Gay,PF,13
5013,Harrison Barnes,SF,18
4130,LaMarcus Aldridge,C,33
4203,J.J. Barea,PG,12

270,170
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
5822,Dennis Smith Jr.,PG,13
4614,DeMar DeRozan,SF,16
5658,Pascal Siakam,PF,10
5013,Harrison Barnes,SF,18
4130,LaMarcus Aldridge,C,33
4886,Jonas Valanciunas,C,15

269,169
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
4469,Eric Gordon,SG,16
4614,DeMar DeRozan,SF,16
4136,Rudy Gay,PF,13
5341,Kyle Anderson,SF,11
4130,LaMarcus Aldridge,C,33
4886,Jonas Valanciunas,C,15

269,166
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
5822,Dennis Smith Jr.,PG,13
4614,DeMar DeRozan,SF,16
4136,Rudy Gay,PF,13
3860,Trevor Ariza,SF,11
4130,LaMarcus Aldridge,C,33
4886,Jonas Valanciunas,C,15

268,166
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
5822,Dennis Smith Jr.,PG,13
4614,DeMar DeRozan,SF,16
4136,Rudy Gay,PF,13
5341,Kyle Anderson,SF,11
4130,LaMarcus Aldridge,C,33
4486,Serge Ibaka,C,15

268,167
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
5822,Dennis Smith Jr.,PG,13
4614,DeMar DeRozan,SF,16
4136,Rudy Gay,PF,13
5341,Kyle Anderson,SF,11
4130,LaMarcus Aldridge,C,33
4469,Eric Gordon,SG,16

268,170
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
4694,Wesley Matthews,SG,10
4614,DeMar DeRozan,SF,16
4136,Rudy Gay,PF,13
5013,Harrison Barnes,SF,18
4130,LaMarcus Aldridge,C,33
4486,Serge Ibaka,C,15

268,172
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
4203,J.J. Barea,PG,12
4614,DeMar DeRozan,SF,16
4136,Rudy Gay,PF,13
5013,Harrison Barnes,SF,18
4130,LaMarcus Aldridge,C,33
4486,Serge Ibaka,C,15

268,171
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
4469,Eric Gordon,SG,16
4614,DeMar DeRozan,SF,16
4136,Rudy Gay,PF,13
5013,Harrison Barnes,SF,18
4130,LaMarcus Aldridge,C,33
4694,Wesley Matthews,SG,10

268,172
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
4469,Eric Gordon,SG,16
4614,DeMar DeRozan,SF,16
4136,Rudy Gay,PF,13
5013,Harrison Barnes,SF,18
4130,LaMarcus Aldridge,C,33
3860,Trevor Ariza,SF,11

268,173
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
4469,Eric Gordon,SG,16
4614,DeMar DeRozan,SF,16
4136,Rudy Gay,PF,13
5013,Harrison Barnes,SF,18
4130,LaMarcus Aldridge,C,33
4203,J.J. Barea,PG,12

268,172
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
5822,Dennis Smith Jr.,PG,13
4614,DeMar DeRozan,SF,16
4136,Rudy Gay,PF,13
5013,Harrison Barnes,SF,18
4130,LaMarcus Aldridge,C,33
4163,P.J. Tucker,C,14

268,170
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
5480,Delon Wright,PG,10
4614,DeMar DeRozan,SF,16
4136,Rudy Gay,PF,13
5013,Harrison Barnes,SF,18
4130,LaMarcus Aldridge,C,33
4886,Jonas Valanciunas,C,15

268,173
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
4469,Eric Gordon,SG,16
4614,DeMar DeRozan,SF,16
5658,Pascal Siakam,PF,10
5013,Harrison Barnes,SF,18
4130,LaMarcus Aldridge,C,33
4886,Jonas Valanciunas,C,15

267,171
5822,Dennis Smith Jr.,PG,13
4563,James Harden,SG,47
4469,Eric Gordon,SG,16
4614,DeMar DeRozan,SF,16
4136,Rudy Gay,PF,13
5013,Harrison Barnes,SF,18
4130,LaMarcus Aldridge,C,33
4886,Jonas Valanciunas,C,15

267,169
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
4469,Eric Gordon,SG,16
4614,DeMar DeRozan,SF,16
4136,Rudy Gay,PF,13
3860,Trevor Ariza,SF,11
4130,LaMarcus Aldridge,C,33
4886,Jonas Valanciunas,C,15

267,166
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
4694,Wesley Matthews,SG,10
4614,DeMar DeRozan,SF,16
4136,Rudy Gay,PF,13
5013,Harrison Barnes,SF,18
4130,LaMarcus Aldridge,C,33
5341,Kyle Anderson,SF,11

