270,198
3704,LeBron James,PG,47
5473,Devin Booker,SG,27
5475,Kelly Oubre Jr.,SG,25
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
5068,Jae Crowder,PF,16
4480,JaVale McGee,C,10
4387,Derrick Rose,PG,16

270,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,27
4610,Ricky Rubio,PG,28
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
4651,Danny Green,SF,10
3818,Dwight Howard,C,15
4387,Derrick Rose,PG,16

269,198
3704,LeBron James,PG,47
5473,Devin Booker,SG,27
4387,Derrick Rose,PG,16
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
5068,Jae Crowder,PF,16
4886,Jonas Valanciunas,C,25
4480,JaVale McGee,C,10

269,198
3704,LeBron James,PG,47
5473,Devin Booker,SG,27
4610,Ricky Rubio,PG,28
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
4651,Danny Green,SF,10
5150,Aron Baynes,C,13
4387,Derrick Rose,PG,16

268,198
4387,Derrick Rose,PG,16
5473,Devin Booker,SG,27
5475,Kelly Oubre Jr.,SG,25
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
5068,Jae Crowder,PF,16
5015,Andre Drummond,C,47
4480,JaVale McGee,C,10

268,200
4610,Ricky Rubio,PG,28
5473,Devin Booker,SG,27
4387,Derrick Rose,PG,16
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
4651,Danny Green,SF,10
5015,Andre Drummond,C,47
3818,Dwight Howard,C,15

268,198
3704,LeBron James,PG,47
5473,Devin Booker,SG,27
4387,Derrick Rose,PG,16
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
4651,Danny Green,SF,10
4886,Jonas Valanciunas,C,25
5858,Dillon Brooks,SG,16

268,198
3704,LeBron James,PG,47
5473,Devin Booker,SG,27
4387,Derrick Rose,PG,16
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
5068,Jae Crowder,PF,16
4886,Jonas Valanciunas,C,25
4651,Danny Green,SF,10

268,197
3704,LeBron James,PG,47
5473,Devin Booker,SG,27
5475,Kelly Oubre Jr.,SG,25
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
4651,Danny Green,SF,10
3818,Dwight Howard,C,15
4387,Derrick Rose,PG,16

268,195
3704,LeBron James,PG,47
5473,Devin Booker,SG,27
4610,Ricky Rubio,PG,28
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
4651,Danny Green,SF,10
4480,JaVale McGee,C,10
4387,Derrick Rose,PG,16

267,198
4387,Derrick Rose,PG,16
5473,Devin Booker,SG,27
5475,Kelly Oubre Jr.,SG,25
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
4651,Danny Green,SF,10
5015,Andre Drummond,C,47
5858,Dillon Brooks,SG,16

267,198
4387,Derrick Rose,PG,16
5473,Devin Booker,SG,27
5475,Kelly Oubre Jr.,SG,25
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
5068,Jae Crowder,PF,16
5015,Andre Drummond,C,47
4651,Danny Green,SF,10

267,198
4610,Ricky Rubio,PG,28
5473,Devin Booker,SG,27
4387,Derrick Rose,PG,16
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
4651,Danny Green,SF,10
5015,Andre Drummond,C,47
5150,Aron Baynes,C,13

267,197
3704,LeBron James,PG,47
5473,Devin Booker,SG,27
4387,Derrick Rose,PG,16
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
4651,Danny Green,SF,10
4886,Jonas Valanciunas,C,25
3818,Dwight Howard,C,15

267,195
3704,LeBron James,PG,47
5473,Devin Booker,SG,27
5475,Kelly Oubre Jr.,SG,25
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
4651,Danny Green,SF,10
5150,Aron Baynes,C,13
4387,Derrick Rose,PG,16

267,198
3704,LeBron James,PG,47
5473,Devin Booker,SG,27
5475,Kelly Oubre Jr.,SG,25
4651,Danny Green,SF,10
5007,Anthony Davis,PF,47
5068,Jae Crowder,PF,16
4480,JaVale McGee,C,10
4387,Derrick Rose,PG,16

267,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,27
4610,Ricky Rubio,PG,28
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
5341,Kyle Anderson,SF,10
3818,Dwight Howard,C,15
4387,Derrick Rose,PG,16

266,198
4387,Derrick Rose,PG,16
5473,Devin Booker,SG,27
5858,Dillon Brooks,SG,16
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
4651,Danny Green,SF,10
5015,Andre Drummond,C,47
4886,Jonas Valanciunas,C,25

266,197
4387,Derrick Rose,PG,16
5473,Devin Booker,SG,27
5475,Kelly Oubre Jr.,SG,25
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
4651,Danny Green,SF,10
5015,Andre Drummond,C,47
3818,Dwight Howard,C,15

266,195
4610,Ricky Rubio,PG,28
5473,Devin Booker,SG,27
4387,Derrick Rose,PG,16
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
4651,Danny Green,SF,10
5015,Andre Drummond,C,47
4480,JaVale McGee,C,10

266,195
3704,LeBron James,PG,47
5473,Devin Booker,SG,27
4387,Derrick Rose,PG,16
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
4651,Danny Green,SF,10
4886,Jonas Valanciunas,C,25
5150,Aron Baynes,C,13

266,198
3704,LeBron James,PG,47
5473,Devin Booker,SG,27
4387,Derrick Rose,PG,16
4651,Danny Green,SF,10
5007,Anthony Davis,PF,47
5068,Jae Crowder,PF,16
4886,Jonas Valanciunas,C,25
4480,JaVale McGee,C,10

266,198
3704,LeBron James,PG,47
5473,Devin Booker,SG,27
4387,Derrick Rose,PG,16
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
5068,Jae Crowder,PF,16
4886,Jonas Valanciunas,C,25
5388,Langston Galloway,SG,10

266,192
3704,LeBron James,PG,47
5473,Devin Booker,SG,27
5475,Kelly Oubre Jr.,SG,25
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
4651,Danny Green,SF,10
4480,JaVale McGee,C,10
4387,Derrick Rose,PG,16

266,198
3704,LeBron James,PG,47
5473,Devin Booker,SG,27
4610,Ricky Rubio,PG,28
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
5341,Kyle Anderson,SF,10
5150,Aron Baynes,C,13
4387,Derrick Rose,PG,16

265,198
3704,LeBron James,PG,47
5473,Devin Booker,SG,27
5475,Kelly Oubre Jr.,SG,25
5840,Kyle Kuzma,SF,10
5068,Jae Crowder,PF,16
4651,Danny Green,SF,10
5015,Andre Drummond,C,47
4387,Derrick Rose,PG,16

265,195
4387,Derrick Rose,PG,16
5473,Devin Booker,SG,27
5475,Kelly Oubre Jr.,SG,25
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
4651,Danny Green,SF,10
