322,199
5600,Ben Simmons,PG,25
4622,Jrue Holiday,SG,25
4890,Kemba Walker,PG,20
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
4561,Blake Griffin,PF,16
5197,Rudy Gobert,C,28
5827,Bam Adebayo,C,20

322,200
5600,Ben Simmons,PG,25
4622,Jrue Holiday,SG,25
5349,Spencer Dinwiddie,PG,21
5325,T.J. Warren,SF,18
5185,Giannis Antetokounmpo,PF,47
4561,Blake Griffin,PF,16
5197,Rudy Gobert,C,28
5827,Bam Adebayo,C,20

321,199
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
4890,Kemba Walker,PG,20
5765,Jayson Tatum,SF,27
4561,Blake Griffin,PF,16
5293,Jabari Parker,PF,16
5197,Rudy Gobert,C,28
5827,Bam Adebayo,C,20

321,200
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5349,Spencer Dinwiddie,PG,21
5765,Jayson Tatum,SF,27
4561,Blake Griffin,PF,16
5293,Jabari Parker,PF,16
5197,Rudy Gobert,C,28
5827,Bam Adebayo,C,20

321,200
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
4890,Kemba Walker,PG,20
4614,DeMar DeRozan,SF,28
4561,Blake Griffin,PF,16
5293,Jabari Parker,PF,16
5197,Rudy Gobert,C,28
5827,Bam Adebayo,C,20

320,199
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
4890,Kemba Walker,PG,20
5765,Jayson Tatum,SF,27
4561,Blake Griffin,PF,16
5487,Larry Nance Jr.,PF,16
5197,Rudy Gobert,C,28
5827,Bam Adebayo,C,20

320,200
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5349,Spencer Dinwiddie,PG,21
5765,Jayson Tatum,SF,27
4561,Blake Griffin,PF,16
5487,Larry Nance Jr.,PF,16
5197,Rudy Gobert,C,28
5827,Bam Adebayo,C,20

320,200
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
4890,Kemba Walker,PG,20
4614,DeMar DeRozan,SF,28
4561,Blake Griffin,PF,16
5487,Larry Nance Jr.,PF,16
5197,Rudy Gobert,C,28
5827,Bam Adebayo,C,20

319,199
5600,Ben Simmons,PG,25
4622,Jrue Holiday,SG,25
5349,Spencer Dinwiddie,PG,21
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4561,Blake Griffin,PF,16
5827,Bam Adebayo,C,20
4890,Kemba Walker,PG,20

319,198
5600,Ben Simmons,PG,25
4622,Jrue Holiday,SG,25
4890,Kemba Walker,PG,20
5765,Jayson Tatum,SF,27
5185,Giannis Antetokounmpo,PF,47
4561,Blake Griffin,PF,16
5827,Bam Adebayo,C,20
5835,Jarrett Allen,C,18

319,199
