298,198
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5601,Brandon Ingram,SF,16
5318,Julius Randle,PF,18
5766,Josh Jackson,SF,10
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

297,199
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,28
5324,Zach LaVine,SG,17
5601,Brandon Ingram,SF,16
5318,Julius Randle,PF,18
5766,Josh Jackson,SF,10
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

295,195
5012,Damian Lillard,PG,47
5826,Donovan Mitchell,SG,25
5161,CJ McCollum,SG,16
5601,Brandon Ingram,SF,16
5318,Julius Randle,PF,18
5766,Josh Jackson,SF,10
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

294,196
5012,Damian Lillard,PG,47
5826,Donovan Mitchell,SG,25
5324,Zach LaVine,SG,17
5601,Brandon Ingram,SF,16
5318,Julius Randle,PF,18
5766,Josh Jackson,SF,10
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

294,198
5012,Damian Lillard,PG,47
5826,Donovan Mitchell,SG,25
5161,CJ McCollum,SG,16
5601,Brandon Ingram,SF,16
5318,Julius Randle,PF,18
5393,Joe Ingles,SF,13
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

294,198
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,28
4624,Jeff Teague,PG,16
5601,Brandon Ingram,SF,16
5318,Julius Randle,PF,18
5766,Josh Jackson,SF,10
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

294,198
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5601,Brandon Ingram,SF,16
5769,Lauri Markkanen,PF,18
5766,Josh Jackson,SF,10
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

294,195
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5766,Josh Jackson,SF,10
5318,Julius Randle,PF,18
5393,Joe Ingles,SF,13
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

294,198
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5766,Josh Jackson,SF,10
5318,Julius Randle,PF,18
5292,Andrew Wiggins,SF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

294,200
