315,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,16
4246,Mike Conley,PG,17
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5840,Kyle Kuzma,SF,16
4325,Marc Gasol,C,16
5154,Otto Porter Jr.,SF,16

314,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,16
4246,Mike Conley,PG,17
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5154,Otto Porter Jr.,SF,16
4325,Marc Gasol,C,16
5764,Lonzo Ball,PG,16

314,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,16
4246,Mike Conley,PG,17
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5840,Kyle Kuzma,SF,16
4325,Marc Gasol,C,16
5764,Lonzo Ball,PG,16

313,196
3704,LeBron James,PG,47
5009,Bradley Beal,SG,16
4246,Mike Conley,PG,17
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5325,T.J. Warren,SF,17
4325,Marc Gasol,C,16
4472,Brook Lopez,C,11

313,196
3704,LeBron James,PG,47
5009,Bradley Beal,SG,16
4246,Mike Conley,PG,17
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5325,T.J. Warren,SF,17
4325,Marc Gasol,C,16
5323,Dario Saric,PF,11

313,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,16
4246,Mike Conley,PG,17
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5323,Dario Saric,PF,11
4325,Marc Gasol,C,16
4480,JaVale McGee,C,21

312,200
4246,Mike Conley,PG,17
5009,Bradley Beal,SG,16
5764,Lonzo Ball,PG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5154,Otto Porter Jr.,SF,16
5294,Joel Embiid,C,47
4325,Marc Gasol,C,16

312,200
4246,Mike Conley,PG,17
5009,Bradley Beal,SG,16
5764,Lonzo Ball,PG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5840,Kyle Kuzma,SF,16
5294,Joel Embiid,C,47
4325,Marc Gasol,C,16

312,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,16
4246,Mike Conley,PG,17
5840,Kyle Kuzma,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,25
4325,Marc Gasol,C,16
5154,Otto Porter Jr.,SF,16

312,195
3704,LeBron James,PG,47
5009,Bradley Beal,SG,16
4246,Mike Conley,PG,17
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5154,Otto Porter Jr.,SF,16
4325,Marc Gasol,C,16
4472,Brook Lopez,C,11

312,195
3704,LeBron James,PG,47
5009,Bradley Beal,SG,16
4246,Mike Conley,PG,17
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5154,Otto Porter Jr.,SF,16
4325,Marc Gasol,C,16
5323,Dario Saric,PF,11

312,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,16
