306,200
4749,Eric Bledsoe,PG,16
4563,James Harden,SG,47
5161,CJ McCollum,SG,16
5351,Glenn Robinson III,SF,10
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,20
4764,Hassan Whiteside,C,28
4886,Jonas Valanciunas,C,16

305,197
4749,Eric Bledsoe,PG,16
4563,James Harden,SG,47
5473,Devin Booker,SG,25
5351,Glenn Robinson III,SF,10
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,20
4886,Jonas Valanciunas,C,16
5161,CJ McCollum,SG,16

305,200
4749,Eric Bledsoe,PG,16
4563,James Harden,SG,47
5161,CJ McCollum,SG,16
5351,Glenn Robinson III,SF,10
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,20
4764,Hassan Whiteside,C,28
5253,Robert Covington,PF,16

304,193
4749,Eric Bledsoe,PG,16
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,16
5292,Andrew Wiggins,SF,25
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,20
4764,Hassan Whiteside,C,28
4886,Jonas Valanciunas,C,16

303,198
4749,Eric Bledsoe,PG,16
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,16
5292,Andrew Wiggins,SF,25
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,25
4764,Hassan Whiteside,C,28
4886,Jonas Valanciunas,C,16

303,193
4749,Eric Bledsoe,PG,16
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,16
5292,Andrew Wiggins,SF,25
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,20
4764,Hassan Whiteside,C,28
5253,Robert Covington,PF,16

303,200
4610,Ricky Rubio,PG,27
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,16
5292,Andrew Wiggins,SF,25
5185,Giannis Antetokounmpo,PF,47
5253,Robert Covington,PF,16
4764,Hassan Whiteside,C,28
4749,Eric Bledsoe,PG,16

303,199
4749,Eric Bledsoe,PG,16
4563,James Harden,SG,47
5473,Devin Booker,SG,25
5728,Danuel House Jr.,SF,12
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,20
4886,Jonas Valanciunas,C,16
5161,CJ McCollum,SG,16

303,200
4749,Eric Bledsoe,PG,16
4563,James Harden,SG,47
5473,Devin Booker,SG,25
5102,Kent Bazemore,SF,13
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,20
4886,Jonas Valanciunas,C,16
5161,CJ McCollum,SG,16

303,200
4749,Eric Bledsoe,PG,16
4563,James Harden,SG,47
5473,Devin Booker,SG,25
5351,Glenn Robinson III,SF,10
5185,Giannis Antetokounmpo,PF,47
5323,Dario Saric,PF,11
4764,Hassan Whiteside,C,28
5161,CJ McCollum,SG,16

302,198
4749,Eric Bledsoe,PG,16
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,16
5292,Andrew Wiggins,SF,25
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,25
4764,Hassan Whiteside,C,28
5253,Robert Covington,PF,16

302,198
4749,Eric Bledsoe,PG,16
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,16
5292,Andrew Wiggins,SF,25
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,20
4764,Hassan Whiteside,C,28
4472,Brook Lopez,C,21

302,197
4749,Eric Bledsoe,PG,16
4563,James Harden,SG,47
5161,CJ McCollum,SG,16
5292,Andrew Wiggins,SF,25
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,20
4886,Jonas Valanciunas,C,16
5351,Glenn Robinson III,SF,10

302,197
4749,Eric Bledsoe,PG,16
4563,James Harden,SG,47
5161,CJ McCollum,SG,16
5292,Andrew Wiggins,SF,25
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,20
4886,Jonas Valanciunas,C,16
5858,Dillon Brooks,SG,10

302,197
4749,Eric Bledsoe,PG,16
4563,James Harden,SG,47
5161,CJ McCollum,SG,16
5292,Andrew Wiggins,SF,25
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,20
4886,Jonas Valanciunas,C,16
5150,Aron Baynes,C,10

301,193
4749,Eric Bledsoe,PG,16
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,16
