259,190
5012,Damian Lillard,PG,47
4622,Jrue Holiday,SG,21
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
5318,Julius Randle,PF,18
5074,Will Barton,SF,18
4472,Brook Lopez,C,18
5764,Lonzo Ball,PG,25

258,188
5012,Damian Lillard,PG,47
4622,Jrue Holiday,SG,21
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
5318,Julius Randle,PF,18
5840,Kyle Kuzma,SF,16
4472,Brook Lopez,C,18
5764,Lonzo Ball,PG,25

257,182
5012,Damian Lillard,PG,47
4622,Jrue Holiday,SG,21
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
5318,Julius Randle,PF,18
5074,Will Barton,SF,18
5192,Mason Plumlee,C,10
5764,Lonzo Ball,PG,25

256,188
5012,Damian Lillard,PG,47
4622,Jrue Holiday,SG,21
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
5318,Julius Randle,PF,18
5487,Larry Nance Jr.,PF,16
4472,Brook Lopez,C,18
5764,Lonzo Ball,PG,25

256,180
5012,Damian Lillard,PG,47
4622,Jrue Holiday,SG,21
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
5318,Julius Randle,PF,18
5840,Kyle Kuzma,SF,16
5192,Mason Plumlee,C,10
5764,Lonzo Ball,PG,25

256,188
5012,Damian Lillard,PG,47
4622,Jrue Holiday,SG,21
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
5487,Larry Nance Jr.,PF,16
5074,Will Barton,SF,18
4472,Brook Lopez,C,18
5764,Lonzo Ball,PG,25

255,182
5012,Damian Lillard,PG,47
4622,Jrue Holiday,SG,21
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
5318,Julius Randle,PF,18
5074,Will Barton,SF,18
4472,Brook Lopez,C,18
5159,Kentavious Caldwell-Pope,SG,17

255,188
5012,Damian Lillard,PG,47
4622,Jrue Holiday,SG,21
5161,CJ McCollum,SG,25
5074,Will Barton,SF,18
5318,Julius Randle,PF,18
5840,Kyle Kuzma,SF,16
4472,Brook Lopez,C,18
5764,Lonzo Ball,PG,25

255,186
5012,Damian Lillard,PG,47
4622,Jrue Holiday,SG,21
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
5487,Larry Nance Jr.,PF,16
5840,Kyle Kuzma,SF,16
4472,Brook Lopez,C,18
5764,Lonzo Ball,PG,25

255,182
5012,Damian Lillard,PG,47
4622,Jrue Holiday,SG,21
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
5318,Julius Randle,PF,18
5074,Will Barton,SF,18
5320,Noah Vonleh,C,10
5764,Lonzo Ball,PG,25

254,182
5012,Damian Lillard,PG,47
4622,Jrue Holiday,SG,21
5764,Lonzo Ball,PG,25
5601,Brandon Ingram,SF,18
5318,Julius Randle,PF,18
5074,Will Barton,SF,18
4472,Brook Lopez,C,18
5159,Kentavious Caldwell-Pope,SG,17

254,180
5012,Damian Lillard,PG,47
4622,Jrue Holiday,SG,21
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
5318,Julius Randle,PF,18
5840,Kyle Kuzma,SF,16
4472,Brook Lopez,C,18
5159,Kentavious Caldwell-Pope,SG,17

254,181
5012,Damian Lillard,PG,47
4622,Jrue Holiday,SG,21
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
5318,Julius Randle,PF,18
5074,Will Barton,SF,18
4472,Brook Lopez,C,18
5840,Kyle Kuzma,SF,16

254,181
5012,Damian Lillard,PG,47
4622,Jrue Holiday,SG,21
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
5318,Julius Randle,PF,18
5074,Will Barton,SF,18
4472,Brook Lopez,C,18
5330,Gary Harris,SG,16

254,180
5012,Damian Lillard,PG,47
4622,Jrue Holiday,SG,21
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
5318,Julius Randle,PF,18
5487,Larry Nance Jr.,PF,16
5192,Mason Plumlee,C,10
5764,Lonzo Ball,PG,25

254,180
5012,Damian Lillard,PG,47
4622,Jrue Holiday,SG,21
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
5318,Julius Randle,PF,18
5840,Kyle Kuzma,SF,16
5320,Noah Vonleh,C,10
5764,Lonzo Ball,PG,25

254,180
5012,Damian Lillard,PG,47
4622,Jrue Holiday,SG,21
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
5487,Larry Nance Jr.,PF,16
5074,Will Barton,SF,18
5192,Mason Plumlee,C,10
5764,Lonzo Ball,PG,25

253,180
5012,Damian Lillard,PG,47
4622,Jrue Holiday,SG,21
5764,Lonzo Ball,PG,25
5601,Brandon Ingram,SF,18
5318,Julius Randle,PF,18
5840,Kyle Kuzma,SF,16
4472,Brook Lopez,C,18
5159,Kentavious Caldwell-Pope,SG,17

253,181
5012,Damian Lillard,PG,47
4622,Jrue Holiday,SG,21
5764,Lonzo Ball,PG,25
5601,Brandon Ingram,SF,18
5318,Julius Randle,PF,18
5074,Will Barton,SF,18
4472,Brook Lopez,C,18
5840,Kyle Kuzma,SF,16

253,181
5012,Damian Lillard,PG,47
4622,Jrue Holiday,SG,21
5764,Lonzo Ball,PG,25
5601,Brandon Ingram,SF,18
5318,Julius Randle,PF,18
5074,Will Barton,SF,18
4472,Brook Lopez,C,18
5330,Gary Harris,SG,16

253,179
5012,Damian Lillard,PG,47
4622,Jrue Holiday,SG,21
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
5318,Julius Randle,PF,18
5840,Kyle Kuzma,SF,16
4472,Brook Lopez,C,18
5330,Gary Harris,SG,16

253,175
5012,Damian Lillard,PG,47
4622,Jrue Holiday,SG,21
5161,CJ McCollum,SG,25
5601,Brandon Ingram,SF,18
5318,Julius Randle,PF,18
5074,Will Barton,SF,18
4472,Brook Lopez,C,18
5638,Jamal Murray,PG,10

253,174
5012,Damian Lillard,PG,47
