303,194
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
4175,Paul Millsap,PF,13
5497,Richaun Holmes,C,16
4766,Nemanja Bjelica,PF,13

303,199
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
4175,Paul Millsap,PF,13
5497,Richaun Holmes,C,16
5338,Bogdan Bogdanovic,SG,18

302,199
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
4766,Nemanja Bjelica,PF,13
5497,Richaun Holmes,C,16
5338,Bogdan Bogdanovic,SG,18

301,199
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5476,Terry Rozier,SG,21
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
4175,Paul Millsap,PF,13
5497,Richaun Holmes,C,16
4766,Nemanja Bjelica,PF,13

301,199
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
4175,Paul Millsap,PF,13
5497,Richaun Holmes,C,16
5013,Harrison Barnes,SF,18

300,199
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
4766,Nemanja Bjelica,PF,13
5497,Richaun Holmes,C,16
5013,Harrison Barnes,SF,18

299,199
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5018,Jeremy Lamb,PG,21
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
4175,Paul Millsap,PF,13
5497,Richaun Holmes,C,16
4766,Nemanja Bjelica,PF,13

299,199
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4175,Paul Millsap,PF,13
5497,Richaun Holmes,C,16
5350,Jerami Grant,PF,10

299,199
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4175,Paul Millsap,PF,13
5497,Richaun Holmes,C,16
4888,Bismack Biyombo,C,10

299,199
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4175,Paul Millsap,PF,13
5497,Richaun Holmes,C,16
5192,Mason Plumlee,C,10

299,199
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4175,Paul Millsap,PF,13
5497,Richaun Holmes,C,16
5156,Alex Len,C,10

299,199
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4175,Paul Millsap,PF,13
5497,Richaun Holmes,C,16
5582,T.J. McConnell,PG,10

299,200
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5325,T.J. Warren,SF,17
4888,Bismack Biyombo,C,10
4175,Paul Millsap,PF,13

299,200
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5325,T.J. Warren,SF,17
5192,Mason Plumlee,C,10
4175,Paul Millsap,PF,13

299,200
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5325,T.J. Warren,SF,17
5156,Alex Len,C,10
4175,Paul Millsap,PF,13

298,196
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5338,Bogdan Bogdanovic,SG,18
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
4175,Paul Millsap,PF,13
5497,Richaun Holmes,C,16
4766,Nemanja Bjelica,PF,13

298,195
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5013,Harrison Barnes,SF,18
5185,Giannis Antetokounmpo,PF,47
4175,Paul Millsap,PF,13
5497,Richaun Holmes,C,16
4766,Nemanja Bjelica,PF,13

298,200
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5013,Harrison Barnes,SF,18
5185,Giannis Antetokounmpo,PF,47
4175,Paul Millsap,PF,13
5497,Richaun Holmes,C,16
5338,Bogdan Bogdanovic,SG,18

298,197
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
4175,Paul Millsap,PF,13
5497,Richaun Holmes,C,16
4163,P.J. Tucker,C,16

298,199
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,10
5497,Richaun Holmes,C,16
5476,Terry Rozier,SG,21

298,200
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5667,Malcolm Brogdon,PG,25
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
4175,Paul Millsap,PF,13
4888,Bismack Biyombo,C,10
5637,Buddy Hield,SG,16

298,200
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5667,Malcolm Brogdon,PG,25
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
4175,Paul Millsap,PF,13
5192,Mason Plumlee,C,10
5637,Buddy Hield,SG,16

298,200
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5667,Malcolm Brogdon,PG,25
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
4175,Paul Millsap,PF,13
5156,Alex Len,C,10
5637,Buddy Hield,SG,16

298,199
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4766,Nemanja Bjelica,PF,13
5497,Richaun Holmes,C,16
5350,Jerami Grant,PF,10

298,199
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4766,Nemanja Bjelica,PF,13
5497,Richaun Holmes,C,16
4888,Bismack Biyombo,C,10

298,199
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4766,Nemanja Bjelica,PF,13
5497,Richaun Holmes,C,16
5192,Mason Plumlee,C,10

298,199
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4766,Nemanja Bjelica,PF,13
5497,Richaun Holmes,C,16
5156,Alex Len,C,10

298,199
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4766,Nemanja Bjelica,PF,13
5497,Richaun Holmes,C,16
5582,T.J. McConnell,PG,10

298,200
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5325,T.J. Warren,SF,17
4888,Bismack Biyombo,C,10
4766,Nemanja Bjelica,PF,13

298,200
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5325,T.J. Warren,SF,17
5192,Mason Plumlee,C,10
4766,Nemanja Bjelica,PF,13

298,200
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5325,T.J. Warren,SF,17
5156,Alex Len,C,10
4766,Nemanja Bjelica,PF,13

297,198
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5325,T.J. Warren,SF,17
4901,Tobias Harris,PF,28
4175,Paul Millsap,PF,13
5352,Nikola Jokic,C,36
5497,Richaun Holmes,C,16

297,200
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5013,Harrison Barnes,SF,18
5185,Giannis Antetokounmpo,PF,47
4766,Nemanja Bjelica,PF,13
5497,Richaun Holmes,C,16
5338,Bogdan Bogdanovic,SG,18

297,197
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
4766,Nemanja Bjelica,PF,13
5497,Richaun Holmes,C,16
4163,P.J. Tucker,C,16

297,195
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
4175,Paul Millsap,PF,13
5497,Richaun Holmes,C,16
5142,Justin Holiday,SF,14

297,196
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
4175,Paul Millsap,PF,13
5497,Richaun Holmes,C,16
5330,Gary Harris,SG,15

297,199
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
4175,Paul Millsap,PF,13
5497,Richaun Holmes,C,16
5155,Cody Zeller,C,18

297,199
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5142,Justin Holiday,SF,14
5185,Giannis Antetokounmpo,PF,47
4175,Paul Millsap,PF,13
5497,Richaun Holmes,C,16
5476,Terry Rozier,SG,21

297,200
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
4175,Paul Millsap,PF,13
4888,Bismack Biyombo,C,10
4749,Eric Bledsoe,PG,25

297,200
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
4175,Paul Millsap,PF,13
5192,Mason Plumlee,C,10
4749,Eric Bledsoe,PG,25

297,200
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
4175,Paul Millsap,PF,13
5156,Alex Len,C,10
4749,Eric Bledsoe,PG,25

297,199
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5074,Will Barton,SF,25
5185,Giannis Antetokounmpo,PF,47
4175,Paul Millsap,PF,13
5497,Richaun Holmes,C,16
5350,Jerami Grant,PF,10

297,199
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5074,Will Barton,SF,25
5185,Giannis Antetokounmpo,PF,47
4175,Paul Millsap,PF,13
5497,Richaun Holmes,C,16
4888,Bismack Biyombo,C,10

297,199
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5074,Will Barton,SF,25
5185,Giannis Antetokounmpo,PF,47
4175,Paul Millsap,PF,13
5497,Richaun Holmes,C,16
5192,Mason Plumlee,C,10

297,199
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5074,Will Barton,SF,25
5185,Giannis Antetokounmpo,PF,47
4175,Paul Millsap,PF,13
5497,Richaun Holmes,C,16
5156,Alex Len,C,10

297,199
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5074,Will Barton,SF,25
5185,Giannis Antetokounmpo,PF,47
4175,Paul Millsap,PF,13
5497,Richaun Holmes,C,16
5582,T.J. McConnell,PG,10

297,200
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5074,Will Barton,SF,25
5185,Giannis Antetokounmpo,PF,47
5325,T.J. Warren,SF,17
4888,Bismack Biyombo,C,10
4175,Paul Millsap,PF,13

297,200
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5074,Will Barton,SF,25
5185,Giannis Antetokounmpo,PF,47
5325,T.J. Warren,SF,17
5192,Mason Plumlee,C,10
4175,Paul Millsap,PF,13

297,200
5600,Ben Simmons,PG,25
4563,James Harden,SG,47
5637,Buddy Hield,SG,16
5074,Will Barton,SF,25
5185,Giannis Antetokounmpo,PF,47
5325,T.J. Warren,SF,17
5156,Alex Len,C,10
4175,Paul Millsap,PF,13

297,200
5600,Ben Simmons,PG,25
