303,198
4152,Kyle Lowry,PG,16
4622,Jrue Holiday,SG,25
5826,Donovan Mitchell,SG,18
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
4886,Jonas Valanciunas,C,10
4149,Rajon Rondo,PG,10

303,199
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,18
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5325,T.J. Warren,SF,23
4886,Jonas Valanciunas,C,10
4149,Rajon Rondo,PG,10

303,199
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4152,Kyle Lowry,PG,16
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5393,Joe Ingles,SF,13
4886,Jonas Valanciunas,C,10
4149,Rajon Rondo,PG,10

302,196
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,25
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5393,Joe Ingles,SF,13
4886,Jonas Valanciunas,C,10
4149,Rajon Rondo,PG,10

302,198
4149,Rajon Rondo,PG,10
4563,James Harden,SG,47
4622,Jrue Holiday,SG,25
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5393,Joe Ingles,SF,13
4886,Jonas Valanciunas,C,10
5826,Donovan Mitchell,SG,18

302,199
4890,Kemba Walker,PG,28
4563,James Harden,SG,47
4152,Kyle Lowry,PG,16
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5393,Joe Ingles,SF,13
4886,Jonas Valanciunas,C,10
4149,Rajon Rondo,PG,10

302,199
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4152,Kyle Lowry,PG,16
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5482,Bobby Portis,PF,13
4886,Jonas Valanciunas,C,10
4149,Rajon Rondo,PG,10

301,197
3930,Chris Paul,PG,28
4622,Jrue Holiday,SG,25
5826,Donovan Mitchell,SG,18
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,25
4886,Jonas Valanciunas,C,10
4152,Kyle Lowry,PG,16

301,200
3930,Chris Paul,PG,28
5826,Donovan Mitchell,SG,18
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,25
4886,Jonas Valanciunas,C,10
4152,Kyle Lowry,PG,16

301,198
4152,Kyle Lowry,PG,16
5826,Donovan Mitchell,SG,18
4149,Rajon Rondo,PG,10
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
3818,Dwight Howard,C,25
4886,Jonas Valanciunas,C,10

301,196
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,18
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5325,T.J. Warren,SF,23
4886,Jonas Valanciunas,C,10
4149,Rajon Rondo,PG,10

301,199
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
4149,Rajon Rondo,PG,10
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,25
4486,Serge Ibaka,C,16
4886,Jonas Valanciunas,C,10

301,199
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,25
5325,T.J. Warren,SF,23
5185,Giannis Antetokounmpo,PF,47
5393,Joe Ingles,SF,13
4886,Jonas Valanciunas,C,10
5826,Donovan Mitchell,SG,18

301,198
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,18
4886,Jonas Valanciunas,C,10
4149,Rajon Rondo,PG,10

301,200
4149,Rajon Rondo,PG,10
4563,James Harden,SG,47
4622,Jrue Holiday,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,18
4886,Jonas Valanciunas,C,10
5826,Donovan Mitchell,SG,18

301,198
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
3928,Marvin Williams,PF,10
4886,Jonas Valanciunas,C,10
5826,Donovan Mitchell,SG,18

301,196
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,25
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5482,Bobby Portis,PF,13
4886,Jonas Valanciunas,C,10
4149,Rajon Rondo,PG,10

301,198
4149,Rajon Rondo,PG,10
4563,James Harden,SG,47
4622,Jrue Holiday,SG,25
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5482,Bobby Portis,PF,13
4886,Jonas Valanciunas,C,10
5826,Donovan Mitchell,SG,18

301,199
4890,Kemba Walker,PG,28
4563,James Harden,SG,47
4152,Kyle Lowry,PG,16
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5482,Bobby Portis,PF,13
4886,Jonas Valanciunas,C,10
4149,Rajon Rondo,PG,10

301,196
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4152,Kyle Lowry,PG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5393,Joe Ingles,SF,13
4886,Jonas Valanciunas,C,10
4149,Rajon Rondo,PG,10

301,198
3930,Chris Paul,PG,28
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,18
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5393,Joe Ingles,SF,13
4886,Jonas Valanciunas,C,10
4149,Rajon Rondo,PG,10

301,199
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4152,Kyle Lowry,PG,16
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3860,Trevor Ariza,SF,13
4886,Jonas Valanciunas,C,10
4149,Rajon Rondo,PG,10

300,197
4890,Kemba Walker,PG,28
4622,Jrue Holiday,SG,25
5826,Donovan Mitchell,SG,18
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,25
4886,Jonas Valanciunas,C,10
4152,Kyle Lowry,PG,16

300,197
3930,Chris Paul,PG,28
5826,Donovan Mitchell,SG,18
4152,Kyle Lowry,PG,16
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,25
3818,Dwight Howard,C,25
4149,Rajon Rondo,PG,10

300,200
3930,Chris Paul,PG,28
4622,Jrue Holiday,SG,25
5826,Donovan Mitchell,SG,18
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5393,Joe Ingles,SF,13
3818,Dwight Howard,C,25
4152,Kyle Lowry,PG,16

300,198
4152,Kyle Lowry,PG,16
4622,Jrue Holiday,SG,25
4149,Rajon Rondo,PG,10
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
5636,Kris Dunn,C,18
4886,Jonas Valanciunas,C,10

300,200
4149,Rajon Rondo,PG,10
4622,Jrue Holiday,SG,25
5826,Donovan Mitchell,SG,18
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
5636,Kris Dunn,C,18
4886,Jonas Valanciunas,C,10

300,199
3930,Chris Paul,PG,28
5826,Donovan Mitchell,SG,18
4152,Kyle Lowry,PG,16
5325,T.J. Warren,SF,23
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
4886,Jonas Valanciunas,C,10
4149,Rajon Rondo,PG,10

300,199
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,18
5325,T.J. Warren,SF,23
5185,Giannis Antetokounmpo,PF,47
5393,Joe Ingles,SF,13
3818,Dwight Howard,C,25
4149,Rajon Rondo,PG,10

300,198
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,18
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
3928,Marvin Williams,PF,10
3818,Dwight Howard,C,25
4149,Rajon Rondo,PG,10

300,199
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
4149,Rajon Rondo,PG,10
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5325,T.J. Warren,SF,23
5636,Kris Dunn,C,18
4886,Jonas Valanciunas,C,10

300,197
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,18
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5393,Joe Ingles,SF,13
5636,Kris Dunn,C,18
4149,Rajon Rondo,PG,10

300,196
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
4149,Rajon Rondo,PG,10
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5393,Joe Ingles,SF,13
3818,Dwight Howard,C,25
4886,Jonas Valanciunas,C,10

300,198
4149,Rajon Rondo,PG,10
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,18
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5393,Joe Ingles,SF,13
3818,Dwight Howard,C,25
4886,Jonas Valanciunas,C,10

300,199
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,25
5325,T.J. Warren,SF,23
5185,Giannis Antetokounmpo,PF,47
5482,Bobby Portis,PF,13
4886,Jonas Valanciunas,C,10
5826,Donovan Mitchell,SG,18

300,193
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5393,Joe Ingles,SF,13
4886,Jonas Valanciunas,C,10
4149,Rajon Rondo,PG,10

300,198
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5142,Justin Holiday,SF,18
4886,Jonas Valanciunas,C,10
4149,Rajon Rondo,PG,10

300,199
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5393,Joe Ingles,SF,13
4486,Serge Ibaka,C,16
4149,Rajon Rondo,PG,10

300,195
4149,Rajon Rondo,PG,10
4563,James Harden,SG,47
4622,Jrue Holiday,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5393,Joe Ingles,SF,13
4886,Jonas Valanciunas,C,10
5826,Donovan Mitchell,SG,18

300,200
4149,Rajon Rondo,PG,10
4563,James Harden,SG,47
4622,Jrue Holiday,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5142,Justin Holiday,SF,18
4886,Jonas Valanciunas,C,10
5826,Donovan Mitchell,SG,18

300,198
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5658,Pascal Siakam,PF,10
4886,Jonas Valanciunas,C,10
5826,Donovan Mitchell,SG,18

300,196
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,25
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3860,Trevor Ariza,SF,13
4886,Jonas Valanciunas,C,10
4149,Rajon Rondo,PG,10

300,198
4149,Rajon Rondo,PG,10
4563,James Harden,SG,47
4622,Jrue Holiday,SG,25
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
3860,Trevor Ariza,SF,13
4886,Jonas Valanciunas,C,10
5826,Donovan Mitchell,SG,18

300,196
