274,198
4624,Jeff Teague,PG,23
5826,Donovan Mitchell,SG,25
3971,Lou Williams,SG,28
5194,Tim Hardaway Jr.,SF,18
4901,Tobias Harris,PF,25
5393,Joe Ingles,SF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

274,196
4610,Ricky Rubio,PG,18
5826,Donovan Mitchell,SG,25
3971,Lou Williams,SG,28
5292,Andrew Wiggins,SF,21
4901,Tobias Harris,PF,25
5393,Joe Ingles,SF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

274,198
4610,Ricky Rubio,PG,18
5826,Donovan Mitchell,SG,25
3971,Lou Williams,SG,28
5292,Andrew Wiggins,SF,21
4901,Tobias Harris,PF,25
5194,Tim Hardaway Jr.,SF,18
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

273,194
5016,Austin Rivers,PG,16
5826,Donovan Mitchell,SG,25
3971,Lou Williams,SG,28
5292,Andrew Wiggins,SF,21
4901,Tobias Harris,PF,25
5393,Joe Ingles,SF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

273,196
5016,Austin Rivers,PG,16
5826,Donovan Mitchell,SG,25
3971,Lou Williams,SG,28
5292,Andrew Wiggins,SF,21
4901,Tobias Harris,PF,25
5194,Tim Hardaway Jr.,SF,18
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

271,193
4610,Ricky Rubio,PG,18
5826,Donovan Mitchell,SG,25
3971,Lou Williams,SG,28
5194,Tim Hardaway Jr.,SF,18
4901,Tobias Harris,PF,25
5393,Joe Ingles,SF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

271,188
5467,Emmanuel Mudiay,PG,10
5826,Donovan Mitchell,SG,25
3971,Lou Williams,SG,28
5292,Andrew Wiggins,SF,21
4901,Tobias Harris,PF,25
5393,Joe Ingles,SF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

271,190
5467,Emmanuel Mudiay,PG,10
5826,Donovan Mitchell,SG,25
3971,Lou Williams,SG,28
5292,Andrew Wiggins,SF,21
4901,Tobias Harris,PF,25
5194,Tim Hardaway Jr.,SF,18
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

271,195
4624,Jeff Teague,PG,23
5826,Donovan Mitchell,SG,25
3971,Lou Williams,SG,28
5292,Andrew Wiggins,SF,21
4901,Tobias Harris,PF,25
5068,Jae Crowder,PF,10
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

270,191
4624,Jeff Teague,PG,23
5826,Donovan Mitchell,SG,25
4610,Ricky Rubio,PG,18
5292,Andrew Wiggins,SF,21
4901,Tobias Harris,PF,25
5393,Joe Ingles,SF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

270,193
4624,Jeff Teague,PG,23
