306,200
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,20
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5393,Joe Ingles,SF,21
4472,Brook Lopez,C,13
4749,Eric Bledsoe,PG,16

305,197
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,20
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5393,Joe Ingles,SF,21
4472,Brook Lopez,C,13
4610,Ricky Rubio,PG,13

305,200
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,20
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5068,Jae Crowder,PF,13
4718,Derrick Favors,C,21
4749,Eric Bledsoe,PG,16

304,197
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,20
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5068,Jae Crowder,PF,13
4718,Derrick Favors,C,21
4610,Ricky Rubio,PG,13

304,197
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,20
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5501,Pat Connaughton,SF,10
4718,Derrick Favors,C,21
4749,Eric Bledsoe,PG,16

303,194
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,20
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5501,Pat Connaughton,SF,10
4718,Derrick Favors,C,21
4610,Ricky Rubio,PG,13

303,192
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,20
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5068,Jae Crowder,PF,13
4472,Brook Lopez,C,13
4749,Eric Bledsoe,PG,16

302,200
3930,Chris Paul,PG,20
5826,Donovan Mitchell,SG,20
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5393,Joe Ingles,SF,21
5015,Andre Drummond,C,47
4610,Ricky Rubio,PG,13

302,189
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,20
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5068,Jae Crowder,PF,13
4472,Brook Lopez,C,13
4610,Ricky Rubio,PG,13

302,189
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,20
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5501,Pat Connaughton,SF,10
4472,Brook Lopez,C,13
4749,Eric Bledsoe,PG,16

301,193
3930,Chris Paul,PG,20
4563,James Harden,SG,47
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5393,Joe Ingles,SF,21
4472,Brook Lopez,C,13
4610,Ricky Rubio,PG,13

301,186
3930,Chris Paul,PG,20
4563,James Harden,SG,47
