321,199
4749,Eric Bledsoe,PG,25
4622,Jrue Holiday,SG,16
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
4497,DeAndre Jordan,C,16
5161,CJ McCollum,SG,16

321,199
4149,Rajon Rondo,PG,13
4622,Jrue Holiday,SG,16
5473,Devin Booker,SG,28
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
4497,DeAndre Jordan,C,16
3971,Lou Williams,SG,16

321,200
5582,T.J. McConnell,PG,10
4622,Jrue Holiday,SG,16
5473,Devin Booker,SG,28
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
4325,Marc Gasol,C,20
3971,Lou Williams,SG,16

320,199
4749,Eric Bledsoe,PG,25
4622,Jrue Holiday,SG,16
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
4497,DeAndre Jordan,C,16
5318,Julius Randle,PF,16

320,196
5822,Dennis Smith Jr.,PG,18
4622,Jrue Holiday,SG,16
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
4325,Marc Gasol,C,20
5161,CJ McCollum,SG,16

320,196
5822,Dennis Smith Jr.,PG,18
4622,Jrue Holiday,SG,16
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
4325,Marc Gasol,C,20
4497,DeAndre Jordan,C,16

319,199
4749,Eric Bledsoe,PG,25
4622,Jrue Holiday,SG,16
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
4899,Enes Kanter,C,16
5161,CJ McCollum,SG,16

319,197
4749,Eric Bledsoe,PG,25
4622,Jrue Holiday,SG,16
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
4497,DeAndre Jordan,C,16
5324,Zach LaVine,SG,14

319,199
4749,Eric Bledsoe,PG,25
4622,Jrue Holiday,SG,16
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
4497,DeAndre Jordan,C,16
4899,Enes Kanter,C,16

319,200
