291,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5480,Delon Wright,PG,10
5393,Joe Ingles,SF,18
5069,Draymond Green,PF,25
4913,Bojan Bogdanovic,PF,18
4480,JaVale McGee,C,18
4886,Jonas Valanciunas,C,16

290,197
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,35
5826,Donovan Mitchell,SG,20
5393,Joe Ingles,SF,18
5069,Draymond Green,PF,25
4913,Bojan Bogdanovic,PF,18
4480,JaVale McGee,C,18
4886,Jonas Valanciunas,C,16

290,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5480,Delon Wright,PG,10
5393,Joe Ingles,SF,18
5069,Draymond Green,PF,25
5293,Jabari Parker,PF,18
4480,JaVale McGee,C,18
4886,Jonas Valanciunas,C,16

290,196
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5826,Donovan Mitchell,SG,20
5393,Joe Ingles,SF,18
4913,Bojan Bogdanovic,PF,18
5293,Jabari Parker,PF,18
4480,JaVale McGee,C,18
5480,Delon Wright,PG,10

290,198
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5826,Donovan Mitchell,SG,20
5393,Joe Ingles,SF,18
5069,Draymond Green,PF,25
5482,Bobby Portis,PF,13
4480,JaVale McGee,C,18
5480,Delon Wright,PG,10

290,196
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5826,Donovan Mitchell,SG,20
5142,Justin Holiday,SF,11
5069,Draymond Green,PF,25
4913,Bojan Bogdanovic,PF,18
4480,JaVale McGee,C,18
5480,Delon Wright,PG,10

290,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5826,Donovan Mitchell,SG,20
5393,Joe Ingles,SF,18
4913,Bojan Bogdanovic,PF,18
5482,Bobby Portis,PF,13
4480,JaVale McGee,C,18
4886,Jonas Valanciunas,C,16

289,196
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,20
4246,Mike Conley,PG,27
5840,Kyle Kuzma,SF,25
5069,Draymond Green,PF,25
4913,Bojan Bogdanovic,PF,18
4480,JaVale McGee,C,18
4886,Jonas Valanciunas,C,16

289,198
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,35
5826,Donovan Mitchell,SG,20
