288,199
4612,Stephen Curry,PG,47
4725,Paul George,SG,27
4890,Kemba Walker,PG,27
5601,Brandon Ingram,SF,21
5318,Julius Randle,PF,18
4487,Nicolas Batum,PF,16
3818,Dwight Howard,C,27
5161,CJ McCollum,SG,16

287,199
5012,Damian Lillard,PG,47
4725,Paul George,SG,27
4890,Kemba Walker,PG,27
5601,Brandon Ingram,SF,21
5318,Julius Randle,PF,18
4487,Nicolas Batum,PF,16
3818,Dwight Howard,C,27
5161,CJ McCollum,SG,16

284,199
4612,Stephen Curry,PG,47
4725,Paul George,SG,27
4890,Kemba Walker,PG,27
5601,Brandon Ingram,SF,21
5318,Julius Randle,PF,18
4723,Al-Farouq Aminu,PF,16
3818,Dwight Howard,C,27
5161,CJ McCollum,SG,16

283,199
5012,Damian Lillard,PG,47
4725,Paul George,SG,27
4890,Kemba Walker,PG,27
5601,Brandon Ingram,SF,21
5318,Julius Randle,PF,18
4723,Al-Farouq Aminu,PF,16
3818,Dwight Howard,C,27
5161,CJ McCollum,SG,16

283,200
4612,Stephen Curry,PG,47
4725,Paul George,SG,27
5161,CJ McCollum,SG,16
5601,Brandon Ingram,SF,21
5069,Draymond Green,PF,28
5318,Julius Randle,PF,18
3818,Dwight Howard,C,27
4487,Nicolas Batum,PF,16

283,193
4612,Stephen Curry,PG,47
4725,Paul George,SG,27
4890,Kemba Walker,PG,27
5601,Brandon Ingram,SF,21
5318,Julius Randle,PF,18
3928,Marvin Williams,PF,10
3818,Dwight Howard,C,27
5161,CJ McCollum,SG,16

282,189
4890,Kemba Walker,PG,27
4725,Paul George,SG,27
5161,CJ McCollum,SG,16
5601,Brandon Ingram,SF,21
5069,Draymond Green,PF,28
5318,Julius Randle,PF,18
3818,Dwight Howard,C,27
5163,Steven Adams,C,25

282,200
5012,Damian Lillard,PG,47
4725,Paul George,SG,27
5161,CJ McCollum,SG,16
5601,Brandon Ingram,SF,21
5069,Draymond Green,PF,28
5318,Julius Randle,PF,18
3818,Dwight Howard,C,27
4487,Nicolas Batum,PF,16

282,193
5012,Damian Lillard,PG,47
4725,Paul George,SG,27
4890,Kemba Walker,PG,27
5601,Brandon Ingram,SF,21
5318,Julius Randle,PF,18
3928,Marvin Williams,PF,10
3818,Dwight Howard,C,27
5161,CJ McCollum,SG,16

282,197
4612,Stephen Curry,PG,47
4725,Paul George,SG,27
4890,Kemba Walker,PG,27
5601,Brandon Ingram,SF,21
5318,Julius Randle,PF,18
4487,Nicolas Batum,PF,16
5163,Steven Adams,C,25
5161,CJ McCollum,SG,16

282,196
4612,Stephen Curry,PG,47
4725,Paul George,SG,27
4890,Kemba Walker,PG,27
5840,Kyle Kuzma,SF,18
5318,Julius Randle,PF,18
4487,Nicolas Batum,PF,16
3818,Dwight Howard,C,27
5161,CJ McCollum,SG,16

282,199
4612,Stephen Curry,PG,47
4725,Paul George,SG,27
4890,Kemba Walker,PG,27
5601,Brandon Ingram,SF,21
4487,Nicolas Batum,PF,16
5840,Kyle Kuzma,SF,18
3818,Dwight Howard,C,27
5161,CJ McCollum,SG,16

281,197
5012,Damian Lillard,PG,47
4725,Paul George,SG,27
4890,Kemba Walker,PG,27
5601,Brandon Ingram,SF,21
5318,Julius Randle,PF,18
4487,Nicolas Batum,PF,16
5163,Steven Adams,C,25
5161,CJ McCollum,SG,16

281,196
5012,Damian Lillard,PG,47
4725,Paul George,SG,27
4890,Kemba Walker,PG,27
5840,Kyle Kuzma,SF,18
5318,Julius Randle,PF,18
4487,Nicolas Batum,PF,16
3818,Dwight Howard,C,27
5161,CJ McCollum,SG,16

281,199
5012,Damian Lillard,PG,47
4725,Paul George,SG,27
4890,Kemba Walker,PG,27
5601,Brandon Ingram,SF,21
4487,Nicolas Batum,PF,16
5840,Kyle Kuzma,SF,18
3818,Dwight Howard,C,27
5161,CJ McCollum,SG,16

281,197
4612,Stephen Curry,PG,47
4725,Paul George,SG,27
5161,CJ McCollum,SG,16
5601,Brandon Ingram,SF,21
5318,Julius Randle,PF,18
4487,Nicolas Batum,PF,16
3818,Dwight Howard,C,27
5163,Steven Adams,C,25

281,200
4612,Stephen Curry,PG,47
4725,Paul George,SG,27
4890,Kemba Walker,PG,27
5843,Josh Hart,SF,10
5069,Draymond Green,PF,28
5318,Julius Randle,PF,18
3818,Dwight Howard,C,27
5161,CJ McCollum,SG,16

280,197
5012,Damian Lillard,PG,47
4725,Paul George,SG,27
5161,CJ McCollum,SG,16
5601,Brandon Ingram,SF,21
5318,Julius Randle,PF,18
4487,Nicolas Batum,PF,16
3818,Dwight Howard,C,27
5163,Steven Adams,C,25

280,200
5012,Damian Lillard,PG,47
4725,Paul George,SG,27
4890,Kemba Walker,PG,27
5843,Josh Hart,SF,10
5069,Draymond Green,PF,28
5318,Julius Randle,PF,18
3818,Dwight Howard,C,27
5161,CJ McCollum,SG,16

280,200
4612,Stephen Curry,PG,47
5161,CJ McCollum,SG,16
4890,Kemba Walker,PG,27
5601,Brandon Ingram,SF,21
5069,Draymond Green,PF,28
5318,Julius Randle,PF,18
3818,Dwight Howard,C,27
4487,Nicolas Batum,PF,16

280,199
4612,Stephen Curry,PG,47
4725,Paul George,SG,27
4890,Kemba Walker,PG,27
5601,Brandon Ingram,SF,21
5318,Julius Randle,PF,18
