297,197
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,27
5766,Josh Jackson,SF,12
5318,Julius Randle,PF,27
4468,Danilo Gallinari,PF,25
5492,Montrezl Harrell,C,25
5480,Delon Wright,PG,14

296,196
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,27
5142,Justin Holiday,SF,11
5318,Julius Randle,PF,27
4468,Danilo Gallinari,PF,25
5492,Montrezl Harrell,C,25
5480,Delon Wright,PG,14

296,200
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,27
5393,Joe Ingles,SF,18
5318,Julius Randle,PF,27
5766,Josh Jackson,SF,12
4130,LaMarcus Aldridge,C,35
5480,Delon Wright,PG,14

296,200
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5480,Delon Wright,PG,14
4614,DeMar DeRozan,SF,36
5318,Julius Randle,PF,27
5393,Joe Ingles,SF,18
5492,Montrezl Harrell,C,25
5842,Derrick White,PG,13

295,197
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,27
5292,Andrew Wiggins,SF,25
5318,Julius Randle,PF,27
5766,Josh Jackson,SF,12
5492,Montrezl Harrell,C,25
5480,Delon Wright,PG,14

295,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,27
5393,Joe Ingles,SF,18
5318,Julius Randle,PF,27
5142,Justin Holiday,SF,11
4130,LaMarcus Aldridge,C,35
5480,Delon Wright,PG,14

295,198
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5480,Delon Wright,PG,14
4614,DeMar DeRozan,SF,36
5318,Julius Randle,PF,27
5393,Joe Ingles,SF,18
5492,Montrezl Harrell,C,25
5356,Dwight Powell,PG,11

294,195
3930,Chris Paul,PG,20
4563,James Harden,SG,47
3971,Lou Williams,SG,25
5766,Josh Jackson,SF,12
5318,Julius Randle,PF,27
4468,Danilo Gallinari,PF,25
5492,Montrezl Harrell,C,25
5480,Delon Wright,PG,14

294,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
3971,Lou Williams,SG,25
5074,Will Barton,SF,16
5318,Julius Randle,PF,27
4468,Danilo Gallinari,PF,25
5492,Montrezl Harrell,C,25
5480,Delon Wright,PG,14

294,196
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,27
5292,Andrew Wiggins,SF,25
5318,Julius Randle,PF,27
5142,Justin Holiday,SF,11
5492,Montrezl Harrell,C,25
5480,Delon Wright,PG,14

294,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5480,Delon Wright,PG,14
5393,Joe Ingles,SF,18
5318,Julius Randle,PF,27
4468,Danilo Gallinari,PF,25
4130,LaMarcus Aldridge,C,35
5842,Derrick White,PG,13

294,198
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,27
5074,Will Barton,SF,16
5318,Julius Randle,PF,27
5766,Josh Jackson,SF,12
4130,LaMarcus Aldridge,C,35
