302,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,27
5074,Will Barton,SF,16
5472,Trey Lyles,PF,10
5341,Kyle Anderson,SF,16
5352,Nikola Jokic,C,20
5638,Jamal Murray,PG,16

301,199
5638,Jamal Murray,PG,16
4563,James Harden,SG,47
4725,Paul George,SG,27
5074,Will Barton,SF,16
5185,Giannis Antetokounmpo,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,20
5667,Malcolm Brogdon,PG,16

301,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
5638,Jamal Murray,PG,16
5074,Will Barton,SF,16
5185,Giannis Antetokounmpo,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,20
5667,Malcolm Brogdon,PG,16

300,199
5638,Jamal Murray,PG,16
4563,James Harden,SG,47
4725,Paul George,SG,27
5074,Will Barton,SF,16
5185,Giannis Antetokounmpo,PF,47
5341,Kyle Anderson,SF,16
5352,Nikola Jokic,C,20
5472,Trey Lyles,PF,10

300,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
5638,Jamal Murray,PG,16
5074,Will Barton,SF,16
5185,Giannis Antetokounmpo,PF,47
5341,Kyle Anderson,SF,16
5352,Nikola Jokic,C,20
5472,Trey Lyles,PF,10

298,197
5638,Jamal Murray,PG,16
4563,James Harden,SG,47
4725,Paul George,SG,27
4912,Jimmy Butler,SF,35
5472,Trey Lyles,PF,10
5073,Khris Middleton,SF,26
5352,Nikola Jokic,C,20
5074,Will Barton,SF,16

298,199
5638,Jamal Murray,PG,16
4563,James Harden,SG,47
4725,Paul George,SG,27
5341,Kyle Anderson,SF,16
5185,Giannis Antetokounmpo,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,20
5667,Malcolm Brogdon,PG,16

298,199
5638,Jamal Murray,PG,16
4563,James Harden,SG,47
4725,Paul George,SG,27
5074,Will Barton,SF,16
5185,Giannis Antetokounmpo,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,20
5020,John Henson,C,16

298,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
5638,Jamal Murray,PG,16
4912,Jimmy Butler,SF,35
5472,Trey Lyles,PF,10
5073,Khris Middleton,SF,26
5352,Nikola Jokic,C,20
5074,Will Barton,SF,16

298,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
5638,Jamal Murray,PG,16
5341,Kyle Anderson,SF,16
5185,Giannis Antetokounmpo,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,20
5667,Malcolm Brogdon,PG,16

298,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
5638,Jamal Murray,PG,16
5074,Will Barton,SF,16
5185,Giannis Antetokounmpo,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,20
5020,John Henson,C,16

298,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,27
5074,Will Barton,SF,16
5472,Trey Lyles,PF,10
5341,Kyle Anderson,SF,16
5352,Nikola Jokic,C,20
5667,Malcolm Brogdon,PG,16

297,195
5638,Jamal Murray,PG,16
4563,James Harden,SG,47
4725,Paul George,SG,27
5073,Khris Middleton,SF,26
5472,Trey Lyles,PF,10
5074,Will Barton,SF,16
5352,Nikola Jokic,C,20
4130,LaMarcus Aldridge,C,33

297,195
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
5638,Jamal Murray,PG,16
5073,Khris Middleton,SF,26
5472,Trey Lyles,PF,10
5074,Will Barton,SF,16
5352,Nikola Jokic,C,20
4130,LaMarcus Aldridge,C,33

297,198
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
5638,Jamal Murray,PG,16
5073,Khris Middleton,SF,26
5472,Trey Lyles,PF,10
5074,Will Barton,SF,16
5352,Nikola Jokic,C,20
5667,Malcolm Brogdon,PG,16

297,195
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,27
5074,Will Barton,SF,16
5472,Trey Lyles,PF,10
4651,Danny Green,SF,12
5352,Nikola Jokic,C,20
5638,Jamal Murray,PG,16

297,200
