289,200
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
3704,LeBron James,PG,47
5393,Joe Ingles,SF,13
4391,Kevin Love,PF,25
5491,Cedi Osman,SF,13
4718,Derrick Favors,C,18
5356,Dwight Powell,PG,10

288,200
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
3704,LeBron James,PG,47
5393,Joe Ingles,SF,13
5658,Pascal Siakam,PF,25
5491,Cedi Osman,SF,13
4718,Derrick Favors,C,18
5356,Dwight Powell,PG,10

288,200
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
3704,LeBron James,PG,47
5393,Joe Ingles,SF,13
5295,Aaron Gordon,PF,25
5491,Cedi Osman,SF,13
4718,Derrick Favors,C,18
5356,Dwight Powell,PG,10

287,200
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
3704,LeBron James,PG,47
5393,Joe Ingles,SF,13
4290,Thaddeus Young,PF,21
4913,Bojan Bogdanovic,PF,17
4718,Derrick Favors,C,18
5356,Dwight Powell,PG,10

287,199
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
3704,LeBron James,PG,47
5393,Joe Ingles,SF,13
4913,Bojan Bogdanovic,PF,17
5491,Cedi Osman,SF,13
5471,Myles Turner,C,25
5356,Dwight Powell,PG,10

287,200
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
3704,LeBron James,PG,47
5393,Joe Ingles,SF,13
4245,Al Horford,PF,25
5491,Cedi Osman,SF,13
4718,Derrick Favors,C,18
5356,Dwight Powell,PG,10

287,200
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
3704,LeBron James,PG,47
5393,Joe Ingles,SF,13
4391,Kevin Love,PF,25
5491,Cedi Osman,SF,13
4480,JaVale McGee,C,18
5356,Dwight Powell,PG,10

287,200
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
3704,LeBron James,PG,47
5393,Joe Ingles,SF,13
4391,Kevin Love,PF,25
4724,Gordon Hayward,PF,13
4718,Derrick Favors,C,18
5356,Dwight Powell,PG,10

286,199
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
5637,Buddy Hield,SG,25
5393,Joe Ingles,SF,13
4913,Bojan Bogdanovic,PF,17
5491,Cedi Osman,SF,13
5432,Karl-Anthony Towns,C,47
5356,Dwight Powell,PG,10

286,199
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
5356,Dwight Powell,PG,10
5393,Joe Ingles,SF,13
4391,Kevin Love,PF,25
4913,Bojan Bogdanovic,PF,17
5432,Karl-Anthony Towns,C,47
5491,Cedi Osman,SF,13

286,199
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
3704,LeBron James,PG,47
5393,Joe Ingles,SF,13
4913,Bojan Bogdanovic,PF,17
5491,Cedi Osman,SF,13
5466,Willie Cauley-Stein,C,25
5356,Dwight Powell,PG,10

286,200
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
3704,LeBron James,PG,47
5393,Joe Ingles,SF,13
5658,Pascal Siakam,PF,25
5491,Cedi Osman,SF,13
4480,JaVale McGee,C,18
5356,Dwight Powell,PG,10

286,200
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
3704,LeBron James,PG,47
5393,Joe Ingles,SF,13
5658,Pascal Siakam,PF,25
4724,Gordon Hayward,PF,13
4718,Derrick Favors,C,18
5356,Dwight Powell,PG,10

286,200
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
3704,LeBron James,PG,47
5393,Joe Ingles,SF,13
5295,Aaron Gordon,PF,25
5491,Cedi Osman,SF,13
4480,JaVale McGee,C,18
5356,Dwight Powell,PG,10

286,200
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
3704,LeBron James,PG,47
5393,Joe Ingles,SF,13
5295,Aaron Gordon,PF,25
4724,Gordon Hayward,PF,13
4718,Derrick Favors,C,18
5356,Dwight Powell,PG,10

285,199
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,27
5637,Buddy Hield,SG,25
5393,Joe Ingles,SF,13
4913,Bojan Bogdanovic,PF,17
5491,Cedi Osman,SF,13
5432,Karl-Anthony Towns,C,47
5356,Dwight Powell,PG,10

285,199
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,27
5356,Dwight Powell,PG,10
5393,Joe Ingles,SF,13
4391,Kevin Love,PF,25
4913,Bojan Bogdanovic,PF,17
5432,Karl-Anthony Towns,C,47
5491,Cedi Osman,SF,13

285,199
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
5356,Dwight Powell,PG,10
5393,Joe Ingles,SF,13
5658,Pascal Siakam,PF,25
4913,Bojan Bogdanovic,PF,17
5432,Karl-Anthony Towns,C,47
5491,Cedi Osman,SF,13

285,199
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
5638,Jamal Murray,PG,25
5393,Joe Ingles,SF,13
4913,Bojan Bogdanovic,PF,17
5491,Cedi Osman,SF,13
5432,Karl-Anthony Towns,C,47
5356,Dwight Powell,PG,10

285,199
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
5356,Dwight Powell,PG,10
5393,Joe Ingles,SF,13
5295,Aaron Gordon,PF,25
4913,Bojan Bogdanovic,PF,17
5432,Karl-Anthony Towns,C,47
5491,Cedi Osman,SF,13

285,200
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
5356,Dwight Powell,PG,10
5393,Joe Ingles,SF,13
4391,Kevin Love,PF,25
5491,Cedi Osman,SF,13
5432,Karl-Anthony Towns,C,47
4718,Derrick Favors,C,18

285,199
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
5356,Dwight Powell,PG,10
5393,Joe Ingles,SF,13
4391,Kevin Love,PF,25
4913,Bojan Bogdanovic,PF,17
5432,Karl-Anthony Towns,C,47
5602,Jaylen Brown,SG,13

285,198
4390,Russell Westbrook,PG,47
5637,Buddy Hield,SG,25
3704,LeBron James,PG,47
