300,200
3704,LeBron James,PG,47
5161,CJ McCollum,SG,21
4840,Kyrie Irving,PG,25
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
4290,Thaddeus Young,PF,13
5471,Myles Turner,C,18
4899,Enes Kanter,C,16

299,200
4840,Kyrie Irving,PG,25
4563,James Harden,SG,47
5161,CJ McCollum,SG,21
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
4290,Thaddeus Young,PF,13
5471,Myles Turner,C,18
4899,Enes Kanter,C,16

299,198
3704,LeBron James,PG,47
5161,CJ McCollum,SG,21
4840,Kyrie Irving,PG,25
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
5840,Kyle Kuzma,SF,16
5471,Myles Turner,C,18
4472,Brook Lopez,C,11

299,200
3704,LeBron James,PG,47
5161,CJ McCollum,SG,21
4840,Kyrie Irving,PG,25
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
5840,Kyle Kuzma,SF,16
5471,Myles Turner,C,18
4290,Thaddeus Young,PF,13

298,198
4840,Kyrie Irving,PG,25
4563,James Harden,SG,47
5161,CJ McCollum,SG,21
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
5840,Kyle Kuzma,SF,16
5471,Myles Turner,C,18
4472,Brook Lopez,C,11

298,200
4840,Kyrie Irving,PG,25
4563,James Harden,SG,47
5161,CJ McCollum,SG,21
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
5840,Kyle Kuzma,SF,16
5471,Myles Turner,C,18
4290,Thaddeus Young,PF,13

298,196
3704,LeBron James,PG,47
5161,CJ McCollum,SG,21
4840,Kyrie Irving,PG,25
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
5840,Kyle Kuzma,SF,16
4899,Enes Kanter,C,16
4472,Brook Lopez,C,11

298,198
3704,LeBron James,PG,47
5161,CJ McCollum,SG,21
4840,Kyrie Irving,PG,25
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
5840,Kyle Kuzma,SF,16
4899,Enes Kanter,C,16
4290,Thaddeus Young,PF,13

298,200
3704,LeBron James,PG,47
5161,CJ McCollum,SG,21
4840,Kyrie Irving,PG,25
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
4290,Thaddeus Young,PF,13
5471,Myles Turner,C,18
5764,Lonzo Ball,PG,16

298,200
3704,LeBron James,PG,47
5161,CJ McCollum,SG,21
4840,Kyrie Irving,PG,25
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
5840,Kyle Kuzma,SF,16
5471,Myles Turner,C,18
5018,Jeremy Lamb,PG,13

298,200
3704,LeBron James,PG,47
5153,Victor Oladipo,SG,33
4840,Kyrie Irving,PG,25
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
4290,Thaddeus Young,PF,13
4472,Brook Lopez,C,11
4724,Gordon Hayward,PF,11

298,200
3704,LeBron James,PG,47
5153,Victor Oladipo,SG,33
4840,Kyrie Irving,PG,25
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
4290,Thaddeus Young,PF,13
4472,Brook Lopez,C,11
5602,Jaylen Brown,SG,11

297,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
4840,Kyrie Irving,PG,25
5601,Brandon Ingram,SF,13
4290,Thaddeus Young,PF,13
5840,Kyle Kuzma,SF,16
5471,Myles Turner,C,18
5161,CJ McCollum,SG,21

297,198
4840,Kyrie Irving,PG,25
5153,Victor Oladipo,SG,33
5161,CJ McCollum,SG,21
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
4290,Thaddeus Young,PF,13
4897,Nikola Vucevic,C,35
4472,Brook Lopez,C,11

297,196
4840,Kyrie Irving,PG,25
4563,James Harden,SG,47
5161,CJ McCollum,SG,21
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
5840,Kyle Kuzma,SF,16
4899,Enes Kanter,C,16
4472,Brook Lopez,C,11

297,198
4840,Kyrie Irving,PG,25
4563,James Harden,SG,47
5161,CJ McCollum,SG,21
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
5840,Kyle Kuzma,SF,16
4899,Enes Kanter,C,16
4290,Thaddeus Young,PF,13

297,200
4840,Kyrie Irving,PG,25
4563,James Harden,SG,47
5161,CJ McCollum,SG,21
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
4290,Thaddeus Young,PF,13
5471,Myles Turner,C,18
5764,Lonzo Ball,PG,16

297,200
4840,Kyrie Irving,PG,25
4563,James Harden,SG,47
5161,CJ McCollum,SG,21
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
5840,Kyle Kuzma,SF,16
5471,Myles Turner,C,18
5018,Jeremy Lamb,PG,13

297,200
4840,Kyrie Irving,PG,25
4563,James Harden,SG,47
5153,Victor Oladipo,SG,33
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
4290,Thaddeus Young,PF,13
4472,Brook Lopez,C,11
4724,Gordon Hayward,PF,11

297,200
4840,Kyrie Irving,PG,25
4563,James Harden,SG,47
5153,Victor Oladipo,SG,33
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
4290,Thaddeus Young,PF,13
4472,Brook Lopez,C,11
5602,Jaylen Brown,SG,11

297,198
3704,LeBron James,PG,47
5161,CJ McCollum,SG,21
4840,Kyrie Irving,PG,25
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
4290,Thaddeus Young,PF,13
4899,Enes Kanter,C,16
5764,Lonzo Ball,PG,16

297,198
3704,LeBron James,PG,47
5161,CJ McCollum,SG,21
4840,Kyrie Irving,PG,25
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
5840,Kyle Kuzma,SF,16
4899,Enes Kanter,C,16
5018,Jeremy Lamb,PG,13

297,195
3704,LeBron James,PG,47
5161,CJ McCollum,SG,21
4840,Kyrie Irving,PG,25
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
4290,Thaddeus Young,PF,13
5471,Myles Turner,C,18
4472,Brook Lopez,C,11

297,200
3704,LeBron James,PG,47
5161,CJ McCollum,SG,21
4840,Kyrie Irving,PG,25
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
5840,Kyle Kuzma,SF,16
5471,Myles Turner,C,18
5667,Malcolm Brogdon,PG,13

297,200
3704,LeBron James,PG,47
5161,CJ McCollum,SG,21
4840,Kyrie Irving,PG,25
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,13
5471,Myles Turner,C,18
4899,Enes Kanter,C,16

297,200
3704,LeBron James,PG,47
5161,CJ McCollum,SG,21
4840,Kyrie Irving,PG,25
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
4290,Thaddeus Young,PF,13
4472,Brook Lopez,C,11
5638,Jamal Murray,PG,23

297,200
3704,LeBron James,PG,47
5153,Victor Oladipo,SG,33
4840,Kyrie Irving,PG,25
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
4724,Gordon Hayward,PF,11
4472,Brook Lopez,C,11
5018,Jeremy Lamb,PG,13

297,199
3704,LeBron James,PG,47
5153,Victor Oladipo,SG,33
4840,Kyrie Irving,PG,25
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
4290,Thaddeus Young,PF,13
4472,Brook Lopez,C,11
4913,Bojan Bogdanovic,PF,10

297,200
3704,LeBron James,PG,47
5153,Victor Oladipo,SG,33
4840,Kyrie Irving,PG,25
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
4290,Thaddeus Young,PF,13
4472,Brook Lopez,C,11
5467,Emmanuel Mudiay,PG,11

296,198
3704,LeBron James,PG,47
4563,James Harden,SG,47
4840,Kyrie Irving,PG,25
5601,Brandon Ingram,SF,13
4290,Thaddeus Young,PF,13
5840,Kyle Kuzma,SF,16
4899,Enes Kanter,C,16
5161,CJ McCollum,SG,21

296,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
5153,Victor Oladipo,SG,33
5601,Brandon Ingram,SF,13
4290,Thaddeus Young,PF,13
4724,Gordon Hayward,PF,11
4472,Brook Lopez,C,11
4840,Kyrie Irving,PG,25

296,200
4840,Kyrie Irving,PG,25
5153,Victor Oladipo,SG,33
5161,CJ McCollum,SG,21
5073,Khris Middleton,SF,27
5185,Giannis Antetokounmpo,PF,47
5601,Brandon Ingram,SF,13
5471,Myles Turner,C,18
4899,Enes Kanter,C,16

296,200
4840,Kyrie Irving,PG,25
5153,Victor Oladipo,SG,33
5161,CJ McCollum,SG,21
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
4290,Thaddeus Young,PF,13
4897,Nikola Vucevic,C,35
5018,Jeremy Lamb,PG,13

296,200
4840,Kyrie Irving,PG,25
4563,James Harden,SG,47
4749,Eric Bledsoe,PG,25
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
5840,Kyle Kuzma,SF,16
4899,Enes Kanter,C,16
4472,Brook Lopez,C,11

296,198
4840,Kyrie Irving,PG,25
4563,James Harden,SG,47
5161,CJ McCollum,SG,21
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
4290,Thaddeus Young,PF,13
4899,Enes Kanter,C,16
5764,Lonzo Ball,PG,16

296,198
4840,Kyrie Irving,PG,25
4563,James Harden,SG,47
5161,CJ McCollum,SG,21
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
5840,Kyle Kuzma,SF,16
4899,Enes Kanter,C,16
5018,Jeremy Lamb,PG,13

296,195
4840,Kyrie Irving,PG,25
4563,James Harden,SG,47
5161,CJ McCollum,SG,21
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
4290,Thaddeus Young,PF,13
5471,Myles Turner,C,18
4472,Brook Lopez,C,11

296,200
4840,Kyrie Irving,PG,25
4563,James Harden,SG,47
5161,CJ McCollum,SG,21
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
5840,Kyle Kuzma,SF,16
5471,Myles Turner,C,18
5667,Malcolm Brogdon,PG,13

296,200
4840,Kyrie Irving,PG,25
4563,James Harden,SG,47
5161,CJ McCollum,SG,21
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,13
5471,Myles Turner,C,18
4899,Enes Kanter,C,16

296,200
4840,Kyrie Irving,PG,25
4563,James Harden,SG,47
5161,CJ McCollum,SG,21
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
4290,Thaddeus Young,PF,13
4472,Brook Lopez,C,11
5638,Jamal Murray,PG,23

296,200
4840,Kyrie Irving,PG,25
4563,James Harden,SG,47
5153,Victor Oladipo,SG,33
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
4724,Gordon Hayward,PF,11
4472,Brook Lopez,C,11
5018,Jeremy Lamb,PG,13

296,199
4840,Kyrie Irving,PG,25
4563,James Harden,SG,47
5153,Victor Oladipo,SG,33
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
4290,Thaddeus Young,PF,13
4472,Brook Lopez,C,11
4913,Bojan Bogdanovic,PF,10

296,200
4840,Kyrie Irving,PG,25
4563,James Harden,SG,47
5153,Victor Oladipo,SG,33
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
4290,Thaddeus Young,PF,13
4472,Brook Lopez,C,11
5467,Emmanuel Mudiay,PG,11

296,196
3704,LeBron James,PG,47
5161,CJ McCollum,SG,21
4840,Kyrie Irving,PG,25
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
5840,Kyle Kuzma,SF,16
4472,Brook Lopez,C,11
5764,Lonzo Ball,PG,16

296,193
3704,LeBron James,PG,47
5161,CJ McCollum,SG,21
4840,Kyrie Irving,PG,25
5601,Brandon Ingram,SF,13
5185,Giannis Antetokounmpo,PF,47
4290,Thaddeus Young,PF,13
