313,200
4149,Rajon Rondo,PG,16
5473,Devin Booker,SG,27
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
5197,Rudy Gobert,C,28
4130,LaMarcus Aldridge,C,25

312,200
4610,Ricky Rubio,PG,18
5826,Donovan Mitchell,SG,25
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
5197,Rudy Gobert,C,28
4130,LaMarcus Aldridge,C,25

312,200
5638,Jamal Murray,PG,18
5826,Donovan Mitchell,SG,25
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
5197,Rudy Gobert,C,28
4130,LaMarcus Aldridge,C,25

312,200
4610,Ricky Rubio,PG,18
5473,Devin Booker,SG,27
5161,CJ McCollum,SG,16
5766,Josh Jackson,SF,14
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
5197,Rudy Gobert,C,28
4130,LaMarcus Aldridge,C,25

312,200
5638,Jamal Murray,PG,18
5473,Devin Booker,SG,27
5161,CJ McCollum,SG,16
5766,Josh Jackson,SF,14
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
5197,Rudy Gobert,C,28
4130,LaMarcus Aldridge,C,25

311,194
4610,Ricky Rubio,PG,18
5473,Devin Booker,SG,27
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
4130,LaMarcus Aldridge,C,25
4325,Marc Gasol,C,20

311,194
5638,Jamal Murray,PG,18
5473,Devin Booker,SG,27
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
4130,LaMarcus Aldridge,C,25
4325,Marc Gasol,C,20

311,197
4610,Ricky Rubio,PG,18
5473,Devin Booker,SG,27
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
5197,Rudy Gobert,C,28
4325,Marc Gasol,C,20

311,197
5638,Jamal Murray,PG,18
5473,Devin Booker,SG,27
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
5197,Rudy Gobert,C,28
4325,Marc Gasol,C,20

311,200
5016,Austin Rivers,PG,16
5473,Devin Booker,SG,27
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
5197,Rudy Gobert,C,28
4130,LaMarcus Aldridge,C,25

310,195
4610,Ricky Rubio,PG,18
4622,Jrue Holiday,SG,28
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
4130,LaMarcus Aldridge,C,25
4325,Marc Gasol,C,20

310,195
5638,Jamal Murray,PG,18
4622,Jrue Holiday,SG,28
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
4130,LaMarcus Aldridge,C,25
4325,Marc Gasol,C,20

310,199
4610,Ricky Rubio,PG,18
5473,Devin Booker,SG,27
5826,Donovan Mitchell,SG,25
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
4130,LaMarcus Aldridge,C,25
5161,CJ McCollum,SG,16

310,199
5638,Jamal Murray,PG,18
5473,Devin Booker,SG,27
5826,Donovan Mitchell,SG,25
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
4130,LaMarcus Aldridge,C,25
5161,CJ McCollum,SG,16

310,200
4149,Rajon Rondo,PG,16
5473,Devin Booker,SG,27
4622,Jrue Holiday,SG,28
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
4130,LaMarcus Aldridge,C,25
5161,CJ McCollum,SG,16

310,198
4610,Ricky Rubio,PG,18
4622,Jrue Holiday,SG,28
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
5197,Rudy Gobert,C,28
4325,Marc Gasol,C,20

310,198
5638,Jamal Murray,PG,18
4622,Jrue Holiday,SG,28
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
5197,Rudy Gobert,C,28
4325,Marc Gasol,C,20

310,198
4149,Rajon Rondo,PG,16
5826,Donovan Mitchell,SG,25
5161,CJ McCollum,SG,16
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
5197,Rudy Gobert,C,28
4130,LaMarcus Aldridge,C,25

310,198
4149,Rajon Rondo,PG,16
5473,Devin Booker,SG,27
5161,CJ McCollum,SG,16
5766,Josh Jackson,SF,14
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
5197,Rudy Gobert,C,28
4130,LaMarcus Aldridge,C,25

310,199
3704,LeBron James,PG,47
5161,CJ McCollum,SG,16
4610,Ricky Rubio,PG,18
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
5195,Reggie Bullock,SF,10
4130,LaMarcus Aldridge,C,25
4325,Marc Gasol,C,20

310,199
3704,LeBron James,PG,47
5161,CJ McCollum,SG,16
5324,Zach LaVine,SG,18
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
5195,Reggie Bullock,SF,10
4130,LaMarcus Aldridge,C,25
4325,Marc Gasol,C,20

310,199
3704,LeBron James,PG,47
5161,CJ McCollum,SG,16
5638,Jamal Murray,PG,18
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
5195,Reggie Bullock,SF,10
4130,LaMarcus Aldridge,C,25
4325,Marc Gasol,C,20

310,200
3704,LeBron James,PG,47
5161,CJ McCollum,SG,16
5858,Dillon Brooks,SG,10
5195,Reggie Bullock,SF,10
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
4130,LaMarcus Aldridge,C,25
4325,Marc Gasol,C,20

309,200
4610,Ricky Rubio,PG,18
4622,Jrue Holiday,SG,28
5826,Donovan Mitchell,SG,25
5393,Joe Ingles,SF,16
