300,200
5842,Derrick White,PG,11
4563,James Harden,SG,47
4469,Eric Gordon,SG,12
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4614,DeMar DeRozan,SF,20
4130,LaMarcus Aldridge,C,27
4290,Thaddeus Young,PF,10

297,200
4390,Russell Westbrook,PG,47
4469,Eric Gordon,SG,12
5842,Derrick White,PG,11
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4614,DeMar DeRozan,SF,20
4130,LaMarcus Aldridge,C,27
4290,Thaddeus Young,PF,10

297,200
5012,Damian Lillard,PG,47
4469,Eric Gordon,SG,12
5842,Derrick White,PG,11
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4614,DeMar DeRozan,SF,20
4130,LaMarcus Aldridge,C,27
4290,Thaddeus Young,PF,10

297,200
3704,LeBron James,PG,47
4469,Eric Gordon,SG,12
5842,Derrick White,PG,11
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4614,DeMar DeRozan,SF,20
4130,LaMarcus Aldridge,C,27
4290,Thaddeus Young,PF,10

297,200
4149,Rajon Rondo,PG,11
4563,James Harden,SG,47
4469,Eric Gordon,SG,12
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4614,DeMar DeRozan,SF,20
4130,LaMarcus Aldridge,C,27
4290,Thaddeus Young,PF,10

297,200
5842,Derrick White,PG,11
4563,James Harden,SG,47
4469,Eric Gordon,SG,12
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4614,DeMar DeRozan,SF,20
4130,LaMarcus Aldridge,C,27
5640,Jakob Poeltl,C,10

296,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
4469,Eric Gordon,SG,12
5073,Khris Middleton,SF,26
4290,Thaddeus Young,PF,10
4614,DeMar DeRozan,SF,20
4130,LaMarcus Aldridge,C,27
5842,Derrick White,PG,11

296,200
5012,Damian Lillard,PG,47
4563,James Harden,SG,47
4469,Eric Gordon,SG,12
5073,Khris Middleton,SF,26
4290,Thaddeus Young,PF,10
4614,DeMar DeRozan,SF,20
4130,LaMarcus Aldridge,C,27
5842,Derrick White,PG,11

296,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
4469,Eric Gordon,SG,12
5073,Khris Middleton,SF,26
4290,Thaddeus Young,PF,10
4614,DeMar DeRozan,SF,20
4130,LaMarcus Aldridge,C,27
5842,Derrick White,PG,11

296,200
5764,Lonzo Ball,PG,25
5324,Zach LaVine,SG,33
4469,Eric Gordon,SG,12
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4614,DeMar DeRozan,SF,20
4130,LaMarcus Aldridge,C,27
4290,Thaddeus Young,PF,10

296,199
5842,Derrick White,PG,11
4563,James Harden,SG,47
4149,Rajon Rondo,PG,11
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4614,DeMar DeRozan,SF,20
4130,LaMarcus Aldridge,C,27
4290,Thaddeus Young,PF,10

296,199
5842,Derrick White,PG,11
4563,James Harden,SG,47
4139,JJ Redick,SG,11
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4614,DeMar DeRozan,SF,20
4130,LaMarcus Aldridge,C,27
4290,Thaddeus Young,PF,10

295,200
5764,Lonzo Ball,PG,25
4563,James Harden,SG,47
5324,Zach LaVine,SG,33
5073,Khris Middleton,SF,26
4290,Thaddeus Young,PF,10
4614,DeMar DeRozan,SF,20
4130,LaMarcus Aldridge,C,27
4469,Eric Gordon,SG,12

295,199
5764,Lonzo Ball,PG,25
5324,Zach LaVine,SG,33
5842,Derrick White,PG,11
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4614,DeMar DeRozan,SF,20
4130,LaMarcus Aldridge,C,27
4290,Thaddeus Young,PF,10

295,199
5764,Lonzo Ball,PG,25
4563,James Harden,SG,47
4469,Eric Gordon,SG,12
4614,DeMar DeRozan,SF,20
5185,Giannis Antetokounmpo,PF,47
4290,Thaddeus Young,PF,10
4130,LaMarcus Aldridge,C,27
5842,Derrick White,PG,11

295,200
5764,Lonzo Ball,PG,25
4563,James Harden,SG,47
5842,Derrick White,PG,11
4614,DeMar DeRozan,SF,20
5185,Giannis Antetokounmpo,PF,47
5843,Josh Hart,SF,13
4130,LaMarcus Aldridge,C,27
4290,Thaddeus Young,PF,10

295,199
5842,Derrick White,PG,11
4563,James Harden,SG,47
4469,Eric Gordon,SG,12
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4614,DeMar DeRozan,SF,20
