265,194
4612,Stephen Curry,PG,47
5637,Buddy Hield,SG,25
5767,De&#x27;Aaron Fox,PG,27
5491,Cedi Osman,SF,16
5069,Draymond Green,PF,25
5487,Larry Nance Jr.,PF,13
4480,JaVale McGee,C,18
4149,Rajon Rondo,PG,23

264,196
4612,Stephen Curry,PG,47
5637,Buddy Hield,SG,25
5767,De&#x27;Aaron Fox,PG,27
5013,Harrison Barnes,SF,18
5069,Draymond Green,PF,25
5487,Larry Nance Jr.,PF,13
4480,JaVale McGee,C,18
4149,Rajon Rondo,PG,23

263,181
4612,Stephen Curry,PG,47
5637,Buddy Hield,SG,25
5767,De&#x27;Aaron Fox,PG,27
5491,Cedi Osman,SF,16
5069,Draymond Green,PF,25
5487,Larry Nance Jr.,PF,13
4480,JaVale McGee,C,18
5159,Kentavious Caldwell-Pope,SG,10

263,196
4612,Stephen Curry,PG,47
5637,Buddy Hield,SG,25
5767,De&#x27;Aaron Fox,PG,27
5491,Cedi Osman,SF,16
5069,Draymond Green,PF,25
5487,Larry Nance Jr.,PF,13
4480,JaVale McGee,C,18
5466,Willie Cauley-Stein,C,25

262,179
4612,Stephen Curry,PG,47
5159,Kentavious Caldwell-Pope,SG,10
5767,De&#x27;Aaron Fox,PG,27
5491,Cedi Osman,SF,16
5069,Draymond Green,PF,25
5487,Larry Nance Jr.,PF,13
4480,JaVale McGee,C,18
4149,Rajon Rondo,PG,23

262,183
4612,Stephen Curry,PG,47
5637,Buddy Hield,SG,25
5767,De&#x27;Aaron Fox,PG,27
5013,Harrison Barnes,SF,18
5069,Draymond Green,PF,25
5487,Larry Nance Jr.,PF,13
4480,JaVale McGee,C,18
5159,Kentavious Caldwell-Pope,SG,10

262,198
4612,Stephen Curry,PG,47
5637,Buddy Hield,SG,25
5767,De&#x27;Aaron Fox,PG,27
5013,Harrison Barnes,SF,18
5069,Draymond Green,PF,25
5487,Larry Nance Jr.,PF,13
4480,JaVale McGee,C,18
5466,Willie Cauley-Stein,C,25

262,199
4612,Stephen Curry,PG,47
5637,Buddy Hield,SG,25
5767,De&#x27;Aaron Fox,PG,27
5491,Cedi Osman,SF,16
5069,Draymond Green,PF,25
5013,Harrison Barnes,SF,18
4480,JaVale McGee,C,18
4149,Rajon Rondo,PG,23

261,181
4612,Stephen Curry,PG,47
5159,Kentavious Caldwell-Pope,SG,10
5767,De&#x27;Aaron Fox,PG,27
5013,Harrison Barnes,SF,18
5069,Draymond Green,PF,25
5487,Larry Nance Jr.,PF,13
4480,JaVale McGee,C,18
4149,Rajon Rondo,PG,23

260,181
4612,Stephen Curry,PG,47
5159,Kentavious Caldwell-Pope,SG,10
5767,De&#x27;Aaron Fox,PG,27
5491,Cedi Osman,SF,16
5069,Draymond Green,PF,25
5487,Larry Nance Jr.,PF,13
4480,JaVale McGee,C,18
5466,Willie Cauley-Stein,C,25

260,186
4612,Stephen Curry,PG,47
5637,Buddy Hield,SG,25
5767,De&#x27;Aaron Fox,PG,27
5491,Cedi Osman,SF,16
5069,Draymond Green,PF,25
5013,Harrison Barnes,SF,18
4480,JaVale McGee,C,18
5159,Kentavious Caldwell-Pope,SG,10

260,188
4612,Stephen Curry,PG,47
5637,Buddy Hield,SG,25
5767,De&#x27;Aaron Fox,PG,27
5491,Cedi Osman,SF,16
5069,Draymond Green,PF,25
5487,Larry Nance Jr.,PF,13
4480,JaVale McGee,C,18
5338,Bogdan Bogdanovic,SG,17

260,189
4612,Stephen Curry,PG,47
5637,Buddy Hield,SG,25
5767,De&#x27;Aaron Fox,PG,27
5491,Cedi Osman,SF,16
5069,Draymond Green,PF,25
5487,Larry Nance Jr.,PF,13
4480,JaVale McGee,C,18
5013,Harrison Barnes,SF,18

259,183
4612,Stephen Curry,PG,47
5159,Kentavious Caldwell-Pope,SG,10
5767,De&#x27;Aaron Fox,PG,27
5013,Harrison Barnes,SF,18
5069,Draymond Green,PF,25
5487,Larry Nance Jr.,PF,13
4480,JaVale McGee,C,18
5466,Willie Cauley-Stein,C,25

259,184
4612,Stephen Curry,PG,47
5159,Kentavious Caldwell-Pope,SG,10
5767,De&#x27;Aaron Fox,PG,27
5491,Cedi Osman,SF,16
5069,Draymond Green,PF,25
5013,Harrison Barnes,SF,18
4480,JaVale McGee,C,18
4149,Rajon Rondo,PG,23

259,186
4612,Stephen Curry,PG,47
5338,Bogdan Bogdanovic,SG,17
5767,De&#x27;Aaron Fox,PG,27
5491,Cedi Osman,SF,16
5069,Draymond Green,PF,25
5487,Larry Nance Jr.,PF,13
4480,JaVale McGee,C,18
4149,Rajon Rondo,PG,23

259,190
4612,Stephen Curry,PG,47
5637,Buddy Hield,SG,25
5767,De&#x27;Aaron Fox,PG,27
5013,Harrison Barnes,SF,18
5069,Draymond Green,PF,25
5487,Larry Nance Jr.,PF,13
4480,JaVale McGee,C,18
5338,Bogdan Bogdanovic,SG,17

259,181
4612,Stephen Curry,PG,47
5637,Buddy Hield,SG,25
5767,De&#x27;Aaron Fox,PG,27
5491,Cedi Osman,SF,16
5069,Draymond Green,PF,25
5487,Larry Nance Jr.,PF,13
4480,JaVale McGee,C,18
5754,Alex Caruso,SG,10

259,194
4612,Stephen Curry,PG,47
5637,Buddy Hield,SG,25
5767,De&#x27;Aaron Fox,PG,27
5491,Cedi Osman,SF,16
5069,Draymond Green,PF,25
4766,Nemanja Bjelica,PF,13
4480,JaVale McGee,C,18
4149,Rajon Rondo,PG,23

258,188
4612,Stephen Curry,PG,47
5338,Bogdan Bogdanovic,SG,17
5767,De&#x27;Aaron Fox,PG,27
5013,Harrison Barnes,SF,18
5069,Draymond Green,PF,25
5487,Larry Nance Jr.,PF,13
4480,JaVale McGee,C,18
4149,Rajon Rondo,PG,23

258,179
4612,Stephen Curry,PG,47
5754,Alex Caruso,SG,10
5767,De&#x27;Aaron Fox,PG,27
5491,Cedi Osman,SF,16
5069,Draymond Green,PF,25
5487,Larry Nance Jr.,PF,13
4480,JaVale McGee,C,18
4149,Rajon Rondo,PG,23

258,183
4612,Stephen Curry,PG,47
5637,Buddy Hield,SG,25
5767,De&#x27;Aaron Fox,PG,27
5013,Harrison Barnes,SF,18
5069,Draymond Green,PF,25
5487,Larry Nance Jr.,PF,13
4480,JaVale McGee,C,18
5754,Alex Caruso,SG,10

258,188
4612,Stephen Curry,PG,47
5637,Buddy Hield,SG,25
5767,De&#x27;Aaron Fox,PG,27
5491,Cedi Osman,SF,16
5069,Draymond Green,PF,25
5487,Larry Nance Jr.,PF,13
4480,JaVale McGee,C,18
5357,Jordan Clarkson,SG,17

258,196
4612,Stephen Curry,PG,47
5637,Buddy Hield,SG,25
5767,De&#x27;Aaron Fox,PG,27
5013,Harrison Barnes,SF,18
5069,Draymond Green,PF,25
4766,Nemanja Bjelica,PF,13
4480,JaVale McGee,C,18
4149,Rajon Rondo,PG,23

257,177
4612,Stephen Curry,PG,47
5637,Buddy Hield,SG,25
4149,Rajon Rondo,PG,23
5491,Cedi Osman,SF,16
5069,Draymond Green,PF,25
5487,Larry Nance Jr.,PF,13
4480,JaVale McGee,C,18
5159,Kentavious Caldwell-Pope,SG,10

257,192
4612,Stephen Curry,PG,47
5637,Buddy Hield,SG,25
4149,Rajon Rondo,PG,23
5491,Cedi Osman,SF,16
5069,Draymond Green,PF,25
5487,Larry Nance Jr.,PF,13
4480,JaVale McGee,C,18
5466,Willie Cauley-Stein,C,25

257,173
4612,Stephen Curry,PG,47
5159,Kentavious Caldwell-Pope,SG,10
5767,De&#x27;Aaron Fox,PG,27
5491,Cedi Osman,SF,16
5069,Draymond Green,PF,25
5487,Larry Nance Jr.,PF,13
4480,JaVale McGee,C,18
5338,Bogdan Bogdanovic,SG,17

257,174
4612,Stephen Curry,PG,47
5159,Kentavious Caldwell-Pope,SG,10
5767,De&#x27;Aaron Fox,PG,27
5491,Cedi Osman,SF,16
5069,Draymond Green,PF,25
5487,Larry Nance Jr.,PF,13
4480,JaVale McGee,C,18
5013,Harrison Barnes,SF,18

257,186
4612,Stephen Curry,PG,47
5159,Kentavious Caldwell-Pope,SG,10
5767,De&#x27;Aaron Fox,PG,27
5491,Cedi Osman,SF,16
5069,Draymond Green,PF,25
5013,Harrison Barnes,SF,18
4480,JaVale McGee,C,18
5466,Willie Cauley-Stein,C,25

257,188
4612,Stephen Curry,PG,47
5338,Bogdan Bogdanovic,SG,17
5767,De&#x27;Aaron Fox,PG,27
5491,Cedi Osman,SF,16
5069,Draymond Green,PF,25
5487,Larry Nance Jr.,PF,13
4480,JaVale McGee,C,18
5466,Willie Cauley-Stein,C,25

257,181
4612,Stephen Curry,PG,47
5754,Alex Caruso,SG,10
5767,De&#x27;Aaron Fox,PG,27
5013,Harrison Barnes,SF,18
5069,Draymond Green,PF,25
5487,Larry Nance Jr.,PF,13
4480,JaVale McGee,C,18
4149,Rajon Rondo,PG,23

257,186
4612,Stephen Curry,PG,47
5357,Jordan Clarkson,SG,17
5767,De&#x27;Aaron Fox,PG,27
5491,Cedi Osman,SF,16
5069,Draymond Green,PF,25
5487,Larry Nance Jr.,PF,13
4480,JaVale McGee,C,18
4149,Rajon Rondo,PG,23

257,193
4612,Stephen Curry,PG,47
5637,Buddy Hield,SG,25
5767,De&#x27;Aaron Fox,PG,27
5491,Cedi Osman,SF,16
5069,Draymond Green,PF,25
5013,Harrison Barnes,SF,18
4480,JaVale McGee,C,18
5338,Bogdan Bogdanovic,SG,17

257,181
4612,Stephen Curry,PG,47
5637,Buddy Hield,SG,25
5767,De&#x27;Aaron Fox,PG,27
5491,Cedi Osman,SF,16
5069,Draymond Green,PF,25
4766,Nemanja Bjelica,PF,13
4480,JaVale McGee,C,18
5159,Kentavious Caldwell-Pope,SG,10

