301,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
3971,Lou Williams,SG,25
5292,Andrew Wiggins,SF,25
4175,Paul Millsap,PF,13
5832,John Collins,PF,16
4497,DeAndre Jordan,C,16
5480,Delon Wright,PG,10

300,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5638,Jamal Murray,PG,25
5292,Andrew Wiggins,SF,25
4175,Paul Millsap,PF,13
5832,John Collins,PF,16
4497,DeAndre Jordan,C,16
5480,Delon Wright,PG,10

300,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
3971,Lou Williams,SG,25
5292,Andrew Wiggins,SF,25
4175,Paul Millsap,PF,13
5832,John Collins,PF,16
4497,DeAndre Jordan,C,16
4647,Patrick Beverley,PG,11

299,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5638,Jamal Murray,PG,25
5292,Andrew Wiggins,SF,25
4175,Paul Millsap,PF,13
5832,John Collins,PF,16
4497,DeAndre Jordan,C,16
4647,Patrick Beverley,PG,11

299,193
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5826,Donovan Mitchell,SG,28
5074,Will Barton,SF,13
4175,Paul Millsap,PF,13
5832,John Collins,PF,16
4497,DeAndre Jordan,C,16
4610,Ricky Rubio,PG,13

298,199
4390,Russell Westbrook,PG,47
3971,Lou Williams,SG,25
5480,Delon Wright,PG,10
5292,Andrew Wiggins,SF,25
4175,Paul Millsap,PF,13
5832,John Collins,PF,16
5352,Nikola Jokic,C,47
4497,DeAndre Jordan,C,16

298,199
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,28
4610,Ricky Rubio,PG,13
5292,Andrew Wiggins,SF,25
4175,Paul Millsap,PF,13
5832,John Collins,PF,16
5352,Nikola Jokic,C,47
5480,Delon Wright,PG,10

298,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5480,Delon Wright,PG,10
5292,Andrew Wiggins,SF,25
4175,Paul Millsap,PF,13
5832,John Collins,PF,16
5492,Montrezl Harrell,C,25
4497,DeAndre Jordan,C,16

298,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
3971,Lou Williams,SG,25
5292,Andrew Wiggins,SF,25
4175,Paul Millsap,PF,13
