278,200
4390,Russell Westbrook,PG,47
5159,Kentavious Caldwell-Pope,SG,10
5638,Jamal Murray,PG,25
5601,Brandon Ingram,SF,21
4175,Paul Millsap,PF,16
5350,Jerami Grant,PF,16
5352,Nikola Jokic,C,47
5764,Lonzo Ball,PG,18

277,200
4390,Russell Westbrook,PG,47
5159,Kentavious Caldwell-Pope,SG,10
5764,Lonzo Ball,PG,18
5601,Brandon Ingram,SF,21
4175,Paul Millsap,PF,16
5350,Jerami Grant,PF,16
5352,Nikola Jokic,C,47
5636,Kris Dunn,C,25

277,200
4390,Russell Westbrook,PG,47
5650,Malik Beasley,SG,10
5638,Jamal Murray,PG,25
5601,Brandon Ingram,SF,21
4175,Paul Millsap,PF,16
5350,Jerami Grant,PF,16
5352,Nikola Jokic,C,47
5764,Lonzo Ball,PG,18

276,200
4390,Russell Westbrook,PG,47
5159,Kentavious Caldwell-Pope,SG,10
5764,Lonzo Ball,PG,18
5601,Brandon Ingram,SF,21
4175,Paul Millsap,PF,16
5840,Kyle Kuzma,SF,25
5352,Nikola Jokic,C,47
5350,Jerami Grant,PF,16

276,200
4390,Russell Westbrook,PG,47
5159,Kentavious Caldwell-Pope,SG,10
5764,Lonzo Ball,PG,18
5601,Brandon Ingram,SF,21
5769,Lauri Markkanen,PF,25
4175,Paul Millsap,PF,16
5352,Nikola Jokic,C,47
5350,Jerami Grant,PF,16

276,200
4390,Russell Westbrook,PG,47
5650,Malik Beasley,SG,10
5764,Lonzo Ball,PG,18
5601,Brandon Ingram,SF,21
4175,Paul Millsap,PF,16
5350,Jerami Grant,PF,16
5352,Nikola Jokic,C,47
5636,Kris Dunn,C,25

275,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5764,Lonzo Ball,PG,18
5601,Brandon Ingram,SF,21
4175,Paul Millsap,PF,16
5350,Jerami Grant,PF,16
5636,Kris Dunn,C,25
5159,Kentavious Caldwell-Pope,SG,10

275,200
4390,Russell Westbrook,PG,47
5650,Malik Beasley,SG,10
5764,Lonzo Ball,PG,18
5601,Brandon Ingram,SF,21
4175,Paul Millsap,PF,16
5840,Kyle Kuzma,SF,25
5352,Nikola Jokic,C,47
5350,Jerami Grant,PF,16

275,200
4390,Russell Westbrook,PG,47
5650,Malik Beasley,SG,10
5764,Lonzo Ball,PG,18
5601,Brandon Ingram,SF,21
