259,194
4610,Ricky Rubio,PG,18
5153,Victor Oladipo,SG,47
3971,Lou Williams,SG,25
5393,Joe Ingles,SF,13
4561,Blake Griffin,PF,35
5642,Domantas Sabonis,PF,16
4718,Derrick Favors,C,17
5826,Donovan Mitchell,SG,23

259,198
3930,Chris Paul,PG,33
5153,Victor Oladipo,SG,47
3971,Lou Williams,SG,25
5393,Joe Ingles,SF,13
4561,Blake Griffin,PF,35
4913,Bojan Bogdanovic,PF,10
4718,Derrick Favors,C,17
4610,Ricky Rubio,PG,18

258,180
3930,Chris Paul,PG,33
3971,Lou Williams,SG,25
5826,Donovan Mitchell,SG,23
5393,Joe Ingles,SF,13
4561,Blake Griffin,PF,35
5642,Domantas Sabonis,PF,16
4718,Derrick Favors,C,17
4610,Ricky Rubio,PG,18

258,192
3930,Chris Paul,PG,33
5153,Victor Oladipo,SG,47
3971,Lou Williams,SG,25
5393,Joe Ingles,SF,13
5642,Domantas Sabonis,PF,16
4290,Thaddeus Young,PF,18
4718,Derrick Favors,C,17
5826,Donovan Mitchell,SG,23

258,196
3930,Chris Paul,PG,33
5153,Victor Oladipo,SG,47
3971,Lou Williams,SG,25
5393,Joe Ingles,SF,13
4561,Blake Griffin,PF,35
4913,Bojan Bogdanovic,PF,10
5492,Montrezl Harrell,C,10
5826,Donovan Mitchell,SG,23

257,196
4610,Ricky Rubio,PG,18
5153,Victor Oladipo,SG,47
3971,Lou Williams,SG,25
5393,Joe Ingles,SF,13
4561,Blake Griffin,PF,35
4290,Thaddeus Young,PF,18
4718,Derrick Favors,C,17
5826,Donovan Mitchell,SG,23

257,197
4610,Ricky Rubio,PG,18
5153,Victor Oladipo,SG,47
3971,Lou Williams,SG,25
3860,Trevor Ariza,SF,16
4561,Blake Griffin,PF,35
5642,Domantas Sabonis,PF,16
4718,Derrick Favors,C,17
5826,Donovan Mitchell,SG,23

257,196
3930,Chris Paul,PG,33
5153,Victor Oladipo,SG,47
5826,Donovan Mitchell,SG,23
5393,Joe Ingles,SF,13
4561,Blake Griffin,PF,35
4913,Bojan Bogdanovic,PF,10
4718,Derrick Favors,C,17
4610,Ricky Rubio,PG,18

257,196
3930,Chris Paul,PG,33
5153,Victor Oladipo,SG,47
