330,198
4840,Kyrie Irving,PG,20
4725,Paul George,SG,16
4890,Kemba Walker,PG,16
5073,Khris Middleton,SF,21
5185,Giannis Antetokounmpo,PF,47
4561,Blake Griffin,PF,35
5015,Andre Drummond,C,27
3818,Dwight Howard,C,16

330,199
5012,Damian Lillard,PG,36
4725,Paul George,SG,16
4840,Kyrie Irving,PG,20
5073,Khris Middleton,SF,21
5185,Giannis Antetokounmpo,PF,47
5325,T.J. Warren,SF,16
5015,Andre Drummond,C,27
4890,Kemba Walker,PG,16

330,200
5012,Damian Lillard,PG,36
4725,Paul George,SG,16
4840,Kyrie Irving,PG,20
5073,Khris Middleton,SF,21
5185,Giannis Antetokounmpo,PF,47
5769,Lauri Markkanen,PF,17
5015,Andre Drummond,C,27
4890,Kemba Walker,PG,16

329,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
4840,Kyrie Irving,PG,20
5073,Khris Middleton,SF,21
5185,Giannis Antetokounmpo,PF,47
5325,T.J. Warren,SF,16
3818,Dwight Howard,C,16
4890,Kemba Walker,PG,16

329,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
4840,Kyrie Irving,PG,20
5073,Khris Middleton,SF,21
5185,Giannis Antetokounmpo,PF,47
5769,Lauri Markkanen,PF,17
3818,Dwight Howard,C,16
4890,Kemba Walker,PG,16

329,198
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
4890,Kemba Walker,PG,16
5073,Khris Middleton,SF,21
5185,Giannis Antetokounmpo,PF,47
4290,Thaddeus Young,PF,13
5015,Andre Drummond,C,27
4749,Eric Bledsoe,PG,11

329,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
4890,Kemba Walker,PG,16
5073,Khris Middleton,SF,21
5185,Giannis Antetokounmpo,PF,47
4895,Marcus Morris Sr.,PF,10
5015,Andre Drummond,C,27
3818,Dwight Howard,C,16

329,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
4890,Kemba Walker,PG,16
5073,Khris Middleton,SF,21
5185,Giannis Antetokounmpo,PF,47
5482,Bobby Portis,PF,10
5015,Andre Drummond,C,27
3818,Dwight Howard,C,16

329,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
4840,Kyrie Irving,PG,20
5073,Khris Middleton,SF,21
5185,Giannis Antetokounmpo,PF,47
4895,Marcus Morris Sr.,PF,10
5015,Andre Drummond,C,27
4749,Eric Bledsoe,PG,11

329,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
4840,Kyrie Irving,PG,20
5073,Khris Middleton,SF,21
5185,Giannis Antetokounmpo,PF,47
5482,Bobby Portis,PF,10
5015,Andre Drummond,C,27
4749,Eric Bledsoe,PG,11

329,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
4840,Kyrie Irving,PG,20
5325,T.J. Warren,SF,16
5185,Giannis Antetokounmpo,PF,47
4895,Marcus Morris Sr.,PF,10
5015,Andre Drummond,C,27
4890,Kemba Walker,PG,16

329,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
4840,Kyrie Irving,PG,20
5325,T.J. Warren,SF,16
5185,Giannis Antetokounmpo,PF,47
5482,Bobby Portis,PF,10
5015,Andre Drummond,C,27
4890,Kemba Walker,PG,16

328,193
4840,Kyrie Irving,PG,20
4725,Paul George,SG,16
4890,Kemba Walker,PG,16
5073,Khris Middleton,SF,21
5185,Giannis Antetokounmpo,PF,47
4561,Blake Griffin,PF,35
5015,Andre Drummond,C,27
4749,Eric Bledsoe,PG,11

328,200
4840,Kyrie Irving,PG,20
4725,Paul George,SG,16
5473,Devin Booker,SG,25
5073,Khris Middleton,SF,21
5185,Giannis Antetokounmpo,PF,47
5295,Aaron Gordon,PF,28
5015,Andre Drummond,C,27
4890,Kemba Walker,PG,16

328,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
4890,Kemba Walker,PG,16
5073,Khris Middleton,SF,21
5185,Giannis Antetokounmpo,PF,47
5325,T.J. Warren,SF,16
5015,Andre Drummond,C,27
5826,Donovan Mitchell,SG,10

328,198
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
4890,Kemba Walker,PG,16
5073,Khris Middleton,SF,21
5185,Giannis Antetokounmpo,PF,47
5102,Kent Bazemore,SF,13
5015,Andre Drummond,C,27
4749,Eric Bledsoe,PG,11

327,200
4840,Kyrie Irving,PG,20
4725,Paul George,SG,16
4890,Kemba Walker,PG,16
5073,Khris Middleton,SF,21
5185,Giannis Antetokounmpo,PF,47
5295,Aaron Gordon,PF,28
5015,Andre Drummond,C,27
5197,Rudy Gobert,C,25

327,198
4840,Kyrie Irving,PG,20
4725,Paul George,SG,16
4890,Kemba Walker,PG,16
5073,Khris Middleton,SF,21
5185,Giannis Antetokounmpo,PF,47
4561,Blake Griffin,PF,35
5015,Andre Drummond,C,27
5161,CJ McCollum,SG,16

327,199
5012,Damian Lillard,PG,36
