291,198
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
4487,Nicolas Batum,PF,18
5325,T.J. Warren,SF,23
4886,Jonas Valanciunas,C,10
4152,Kyle Lowry,PG,16

290,200
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
4487,Nicolas Batum,PF,18
3928,Marvin Williams,PF,10
3818,Dwight Howard,C,25
4152,Kyle Lowry,PG,16

289,195
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4152,Kyle Lowry,PG,16
4614,DeMar DeRozan,SF,28
4487,Nicolas Batum,PF,18
5325,T.J. Warren,SF,23
3818,Dwight Howard,C,25
4886,Jonas Valanciunas,C,10

289,199
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
3928,Marvin Williams,PF,10
5325,T.J. Warren,SF,23
3818,Dwight Howard,C,25
4886,Jonas Valanciunas,C,10

289,200
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
4487,Nicolas Batum,PF,18
5658,Pascal Siakam,PF,10
3818,Dwight Howard,C,25
4152,Kyle Lowry,PG,16

288,195
4890,Kemba Walker,PG,28
4563,James Harden,SG,47
4152,Kyle Lowry,PG,16
4614,DeMar DeRozan,SF,28
4487,Nicolas Batum,PF,18
5325,T.J. Warren,SF,23
3818,Dwight Howard,C,25
4886,Jonas Valanciunas,C,10

288,199
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
5658,Pascal Siakam,PF,10
5325,T.J. Warren,SF,23
3818,Dwight Howard,C,25
4886,Jonas Valanciunas,C,10

288,200
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
4487,Nicolas Batum,PF,18
5766,Josh Jackson,SF,10
3818,Dwight Howard,C,25
4152,Kyle Lowry,PG,16

287,195
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
3928,Marvin Williams,PF,10
3860,Trevor Ariza,SF,13
3818,Dwight Howard,C,25
4152,Kyle Lowry,PG,16

286,198
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
5325,T.J. Warren,SF,23
4487,Nicolas Batum,PF,18
3860,Trevor Ariza,SF,13
3818,Dwight Howard,C,25
4152,Kyle Lowry,PG,16

286,190
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
3928,Marvin Williams,PF,10
5325,T.J. Warren,SF,23
4886,Jonas Valanciunas,C,10
4152,Kyle Lowry,PG,16

286,196
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
3928,Marvin Williams,PF,10
5325,T.J. Warren,SF,23
4486,Serge Ibaka,C,16
4152,Kyle Lowry,PG,16

286,197
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
4487,Nicolas Batum,PF,18
3860,Trevor Ariza,SF,13
3818,Dwight Howard,C,25
4886,Jonas Valanciunas,C,10

286,195
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
5658,Pascal Siakam,PF,10
3860,Trevor Ariza,SF,13
3818,Dwight Howard,C,25
4152,Kyle Lowry,PG,16

285,198
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
4487,Nicolas Batum,PF,18
5325,T.J. Warren,SF,23
4486,Serge Ibaka,C,16
4886,Jonas Valanciunas,C,10

285,200
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
4487,Nicolas Batum,PF,18
5325,T.J. Warren,SF,23
5156,Alex Len,C,12
4152,Kyle Lowry,PG,16

285,190
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
5658,Pascal Siakam,PF,10
5325,T.J. Warren,SF,23
4886,Jonas Valanciunas,C,10
4152,Kyle Lowry,PG,16

285,196
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
5658,Pascal Siakam,PF,10
5325,T.J. Warren,SF,23
4486,Serge Ibaka,C,16
4152,Kyle Lowry,PG,16

285,196
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
3928,Marvin Williams,PF,10
5008,Michael Kidd-Gilchrist,SF,14
3818,Dwight Howard,C,25
4152,Kyle Lowry,PG,16

284,198
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4152,Kyle Lowry,PG,16
4614,DeMar DeRozan,SF,28
4487,Nicolas Batum,PF,18
5325,T.J. Warren,SF,23
3818,Dwight Howard,C,25
3860,Trevor Ariza,SF,13

284,187
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4152,Kyle Lowry,PG,16
4614,DeMar DeRozan,SF,28
3928,Marvin Williams,PF,10
5325,T.J. Warren,SF,23
3818,Dwight Howard,C,25
4886,Jonas Valanciunas,C,10

284,193
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4152,Kyle Lowry,PG,16
4614,DeMar DeRozan,SF,28
3928,Marvin Williams,PF,10
5325,T.J. Warren,SF,23
3818,Dwight Howard,C,25
4486,Serge Ibaka,C,16

284,195
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
5325,T.J. Warren,SF,23
4487,Nicolas Batum,PF,18
3928,Marvin Williams,PF,10
3818,Dwight Howard,C,25
4152,Kyle Lowry,PG,16

284,199
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
5325,T.J. Warren,SF,23
4487,Nicolas Batum,PF,18
5008,Michael Kidd-Gilchrist,SF,14
3818,Dwight Howard,C,25
4152,Kyle Lowry,PG,16

284,194
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
4487,Nicolas Batum,PF,18
3928,Marvin Williams,PF,10
3818,Dwight Howard,C,25
4886,Jonas Valanciunas,C,10

284,198
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
4487,Nicolas Batum,PF,18
5008,Michael Kidd-Gilchrist,SF,14
3818,Dwight Howard,C,25
4886,Jonas Valanciunas,C,10

284,200
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
4487,Nicolas Batum,PF,18
3928,Marvin Williams,PF,10
3818,Dwight Howard,C,25
4486,Serge Ibaka,C,16

284,192
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
3928,Marvin Williams,PF,10
5658,Pascal Siakam,PF,10
3818,Dwight Howard,C,25
4152,Kyle Lowry,PG,16

284,196
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
5658,Pascal Siakam,PF,10
5008,Michael Kidd-Gilchrist,SF,14
3818,Dwight Howard,C,25
4152,Kyle Lowry,PG,16

283,198
4890,Kemba Walker,PG,28
4563,James Harden,SG,47
4152,Kyle Lowry,PG,16
4614,DeMar DeRozan,SF,28
4487,Nicolas Batum,PF,18
5325,T.J. Warren,SF,23
3818,Dwight Howard,C,25
3860,Trevor Ariza,SF,13

283,187
4890,Kemba Walker,PG,28
4563,James Harden,SG,47
4152,Kyle Lowry,PG,16
4614,DeMar DeRozan,SF,28
3928,Marvin Williams,PF,10
5325,T.J. Warren,SF,23
3818,Dwight Howard,C,25
4886,Jonas Valanciunas,C,10

283,193
4890,Kemba Walker,PG,28
4563,James Harden,SG,47
4152,Kyle Lowry,PG,16
4614,DeMar DeRozan,SF,28
3928,Marvin Williams,PF,10
5325,T.J. Warren,SF,23
3818,Dwight Howard,C,25
4486,Serge Ibaka,C,16

283,197
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4152,Kyle Lowry,PG,16
4614,DeMar DeRozan,SF,28
4487,Nicolas Batum,PF,18
5325,T.J. Warren,SF,23
3818,Dwight Howard,C,25
5156,Alex Len,C,12

283,187
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4152,Kyle Lowry,PG,16
4614,DeMar DeRozan,SF,28
5658,Pascal Siakam,PF,10
5325,T.J. Warren,SF,23
3818,Dwight Howard,C,25
4886,Jonas Valanciunas,C,10

283,193
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4152,Kyle Lowry,PG,16
4614,DeMar DeRozan,SF,28
5658,Pascal Siakam,PF,10
5325,T.J. Warren,SF,23
3818,Dwight Howard,C,25
4486,Serge Ibaka,C,16

283,195
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
5325,T.J. Warren,SF,23
4487,Nicolas Batum,PF,18
5658,Pascal Siakam,PF,10
3818,Dwight Howard,C,25
4152,Kyle Lowry,PG,16

283,188
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
4487,Nicolas Batum,PF,18
3860,Trevor Ariza,SF,13
4886,Jonas Valanciunas,C,10
4152,Kyle Lowry,PG,16

283,194
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
4487,Nicolas Batum,PF,18
3860,Trevor Ariza,SF,13
4486,Serge Ibaka,C,16
4152,Kyle Lowry,PG,16

283,194
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
4487,Nicolas Batum,PF,18
5658,Pascal Siakam,PF,10
3818,Dwight Howard,C,25
4886,Jonas Valanciunas,C,10

283,200
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
4487,Nicolas Batum,PF,18
5658,Pascal Siakam,PF,10
3818,Dwight Howard,C,25
4486,Serge Ibaka,C,16

283,192
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
3928,Marvin Williams,PF,10
5766,Josh Jackson,SF,10
3818,Dwight Howard,C,25
4152,Kyle Lowry,PG,16

282,197
4890,Kemba Walker,PG,28
4563,James Harden,SG,47
4152,Kyle Lowry,PG,16
4614,DeMar DeRozan,SF,28
4487,Nicolas Batum,PF,18
5325,T.J. Warren,SF,23
3818,Dwight Howard,C,25
5156,Alex Len,C,12

282,187
4890,Kemba Walker,PG,28
4563,James Harden,SG,47
4152,Kyle Lowry,PG,16
4614,DeMar DeRozan,SF,28
5658,Pascal Siakam,PF,10
5325,T.J. Warren,SF,23
3818,Dwight Howard,C,25
4886,Jonas Valanciunas,C,10

282,193
4890,Kemba Walker,PG,28
4563,James Harden,SG,47
4152,Kyle Lowry,PG,16
4614,DeMar DeRozan,SF,28
5658,Pascal Siakam,PF,10
5325,T.J. Warren,SF,23
3818,Dwight Howard,C,25
4486,Serge Ibaka,C,16

282,195
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4152,Kyle Lowry,PG,16
4614,DeMar DeRozan,SF,28
4487,Nicolas Batum,PF,18
5325,T.J. Warren,SF,23
3818,Dwight Howard,C,25
3928,Marvin Williams,PF,10

282,199
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4152,Kyle Lowry,PG,16
4614,DeMar DeRozan,SF,28
4487,Nicolas Batum,PF,18
5325,T.J. Warren,SF,23
3818,Dwight Howard,C,25
5008,Michael Kidd-Gilchrist,SF,14

282,195
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
5325,T.J. Warren,SF,23
4487,Nicolas Batum,PF,18
5766,Josh Jackson,SF,10
3818,Dwight Howard,C,25
4152,Kyle Lowry,PG,16

282,194
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
4487,Nicolas Batum,PF,18
5766,Josh Jackson,SF,10
3818,Dwight Howard,C,25
4886,Jonas Valanciunas,C,10

282,200
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
4487,Nicolas Batum,PF,18
5766,Josh Jackson,SF,10
3818,Dwight Howard,C,25
4486,Serge Ibaka,C,16

282,192
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
5658,Pascal Siakam,PF,10
5766,Josh Jackson,SF,10
3818,Dwight Howard,C,25
4152,Kyle Lowry,PG,16

282,200
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
4487,Nicolas Batum,PF,18
5836,OG Anunoby,SF,10
3818,Dwight Howard,C,25
4152,Kyle Lowry,PG,16

282,200
3930,Chris Paul,PG,28
4563,James Harden,SG,47
4890,Kemba Walker,PG,28
4614,DeMar DeRozan,SF,28
4487,Nicolas Batum,PF,18
5506,Norman Powell,SF,10
3818,Dwight Howard,C,25
4152,Kyle Lowry,PG,16

