254,180
4152,Kyle Lowry,PG,20
5727,Fred VanVleet,SG,10
4647,Patrick Beverley,PG,10
4614,DeMar DeRozan,SF,47
4901,Tobias Harris,PF,27
4468,Danilo Gallinari,PF,25
4130,LaMarcus Aldridge,C,20
5325,T.J. Warren,SF,21

254,180
4152,Kyle Lowry,PG,20
5727,Fred VanVleet,SG,10
4647,Patrick Beverley,PG,10
4614,DeMar DeRozan,SF,47
4901,Tobias Harris,PF,27
4468,Danilo Gallinari,PF,25
4130,LaMarcus Aldridge,C,20
5658,Pascal Siakam,PF,21

254,184
4152,Kyle Lowry,PG,20
5727,Fred VanVleet,SG,10
4647,Patrick Beverley,PG,10
4614,DeMar DeRozan,SF,47
4901,Tobias Harris,PF,27
4468,Danilo Gallinari,PF,25
4130,LaMarcus Aldridge,C,20
5492,Montrezl Harrell,C,25

253,176
4152,Kyle Lowry,PG,20
5727,Fred VanVleet,SG,10
4647,Patrick Beverley,PG,10
4614,DeMar DeRozan,SF,47
4901,Tobias Harris,PF,27
5658,Pascal Siakam,PF,21
4130,LaMarcus Aldridge,C,20
5325,T.J. Warren,SF,21

253,180
4152,Kyle Lowry,PG,20
5727,Fred VanVleet,SG,10
4647,Patrick Beverley,PG,10
4614,DeMar DeRozan,SF,47
4901,Tobias Harris,PF,27
5325,T.J. Warren,SF,21
4130,LaMarcus Aldridge,C,20
5492,Montrezl Harrell,C,25

253,180
4152,Kyle Lowry,PG,20
5727,Fred VanVleet,SG,10
4647,Patrick Beverley,PG,10
4614,DeMar DeRozan,SF,47
4901,Tobias Harris,PF,27
5658,Pascal Siakam,PF,21
4130,LaMarcus Aldridge,C,20
5492,Montrezl Harrell,C,25

251,174
4152,Kyle Lowry,PG,20
5727,Fred VanVleet,SG,10
4647,Patrick Beverley,PG,10
4614,DeMar DeRozan,SF,47
4468,Danilo Gallinari,PF,25
5658,Pascal Siakam,PF,21
4130,LaMarcus Aldridge,C,20
5325,T.J. Warren,SF,21

251,178
4152,Kyle Lowry,PG,20
5727,Fred VanVleet,SG,10
4647,Patrick Beverley,PG,10
4614,DeMar DeRozan,SF,47
4468,Danilo Gallinari,PF,25
5325,T.J. Warren,SF,21
4130,LaMarcus Aldridge,C,20
5492,Montrezl Harrell,C,25

251,178
4152,Kyle Lowry,PG,20
5727,Fred VanVleet,SG,10
4647,Patrick Beverley,PG,10
4614,DeMar DeRozan,SF,47
4468,Danilo Gallinari,PF,25
5658,Pascal Siakam,PF,21
4130,LaMarcus Aldridge,C,20
5492,Montrezl Harrell,C,25

251,184
4152,Kyle Lowry,PG,20
5727,Fred VanVleet,SG,10
4647,Patrick Beverley,PG,10
4614,DeMar DeRozan,SF,47
4901,Tobias Harris,PF,27
4468,Danilo Gallinari,PF,25
4130,LaMarcus Aldridge,C,20
4486,Serge Ibaka,C,25

251,180
4152,Kyle Lowry,PG,20
4750,Avery Bradley,SG,10
4647,Patrick Beverley,PG,10
4614,DeMar DeRozan,SF,47
4901,Tobias Harris,PF,27
4468,Danilo Gallinari,PF,25
4130,LaMarcus Aldridge,C,20
5325,T.J. Warren,SF,21

251,180
4152,Kyle Lowry,PG,20
4750,Avery Bradley,SG,10
4647,Patrick Beverley,PG,10
4614,DeMar DeRozan,SF,47
4901,Tobias Harris,PF,27
4468,Danilo Gallinari,PF,25
4130,LaMarcus Aldridge,C,20
5658,Pascal Siakam,PF,21

251,184
4152,Kyle Lowry,PG,20
4750,Avery Bradley,SG,10
4647,Patrick Beverley,PG,10
4614,DeMar DeRozan,SF,47
4901,Tobias Harris,PF,27
4468,Danilo Gallinari,PF,25
4130,LaMarcus Aldridge,C,20
5492,Montrezl Harrell,C,25

250,174
4152,Kyle Lowry,PG,20
5727,Fred VanVleet,SG,10
4647,Patrick Beverley,PG,10
4614,DeMar DeRozan,SF,47
5658,Pascal Siakam,PF,21
5325,T.J. Warren,SF,21
4130,LaMarcus Aldridge,C,20
5492,Montrezl Harrell,C,25

250,180
4152,Kyle Lowry,PG,20
