265,200
5012,Damian Lillard,PG,47
5826,Donovan Mitchell,SG,28
5161,CJ McCollum,SG,25
5102,Kent Bazemore,SF,21
5832,John Collins,PF,16
5393,Joe Ingles,SF,18
5256,Dewayne Dedmon,C,18
5767,De&#x27;Aaron Fox,PG,27

265,200
5012,Damian Lillard,PG,47
5826,Donovan Mitchell,SG,28
5161,CJ McCollum,SG,25
5102,Kent Bazemore,SF,21
5832,John Collins,PF,16
5393,Joe Ingles,SF,18
4718,Derrick Favors,C,18
5767,De&#x27;Aaron Fox,PG,27

264,195
5767,De&#x27;Aaron Fox,PG,27
5826,Donovan Mitchell,SG,28
5161,CJ McCollum,SG,25
5102,Kent Bazemore,SF,21
5832,John Collins,PF,16
5393,Joe Ingles,SF,18
5197,Rudy Gobert,C,47
4610,Ricky Rubio,PG,13

264,198
5012,Damian Lillard,PG,47
5826,Donovan Mitchell,SG,28
5161,CJ McCollum,SG,25
5102,Kent Bazemore,SF,21
5832,John Collins,PF,16
5643,Taurean Prince,PF,16
5256,Dewayne Dedmon,C,18
5767,De&#x27;Aaron Fox,PG,27

264,198
5012,Damian Lillard,PG,47
5826,Donovan Mitchell,SG,28
5161,CJ McCollum,SG,25
5102,Kent Bazemore,SF,21
5832,John Collins,PF,16
4723,Al-Farouq Aminu,PF,16
5256,Dewayne Dedmon,C,18
5767,De&#x27;Aaron Fox,PG,27

264,198
5012,Damian Lillard,PG,47
5826,Donovan Mitchell,SG,28
5161,CJ McCollum,SG,25
5102,Kent Bazemore,SF,21
5832,John Collins,PF,16
5643,Taurean Prince,PF,16
4718,Derrick Favors,C,18
5767,De&#x27;Aaron Fox,PG,27

264,198
5012,Damian Lillard,PG,47
5826,Donovan Mitchell,SG,28
5161,CJ McCollum,SG,25
5102,Kent Bazemore,SF,21
5832,John Collins,PF,16
4723,Al-Farouq Aminu,PF,16
4718,Derrick Favors,C,18
5767,De&#x27;Aaron Fox,PG,27

263,193
5767,De&#x27;Aaron Fox,PG,27
5826,Donovan Mitchell,SG,28
5161,CJ McCollum,SG,25
5102,Kent Bazemore,SF,21
5832,John Collins,PF,16
5643,Taurean Prince,PF,16
5197,Rudy Gobert,C,47
4610,Ricky Rubio,PG,13

263,193
5767,De&#x27;Aaron Fox,PG,27
5826,Donovan Mitchell,SG,28
5161,CJ McCollum,SG,25
5102,Kent Bazemore,SF,21
5832,John Collins,PF,16
4723,Al-Farouq Aminu,PF,16
5197,Rudy Gobert,C,47
4610,Ricky Rubio,PG,13

263,195
5012,Damian Lillard,PG,47
5826,Donovan Mitchell,SG,28
5161,CJ McCollum,SG,25
5393,Joe Ingles,SF,18
5832,John Collins,PF,16
5643,Taurean Prince,PF,16
5256,Dewayne Dedmon,C,18
5767,De&#x27;Aaron Fox,PG,27

263,195
5012,Damian Lillard,PG,47
5826,Donovan Mitchell,SG,28
5161,CJ McCollum,SG,25
5393,Joe Ingles,SF,18
5832,John Collins,PF,16
4723,Al-Farouq Aminu,PF,16
