323,198
5764,Lonzo Ball,PG,18
5473,Devin Booker,SG,20
5054,Evan Fournier,SG,16
5765,Jayson Tatum,SF,20
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,16
4897,Nikola Vucevic,C,36
5197,Rudy Gobert,C,25

323,200
5764,Lonzo Ball,PG,18
5473,Devin Booker,SG,20
5321,Elfrid Payton,PG,18
5765,Jayson Tatum,SF,20
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,16
4897,Nikola Vucevic,C,36
5197,Rudy Gobert,C,25

322,195
5433,D&#x27;Angelo Russell,PG,28
5473,Devin Booker,SG,20
5764,Lonzo Ball,PG,18
5765,Jayson Tatum,SF,20
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,16
5197,Rudy Gobert,C,25
5295,Aaron Gordon,PF,21

322,199
5433,D&#x27;Angelo Russell,PG,28
5473,Devin Booker,SG,20
5764,Lonzo Ball,PG,18
5765,Jayson Tatum,SF,20
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,16
5197,Rudy Gobert,C,25
3971,Lou Williams,SG,25

322,199
5764,Lonzo Ball,PG,18
5473,Devin Booker,SG,20
3971,Lou Williams,SG,25
5765,Jayson Tatum,SF,20
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
5197,Rudy Gobert,C,25
5073,Khris Middleton,SF,16

322,200
5433,D&#x27;Angelo Russell,PG,28
5473,Devin Booker,SG,20
5054,Evan Fournier,SG,16
5765,Jayson Tatum,SF,20
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
5197,Rudy Gobert,C,25
5073,Khris Middleton,SF,16

322,200
5764,Lonzo Ball,PG,18
5473,Devin Booker,SG,20
5317,Marcus Smart,SG,18
5765,Jayson Tatum,SF,20
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,16
4897,Nikola Vucevic,C,36
5197,Rudy Gobert,C,25

321,200
5764,Lonzo Ball,PG,18
5473,Devin Booker,SG,20
5826,Donovan Mitchell,SG,33
5765,Jayson Tatum,SF,20
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,16
5197,Rudy Gobert,C,25
5295,Aaron Gordon,PF,21

321,197
5433,D&#x27;Angelo Russell,PG,28
5473,Devin Booker,SG,20
5764,Lonzo Ball,PG,18
5765,Jayson Tatum,SF,20
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,16
5197,Rudy Gobert,C,25
4895,Marcus Morris Sr.,PF,23

321,199
5433,D&#x27;Angelo Russell,PG,28
5473,Devin Booker,SG,20
5764,Lonzo Ball,PG,18
5765,Jayson Tatum,SF,20
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,16
5197,Rudy Gobert,C,25
4749,Eric Bledsoe,PG,25

321,199
5433,D&#x27;Angelo Russell,PG,28
5473,Devin Booker,SG,20
5764,Lonzo Ball,PG,18
5765,Jayson Tatum,SF,20
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,16
5197,Rudy Gobert,C,25
5074,Will Barton,SF,25

321,199
5433,D&#x27;Angelo Russell,PG,28
5473,Devin Booker,SG,20
5764,Lonzo Ball,PG,18
5765,Jayson Tatum,SF,20
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,16
5197,Rudy Gobert,C,25
4724,Gordon Hayward,PF,25

321,199
5764,Lonzo Ball,PG,18
5473,Devin Booker,SG,20
4749,Eric Bledsoe,PG,25
5765,Jayson Tatum,SF,20
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
5197,Rudy Gobert,C,25
5073,Khris Middleton,SF,16

321,195
5764,Lonzo Ball,PG,18
5473,Devin Booker,SG,20
4893,Alec Burks,SG,13
5765,Jayson Tatum,SF,20
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,16
4897,Nikola Vucevic,C,36
5197,Rudy Gobert,C,25

321,198
5764,Lonzo Ball,PG,18
5473,Devin Booker,SG,20
5763,Markelle Fultz,PG,16
5765,Jayson Tatum,SF,20
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,16
4897,Nikola Vucevic,C,36
5197,Rudy Gobert,C,25

321,199
5764,Lonzo Ball,PG,18
5473,Devin Booker,SG,20
4647,Patrick Beverley,PG,17
5765,Jayson Tatum,SF,20
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,16
4897,Nikola Vucevic,C,36
5197,Rudy Gobert,C,25

320,194
4890,Kemba Walker,PG,27
5473,Devin Booker,SG,20
5764,Lonzo Ball,PG,18
5765,Jayson Tatum,SF,20
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,16
