305,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
3930,Chris Paul,PG,20
5154,Otto Porter Jr.,SF,18
5069,Draymond Green,PF,16
5350,Jerami Grant,PF,18
4718,Derrick Favors,C,18
4749,Eric Bledsoe,PG,16

305,199
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,28
3930,Chris Paul,PG,20
5154,Otto Porter Jr.,SF,18
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4477,Robin Lopez,C,10
4610,Ricky Rubio,PG,13

305,199
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,28
3930,Chris Paul,PG,20
3826,Andre Iguodala,SF,10
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4718,Derrick Favors,C,18
4610,Ricky Rubio,PG,13

304,200
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,28
3930,Chris Paul,PG,20
5154,Otto Porter Jr.,SF,18
4245,Al Horford,PF,25
5069,Draymond Green,PF,16
4718,Derrick Favors,C,18
5324,Zach LaVine,SG,28

304,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
3930,Chris Paul,PG,20
5154,Otto Porter Jr.,SF,18
4245,Al Horford,PF,25
5069,Draymond Green,PF,16
4477,Robin Lopez,C,10
4749,Eric Bledsoe,PG,16

304,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
3930,Chris Paul,PG,20
3826,Andre Iguodala,SF,10
4245,Al Horford,PF,25
5069,Draymond Green,PF,16
4718,Derrick Favors,C,18
4749,Eric Bledsoe,PG,16

304,199
4390,Russell Westbrook,PG,47
5324,Zach LaVine,SG,28
3930,Chris Paul,PG,20
5154,Otto Porter Jr.,SF,18
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4477,Robin Lopez,C,10
4610,Ricky Rubio,PG,13

304,199
4390,Russell Westbrook,PG,47
5324,Zach LaVine,SG,28
3930,Chris Paul,PG,20
3826,Andre Iguodala,SF,10
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4718,Derrick Favors,C,18
4610,Ricky Rubio,PG,13

303,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
3930,Chris Paul,PG,20
