303,198
4890,Kemba Walker,PG,20
5473,Devin Booker,SG,27
3930,Chris Paul,PG,25
5765,Jayson Tatum,SF,20
4468,Danilo Gallinari,PF,16
5253,Robert Covington,PF,18
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,25

302,196
4890,Kemba Walker,PG,20
5473,Devin Booker,SG,27
3930,Chris Paul,PG,25
5765,Jayson Tatum,SF,20
4468,Danilo Gallinari,PF,16
4913,Bojan Bogdanovic,PF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,25

301,198
4890,Kemba Walker,PG,20
4725,Paul George,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
4468,Danilo Gallinari,PF,16
5253,Robert Covington,PF,18
5197,Rudy Gobert,C,25
3930,Chris Paul,PG,25

301,198
4890,Kemba Walker,PG,20
5473,Devin Booker,SG,27
5602,Jaylen Brown,SG,25
5765,Jayson Tatum,SF,20
4468,Danilo Gallinari,PF,16
5253,Robert Covington,PF,18
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,25

301,198
4890,Kemba Walker,PG,20
5473,Devin Booker,SG,27
3930,Chris Paul,PG,25
5765,Jayson Tatum,SF,20
5253,Robert Covington,PF,18
4913,Bojan Bogdanovic,PF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,25

300,196
4890,Kemba Walker,PG,20
4725,Paul George,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
4468,Danilo Gallinari,PF,16
4913,Bojan Bogdanovic,PF,16
5197,Rudy Gobert,C,25
3930,Chris Paul,PG,25

300,196
4890,Kemba Walker,PG,20
5473,Devin Booker,SG,27
5602,Jaylen Brown,SG,25
5765,Jayson Tatum,SF,20
4468,Danilo Gallinari,PF,16
4913,Bojan Bogdanovic,PF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,25

300,199
4890,Kemba Walker,PG,20
5473,Devin Booker,SG,27
3971,Lou Williams,SG,28
5765,Jayson Tatum,SF,20
4468,Danilo Gallinari,PF,16
4913,Bojan Bogdanovic,PF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,25

299,198
4890,Kemba Walker,PG,20
4725,Paul George,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
4468,Danilo Gallinari,PF,16
5253,Robert Covington,PF,18
5197,Rudy Gobert,C,25
5602,Jaylen Brown,SG,25

299,198
4890,Kemba Walker,PG,20
4725,Paul George,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
5253,Robert Covington,PF,18
4913,Bojan Bogdanovic,PF,16
5197,Rudy Gobert,C,25
3930,Chris Paul,PG,25

299,198
4890,Kemba Walker,PG,20
5473,Devin Booker,SG,27
5602,Jaylen Brown,SG,25
5765,Jayson Tatum,SF,20
5253,Robert Covington,PF,18
4913,Bojan Bogdanovic,PF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,25

298,189
4890,Kemba Walker,PG,20
4725,Paul George,SG,47
5473,Devin Booker,SG,27
5765,Jayson Tatum,SF,20
4468,Danilo Gallinari,PF,16
5253,Robert Covington,PF,18
5197,Rudy Gobert,C,25
5492,Montrezl Harrell,C,16

298,196
4890,Kemba Walker,PG,20
4725,Paul George,SG,47
5473,Devin Booker,SG,27
