310,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
5601,Brandon Ingram,SF,18
5318,Julius Randle,PF,16
5325,T.J. Warren,SF,23
5163,Steven Adams,C,16
5826,Donovan Mitchell,SG,16

307,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
5601,Brandon Ingram,SF,18
5318,Julius Randle,PF,16
5325,T.J. Warren,SF,23
5163,Steven Adams,C,16
5349,Spencer Dinwiddie,PG,16

307,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
5601,Brandon Ingram,SF,18
5318,Julius Randle,PF,16
5325,T.J. Warren,SF,23
4718,Derrick Favors,C,17
5826,Donovan Mitchell,SG,16

307,192
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
5601,Brandon Ingram,SF,18
5318,Julius Randle,PF,16
5840,Kyle Kuzma,SF,16
5163,Steven Adams,C,16
5826,Donovan Mitchell,SG,16

306,197
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
5325,T.J. Warren,SF,23
5318,Julius Randle,PF,16
5840,Kyle Kuzma,SF,16
5163,Steven Adams,C,16
5826,Donovan Mitchell,SG,16

306,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
5601,Brandon Ingram,SF,18
5318,Julius Randle,PF,16
5253,Robert Covington,PF,23
5163,Steven Adams,C,16
5826,Donovan Mitchell,SG,16

305,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
5601,Brandon Ingram,SF,18
5318,Julius Randle,PF,16
5325,T.J. Warren,SF,23
5163,Steven Adams,C,16
4718,Derrick Favors,C,17

305,194
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
5601,Brandon Ingram,SF,18
5318,Julius Randle,PF,16
4632,DeMarre Carroll,SF,18
5163,Steven Adams,C,16
5826,Donovan Mitchell,SG,16

304,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
5601,Brandon Ingram,SF,18
5318,Julius Randle,PF,16
5325,T.J. Warren,SF,23
4718,Derrick Favors,C,17
5349,Spencer Dinwiddie,PG,16

304,192
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
5601,Brandon Ingram,SF,18
5318,Julius Randle,PF,16
5840,Kyle Kuzma,SF,16
5163,Steven Adams,C,16
5349,Spencer Dinwiddie,PG,16

304,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
5601,Brandon Ingram,SF,18
5318,Julius Randle,PF,16
5325,T.J. Warren,SF,23
5163,Steven Adams,C,16
5840,Kyle Kuzma,SF,16

304,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
5154,Otto Porter Jr.,SF,25
5318,Julius Randle,PF,16
5840,Kyle Kuzma,SF,16
5163,Steven Adams,C,16
5826,Donovan Mitchell,SG,16

304,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
5325,T.J. Warren,SF,23
5318,Julius Randle,PF,16
4632,DeMarre Carroll,SF,18
5163,Steven Adams,C,16
5826,Donovan Mitchell,SG,16

304,193
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
5601,Brandon Ingram,SF,18
5318,Julius Randle,PF,16
5840,Kyle Kuzma,SF,16
4718,Derrick Favors,C,17
5826,Donovan Mitchell,SG,16

304,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
5601,Brandon Ingram,SF,18
5253,Robert Covington,PF,23
5840,Kyle Kuzma,SF,16
5163,Steven Adams,C,16
5826,Donovan Mitchell,SG,16

304,189
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
5601,Brandon Ingram,SF,18
5318,Julius Randle,PF,16
5393,Joe Ingles,SF,13
5163,Steven Adams,C,16
5826,Donovan Mitchell,SG,16

304,198
