307,198
4152,Kyle Lowry,PG,25
5602,Jaylen Brown,SG,16
5475,Kelly Oubre Jr.,SG,16
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5069,Draymond Green,PF,16
5352,Nikola Jokic,C,47
5827,Bam Adebayo,C,33

306,199
5433,D&#x27;Angelo Russell,PG,28
5826,Donovan Mitchell,SG,25
4152,Kyle Lowry,PG,25
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5487,Larry Nance Jr.,PF,13
5352,Nikola Jokic,C,47
5602,Jaylen Brown,SG,16

306,198
5433,D&#x27;Angelo Russell,PG,28
5602,Jaylen Brown,SG,16
5475,Kelly Oubre Jr.,SG,16
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5487,Larry Nance Jr.,PF,13
5352,Nikola Jokic,C,47
5827,Bam Adebayo,C,33

305,200
5433,D&#x27;Angelo Russell,PG,28
5826,Donovan Mitchell,SG,25
4152,Kyle Lowry,PG,25
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5292,Andrew Wiggins,SF,28
5827,Bam Adebayo,C,33
5602,Jaylen Brown,SG,16

305,200
5433,D&#x27;Angelo Russell,PG,28
5826,Donovan Mitchell,SG,25
3930,Chris Paul,PG,28
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5069,Draymond Green,PF,16
5827,Bam Adebayo,C,33
4152,Kyle Lowry,PG,25

305,199
5433,D&#x27;Angelo Russell,PG,28
5602,Jaylen Brown,SG,16
4152,Kyle Lowry,PG,25
5765,Jayson Tatum,SF,20
5642,Domantas Sabonis,PF,36
5832,John Collins,PF,25
5827,Bam Adebayo,C,33
5069,Draymond Green,PF,16

305,199
5433,D&#x27;Angelo Russell,PG,28
5602,Jaylen Brown,SG,16
4152,Kyle Lowry,PG,25
5765,Jayson Tatum,SF,20
5642,Domantas Sabonis,PF,36
5832,John Collins,PF,25
5827,Bam Adebayo,C,33
5475,Kelly Oubre Jr.,SG,16

305,199
5433,D&#x27;Angelo Russell,PG,28
5826,Donovan Mitchell,SG,25
5602,Jaylen Brown,SG,16
5765,Jayson Tatum,SF,20
5642,Domantas Sabonis,PF,36
5832,John Collins,PF,25
5827,Bam Adebayo,C,33
5069,Draymond Green,PF,16

305,199
5433,D&#x27;Angelo Russell,PG,28
5826,Donovan Mitchell,SG,25
5602,Jaylen Brown,SG,16
5765,Jayson Tatum,SF,20
5642,Domantas Sabonis,PF,36
5832,John Collins,PF,25
5827,Bam Adebayo,C,33
5475,Kelly Oubre Jr.,SG,16

305,199
5433,D&#x27;Angelo Russell,PG,28
5602,Jaylen Brown,SG,16
4152,Kyle Lowry,PG,25
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5069,Draymond Green,PF,16
5197,Rudy Gobert,C,36
5827,Bam Adebayo,C,33

305,199
5433,D&#x27;Angelo Russell,PG,28
5826,Donovan Mitchell,SG,25
5602,Jaylen Brown,SG,16
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5069,Draymond Green,PF,16
5197,Rudy Gobert,C,36
5827,Bam Adebayo,C,33

305,198
4152,Kyle Lowry,PG,25
5602,Jaylen Brown,SG,16
5475,Kelly Oubre Jr.,SG,16
4896,Kawhi Leonard,SF,47
5832,John Collins,PF,25
5765,Jayson Tatum,SF,20
5827,Bam Adebayo,C,33
5069,Draymond Green,PF,16

305,198
4152,Kyle Lowry,PG,25
5602,Jaylen Brown,SG,16
5475,Kelly Oubre Jr.,SG,16
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5069,Draymond Green,PF,16
5015,Andre Drummond,C,47
5827,Bam Adebayo,C,33

305,199
4152,Kyle Lowry,PG,25
5826,Donovan Mitchell,SG,25
5638,Jamal Murray,PG,25
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5069,Draymond Green,PF,16
5352,Nikola Jokic,C,47
5602,Jaylen Brown,SG,16

305,200
4152,Kyle Lowry,PG,25
5826,Donovan Mitchell,SG,25
5602,Jaylen Brown,SG,16
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
4391,Kevin Love,PF,26
5352,Nikola Jokic,C,47
5069,Draymond Green,PF,16

305,200
4152,Kyle Lowry,PG,25
5826,Donovan Mitchell,SG,25
5602,Jaylen Brown,SG,16
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
4391,Kevin Love,PF,26
5352,Nikola Jokic,C,47
5475,Kelly Oubre Jr.,SG,16

305,199
3930,Chris Paul,PG,28
5826,Donovan Mitchell,SG,25
4152,Kyle Lowry,PG,25
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5487,Larry Nance Jr.,PF,13
5352,Nikola Jokic,C,47
5602,Jaylen Brown,SG,16

305,199
5433,D&#x27;Angelo Russell,PG,28
5826,Donovan Mitchell,SG,25
4152,Kyle Lowry,PG,25
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5069,Draymond Green,PF,16
5352,Nikola Jokic,C,47
5487,Larry Nance Jr.,PF,13

305,199
5433,D&#x27;Angelo Russell,PG,28
5826,Donovan Mitchell,SG,25
4152,Kyle Lowry,PG,25
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5487,Larry Nance Jr.,PF,13
5352,Nikola Jokic,C,47
5475,Kelly Oubre Jr.,SG,16

305,196
5433,D&#x27;Angelo Russell,PG,28
5602,Jaylen Brown,SG,16
3930,Chris Paul,PG,28
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5069,Draymond Green,PF,16
5352,Nikola Jokic,C,47
5475,Kelly Oubre Jr.,SG,16

305,200
4152,Kyle Lowry,PG,25
5602,Jaylen Brown,SG,16
5475,Kelly Oubre Jr.,SG,16
5765,Jayson Tatum,SF,20
5658,Pascal Siakam,PF,35
5832,John Collins,PF,25
5352,Nikola Jokic,C,47
5069,Draymond Green,PF,16

305,198
5638,Jamal Murray,PG,25
5602,Jaylen Brown,SG,16
5475,Kelly Oubre Jr.,SG,16
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5069,Draymond Green,PF,16
5352,Nikola Jokic,C,47
5827,Bam Adebayo,C,33

305,198
3930,Chris Paul,PG,28
5602,Jaylen Brown,SG,16
5475,Kelly Oubre Jr.,SG,16
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5487,Larry Nance Jr.,PF,13
5352,Nikola Jokic,C,47
5827,Bam Adebayo,C,33

304,200
3930,Chris Paul,PG,28
5826,Donovan Mitchell,SG,25
4152,Kyle Lowry,PG,25
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5292,Andrew Wiggins,SF,28
5827,Bam Adebayo,C,33
5602,Jaylen Brown,SG,16

304,200
5433,D&#x27;Angelo Russell,PG,28
5826,Donovan Mitchell,SG,25
4152,Kyle Lowry,PG,25
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5292,Andrew Wiggins,SF,28
5827,Bam Adebayo,C,33
5069,Draymond Green,PF,16

304,200
5433,D&#x27;Angelo Russell,PG,28
5826,Donovan Mitchell,SG,25
4152,Kyle Lowry,PG,25
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5292,Andrew Wiggins,SF,28
5827,Bam Adebayo,C,33
5475,Kelly Oubre Jr.,SG,16

304,199
5433,D&#x27;Angelo Russell,PG,28
5602,Jaylen Brown,SG,16
4152,Kyle Lowry,PG,25
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5069,Draymond Green,PF,16
5827,Bam Adebayo,C,33
4897,Nikola Vucevic,C,36

304,199
5433,D&#x27;Angelo Russell,PG,28
5826,Donovan Mitchell,SG,25
