314,199
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,25
5764,Lonzo Ball,PG,18
5325,T.J. Warren,SF,16
5007,Anthony Davis,PF,47
4290,Thaddeus Young,PF,16
4130,LaMarcus Aldridge,C,20
5766,Josh Jackson,SF,10

314,199
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,25
5764,Lonzo Ball,PG,18
5766,Josh Jackson,SF,10
5007,Anthony Davis,PF,47
4290,Thaddeus Young,PF,16
4130,LaMarcus Aldridge,C,20
5658,Pascal Siakam,PF,16

314,199
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,25
5764,Lonzo Ball,PG,18
5766,Josh Jackson,SF,10
5007,Anthony Davis,PF,47
4290,Thaddeus Young,PF,16
4130,LaMarcus Aldridge,C,20
4387,Derrick Rose,PG,16

314,199
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,25
4387,Derrick Rose,PG,16
5766,Josh Jackson,SF,10
5007,Anthony Davis,PF,47
5487,Larry Nance Jr.,PF,18
4130,LaMarcus Aldridge,C,20
4290,Thaddeus Young,PF,16

313,199
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,25
5764,Lonzo Ball,PG,18
5325,T.J. Warren,SF,16
5007,Anthony Davis,PF,47
5658,Pascal Siakam,PF,16
4130,LaMarcus Aldridge,C,20
5766,Josh Jackson,SF,10

313,199
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,25
5764,Lonzo Ball,PG,18
5325,T.J. Warren,SF,16
5007,Anthony Davis,PF,47
5766,Josh Jackson,SF,10
4130,LaMarcus Aldridge,C,20
4387,Derrick Rose,PG,16

313,199
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,25
5764,Lonzo Ball,PG,18
5766,Josh Jackson,SF,10
5007,Anthony Davis,PF,47
5658,Pascal Siakam,PF,16
4130,LaMarcus Aldridge,C,20
4387,Derrick Rose,PG,16

313,200
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,25
5764,Lonzo Ball,PG,18
5325,T.J. Warren,SF,16
5007,Anthony Davis,PF,47
4290,Thaddeus Young,PF,16
4130,LaMarcus Aldridge,C,20
5727,Fred VanVleet,SG,11

313,199
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,25
4387,Derrick Rose,PG,16
5325,T.J. Warren,SF,16
5007,Anthony Davis,PF,47
5487,Larry Nance Jr.,PF,18
4130,LaMarcus Aldridge,C,20
5766,Josh Jackson,SF,10

313,199
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,25
4387,Derrick Rose,PG,16
5766,Josh Jackson,SF,10
5007,Anthony Davis,PF,47
5487,Larry Nance Jr.,PF,18
4130,LaMarcus Aldridge,C,20
5658,Pascal Siakam,PF,16

313,200
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,25
5727,Fred VanVleet,SG,11
5325,T.J. Warren,SF,16
5007,Anthony Davis,PF,47
5487,Larry Nance Jr.,PF,18
4130,LaMarcus Aldridge,C,20
4290,Thaddeus Young,PF,16

312,200
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,25
4387,Derrick Rose,PG,16
5325,T.J. Warren,SF,16
5007,Anthony Davis,PF,47
4290,Thaddeus Young,PF,16
4130,LaMarcus Aldridge,C,20
4913,Bojan Bogdanovic,PF,13

312,199
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,25
3971,Lou Williams,SG,18
5325,T.J. Warren,SF,16
5007,Anthony Davis,PF,47
4290,Thaddeus Young,PF,16
4130,LaMarcus Aldridge,C,20
5766,Josh Jackson,SF,10

312,199
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,25
3971,Lou Williams,SG,18
5766,Josh Jackson,SF,10
5007,Anthony Davis,PF,47
4290,Thaddeus Young,PF,16
4130,LaMarcus Aldridge,C,20
5658,Pascal Siakam,PF,16

312,199
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,25
3971,Lou Williams,SG,18
5766,Josh Jackson,SF,10
5007,Anthony Davis,PF,47
4290,Thaddeus Young,PF,16
4130,LaMarcus Aldridge,C,20
