306,200
4507,Goran Dragic,PG,13
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,20
5073,Khris Middleton,SF,28
5185,Giannis Antetokounmpo,PF,47
5194,Tim Hardaway Jr.,SF,12
4497,DeAndre Jordan,C,17
5475,Kelly Oubre Jr.,SG,16

304,200
4507,Goran Dragic,PG,13
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,20
5073,Khris Middleton,SF,28
5185,Giannis Antetokounmpo,PF,47
5194,Tim Hardaway Jr.,SF,12
4497,DeAndre Jordan,C,17
5651,Caris LeVert,SG,16

304,199
4507,Goran Dragic,PG,13
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,20
5073,Khris Middleton,SF,28
5185,Giannis Antetokounmpo,PF,47
5728,Danuel House Jr.,SF,11
4497,DeAndre Jordan,C,17
5475,Kelly Oubre Jr.,SG,16

303,200
5066,Tomas Satoransky,PG,16
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,20
5073,Khris Middleton,SF,28
5185,Giannis Antetokounmpo,PF,47
5194,Tim Hardaway Jr.,SF,12
4497,DeAndre Jordan,C,17
4507,Goran Dragic,PG,13

303,199
5066,Tomas Satoransky,PG,16
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,20
5073,Khris Middleton,SF,28
5185,Giannis Antetokounmpo,PF,47
4290,Thaddeus Young,PF,15
5256,Dewayne Dedmon,C,10
5475,Kelly Oubre Jr.,SG,16

302,200
5066,Tomas Satoransky,PG,16
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,20
5073,Khris Middleton,SF,28
5185,Giannis Antetokounmpo,PF,47
4290,Thaddeus Young,PF,15
4497,DeAndre Jordan,C,17
5256,Dewayne Dedmon,C,10

302,199
4507,Goran Dragic,PG,13
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,20
5073,Khris Middleton,SF,28
5185,Giannis Antetokounmpo,PF,47
5728,Danuel House Jr.,SF,11
4497,DeAndre Jordan,C,17
5651,Caris LeVert,SG,16

302,196
4507,Goran Dragic,PG,13
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,20
5073,Khris Middleton,SF,28
5185,Giannis Antetokounmpo,PF,47
4290,Thaddeus Young,PF,15
5256,Dewayne Dedmon,C,10
5475,Kelly Oubre Jr.,SG,16

302,196
5066,Tomas Satoransky,PG,16
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,20
5073,Khris Middleton,SF,28
5185,Giannis Antetokounmpo,PF,47
5194,Tim Hardaway Jr.,SF,12
5256,Dewayne Dedmon,C,10
5475,Kelly Oubre Jr.,SG,16

302,198
4507,Goran Dragic,PG,13
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,20
5073,Khris Middleton,SF,28
5185,Giannis Antetokounmpo,PF,47
5491,Cedi Osman,SF,10
