289,200
5066,Tomas Satoransky,PG,12
5324,Zach LaVine,SG,28
5637,Buddy Hield,SG,23
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5642,Domantas Sabonis,PF,36
5497,Richaun Holmes,C,16
4766,Nemanja Bjelica,PF,13

288,200
5066,Tomas Satoransky,PG,12
5324,Zach LaVine,SG,28
5637,Buddy Hield,SG,23
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
5642,Domantas Sabonis,PF,36
5497,Richaun Holmes,C,16
5018,Jeremy Lamb,PG,21

287,196
5066,Tomas Satoransky,PG,12
5324,Zach LaVine,SG,28
5637,Buddy Hield,SG,23
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
5497,Richaun Holmes,C,16
5325,T.J. Warren,SF,17

286,196
5667,Malcolm Brogdon,PG,25
5324,Zach LaVine,SG,28
5637,Buddy Hield,SG,23
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
5497,Richaun Holmes,C,16
5066,Tomas Satoransky,PG,12

286,198
5667,Malcolm Brogdon,PG,25
5324,Zach LaVine,SG,28
5066,Tomas Satoransky,PG,12
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
5497,Richaun Holmes,C,16
5325,T.J. Warren,SF,17

286,192
5066,Tomas Satoransky,PG,12
5324,Zach LaVine,SG,28
5637,Buddy Hield,SG,23
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
5642,Domantas Sabonis,PF,36
5497,Richaun Holmes,C,16
4766,Nemanja Bjelica,PF,13

286,197
5066,Tomas Satoransky,PG,12
5324,Zach LaVine,SG,28
5637,Buddy Hield,SG,23
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
5642,Domantas Sabonis,PF,36
5497,Richaun Holmes,C,16
5338,Bogdan Bogdanovic,SG,18

286,197
5066,Tomas Satoransky,PG,12
5324,Zach LaVine,SG,28
5637,Buddy Hield,SG,23
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
5642,Domantas Sabonis,PF,36
5497,Richaun Holmes,C,16
