302,199
3704,LeBron James,PG,47
5338,Bogdan Bogdanovic,SG,10
5433,D&#x27;Angelo Russell,PG,21
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
4913,Bojan Bogdanovic,PF,18
5197,Rudy Gobert,C,18
5767,De&#x27;Aaron Fox,PG,13

301,199
3704,LeBron James,PG,47
5637,Buddy Hield,SG,18
5433,D&#x27;Angelo Russell,PG,21
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
4766,Nemanja Bjelica,PF,10
5197,Rudy Gobert,C,18
5767,De&#x27;Aaron Fox,PG,13

300,199
3704,LeBron James,PG,47
5637,Buddy Hield,SG,18
5433,D&#x27;Angelo Russell,PG,21
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
5351,Glenn Robinson III,SF,10
5197,Rudy Gobert,C,18
5767,De&#x27;Aaron Fox,PG,13

299,191
3704,LeBron James,PG,47
5338,Bogdan Bogdanovic,SG,10
5433,D&#x27;Angelo Russell,PG,21
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
4766,Nemanja Bjelica,PF,10
5197,Rudy Gobert,C,18
5767,De&#x27;Aaron Fox,PG,13

299,193
3704,LeBron James,PG,47
5338,Bogdan Bogdanovic,SG,10
5433,D&#x27;Angelo Russell,PG,21
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
5013,Harrison Barnes,SF,12
5197,Rudy Gobert,C,18
5767,De&#x27;Aaron Fox,PG,13

299,195
3704,LeBron James,PG,47
5338,Bogdan Bogdanovic,SG,10
5433,D&#x27;Angelo Russell,PG,21
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,14
5197,Rudy Gobert,C,18
5767,De&#x27;Aaron Fox,PG,13

299,199
3704,LeBron James,PG,47
5637,Buddy Hield,SG,18
5433,D&#x27;Angelo Russell,PG,21
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
5892,Maxi Kleber,PF,10
5197,Rudy Gobert,C,18
5767,De&#x27;Aaron Fox,PG,13

299,199
3704,LeBron James,PG,47
5733,Damion Lee,SG,10
5433,D&#x27;Angelo Russell,PG,21
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
4913,Bojan Bogdanovic,PF,18
5197,Rudy Gobert,C,18
5767,De&#x27;Aaron Fox,PG,13

298,196
3704,LeBron James,PG,47
5637,Buddy Hield,SG,18
5767,De&#x27;Aaron Fox,PG,13
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
4913,Bojan Bogdanovic,PF,18
5197,Rudy Gobert,C,18
5497,Richaun Holmes,C,10

298,191
3704,LeBron James,PG,47
5338,Bogdan Bogdanovic,SG,10
5433,D&#x27;Angelo Russell,PG,21
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
5351,Glenn Robinson III,SF,10
5197,Rudy Gobert,C,18
5767,De&#x27;Aaron Fox,PG,13

297,199
3704,LeBron James,PG,47
5637,Buddy Hield,SG,18
5433,D&#x27;Angelo Russell,PG,21
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
4913,Bojan Bogdanovic,PF,18
5497,Richaun Holmes,C,10
5767,De&#x27;Aaron Fox,PG,13

297,193
3704,LeBron James,PG,47
5338,Bogdan Bogdanovic,SG,10
5767,De&#x27;Aaron Fox,PG,13
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,23
5197,Rudy Gobert,C,18
5497,Richaun Holmes,C,10

297,196
3704,LeBron James,PG,47
5338,Bogdan Bogdanovic,SG,10
5433,D&#x27;Angelo Russell,PG,21
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
4913,Bojan Bogdanovic,PF,18
5197,Rudy Gobert,C,18
5497,Richaun Holmes,C,10

297,191
3704,LeBron James,PG,47
5338,Bogdan Bogdanovic,SG,10
5433,D&#x27;Angelo Russell,PG,21
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
5892,Maxi Kleber,PF,10
5197,Rudy Gobert,C,18
5767,De&#x27;Aaron Fox,PG,13

297,199
3704,LeBron James,PG,47
5338,Bogdan Bogdanovic,SG,10
5433,D&#x27;Angelo Russell,PG,21
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
4136,Rudy Gay,PF,18
5197,Rudy Gobert,C,18
5767,De&#x27;Aaron Fox,PG,13

297,199
3704,LeBron James,PG,47
5637,Buddy Hield,SG,18
5433,D&#x27;Angelo Russell,PG,21
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
5194,Tim Hardaway Jr.,SF,10
5197,Rudy Gobert,C,18
5767,De&#x27;Aaron Fox,PG,13

297,199
3704,LeBron James,PG,47
5637,Buddy Hield,SG,18
5433,D&#x27;Angelo Russell,PG,21
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
5393,Joe Ingles,SF,10
5197,Rudy Gobert,C,18
5767,De&#x27;Aaron Fox,PG,13

296,196
3704,LeBron James,PG,47
5338,Bogdan Bogdanovic,SG,10
5433,D&#x27;Angelo Russell,PG,21
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,23
5497,Richaun Holmes,C,10
5767,De&#x27;Aaron Fox,PG,13

296,188
3704,LeBron James,PG,47
5338,Bogdan Bogdanovic,SG,10
5767,De&#x27;Aaron Fox,PG,13
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
4913,Bojan Bogdanovic,PF,18
5197,Rudy Gobert,C,18
5497,Richaun Holmes,C,10

296,196
3704,LeBron James,PG,47
5637,Buddy Hield,SG,18
5433,D&#x27;Angelo Russell,PG,21
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
4766,Nemanja Bjelica,PF,10
5197,Rudy Gobert,C,18
5497,Richaun Holmes,C,10

296,198
3704,LeBron James,PG,47
5637,Buddy Hield,SG,18
5433,D&#x27;Angelo Russell,PG,21
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
5013,Harrison Barnes,SF,12
5197,Rudy Gobert,C,18
5497,Richaun Holmes,C,10

296,200
3704,LeBron James,PG,47
5637,Buddy Hield,SG,18
5433,D&#x27;Angelo Russell,PG,21
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,14
5197,Rudy Gobert,C,18
5497,Richaun Holmes,C,10

296,191
3704,LeBron James,PG,47
5733,Damion Lee,SG,10
5433,D&#x27;Angelo Russell,PG,21
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
4766,Nemanja Bjelica,PF,10
5197,Rudy Gobert,C,18
5767,De&#x27;Aaron Fox,PG,13

296,193
3704,LeBron James,PG,47
5733,Damion Lee,SG,10
5433,D&#x27;Angelo Russell,PG,21
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
5013,Harrison Barnes,SF,12
5197,Rudy Gobert,C,18
5767,De&#x27;Aaron Fox,PG,13

296,195
3704,LeBron James,PG,47
5733,Damion Lee,SG,10
5433,D&#x27;Angelo Russell,PG,21
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,14
5197,Rudy Gobert,C,18
5767,De&#x27;Aaron Fox,PG,13

295,191
3704,LeBron James,PG,47
5338,Bogdan Bogdanovic,SG,10
5433,D&#x27;Angelo Russell,PG,21
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
4913,Bojan Bogdanovic,PF,18
5497,Richaun Holmes,C,10
5767,De&#x27;Aaron Fox,PG,13

295,188
3704,LeBron James,PG,47
5637,Buddy Hield,SG,18
5767,De&#x27;Aaron Fox,PG,13
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
4766,Nemanja Bjelica,PF,10
5197,Rudy Gobert,C,18
5497,Richaun Holmes,C,10

295,190
3704,LeBron James,PG,47
5637,Buddy Hield,SG,18
5767,De&#x27;Aaron Fox,PG,13
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
5013,Harrison Barnes,SF,12
5197,Rudy Gobert,C,18
5497,Richaun Holmes,C,10

295,192
3704,LeBron James,PG,47
5637,Buddy Hield,SG,18
5767,De&#x27;Aaron Fox,PG,13
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,14
5197,Rudy Gobert,C,18
5497,Richaun Holmes,C,10

295,196
3704,LeBron James,PG,47
5637,Buddy Hield,SG,18
5767,De&#x27;Aaron Fox,PG,13
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
4913,Bojan Bogdanovic,PF,18
5197,Rudy Gobert,C,18
4246,Mike Conley,PG,10

295,196
3704,LeBron James,PG,47
5637,Buddy Hield,SG,18
5767,De&#x27;Aaron Fox,PG,13
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
4913,Bojan Bogdanovic,PF,18
5197,Rudy Gobert,C,18
4766,Nemanja Bjelica,PF,10

295,198
3704,LeBron James,PG,47
5637,Buddy Hield,SG,18
5767,De&#x27;Aaron Fox,PG,13
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
4913,Bojan Bogdanovic,PF,18
5197,Rudy Gobert,C,18
5013,Harrison Barnes,SF,12

295,200
3704,LeBron James,PG,47
5637,Buddy Hield,SG,18
5767,De&#x27;Aaron Fox,PG,13
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
4913,Bojan Bogdanovic,PF,18
5197,Rudy Gobert,C,18
5840,Kyle Kuzma,SF,14

295,196
3704,LeBron James,PG,47
5637,Buddy Hield,SG,18
5433,D&#x27;Angelo Russell,PG,21
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
5351,Glenn Robinson III,SF,10
5197,Rudy Gobert,C,18
5497,Richaun Holmes,C,10

295,191
3704,LeBron James,PG,47
5338,Bogdan Bogdanovic,SG,10
5433,D&#x27;Angelo Russell,PG,21
4614,DeMar DeRozan,SF,25
5007,Anthony Davis,PF,47
5194,Tim Hardaway Jr.,SF,10
5197,Rudy Gobert,C,18
5767,De&#x27;Aaron Fox,PG,13

295,191
3704,LeBron James,PG,47
5338,Bogdan Bogdanovic,SG,10
5433,D&#x27;Angelo Russell,PG,21
