260,181
4610,Ricky Rubio,PG,18
5153,Victor Oladipo,SG,47
5826,Donovan Mitchell,SG,23
5194,Tim Hardaway Jr.,SF,13
5318,Julius Randle,PF,16
5840,Kyle Kuzma,SF,18
5197,Rudy Gobert,C,25
4899,Enes Kanter,C,21

259,179
4610,Ricky Rubio,PG,18
5153,Victor Oladipo,SG,47
5826,Donovan Mitchell,SG,23
5194,Tim Hardaway Jr.,SF,13
5318,Julius Randle,PF,16
5642,Domantas Sabonis,PF,16
5197,Rudy Gobert,C,25
4899,Enes Kanter,C,21

258,184
4610,Ricky Rubio,PG,18
5153,Victor Oladipo,SG,47
5826,Donovan Mitchell,SG,23
5840,Kyle Kuzma,SF,18
5318,Julius Randle,PF,16
5642,Domantas Sabonis,PF,16
5197,Rudy Gobert,C,25
4899,Enes Kanter,C,21

258,179
4610,Ricky Rubio,PG,18
5153,Victor Oladipo,SG,47
5826,Donovan Mitchell,SG,23
5194,Tim Hardaway Jr.,SF,13
5318,Julius Randle,PF,16
5487,Larry Nance Jr.,PF,16
5197,Rudy Gobert,C,25
4899,Enes Kanter,C,21

258,181
4610,Ricky Rubio,PG,18
5153,Victor Oladipo,SG,47
5826,Donovan Mitchell,SG,23
5194,Tim Hardaway Jr.,SF,13
5318,Julius Randle,PF,16
4290,Thaddeus Young,PF,18
5197,Rudy Gobert,C,25
4899,Enes Kanter,C,21

257,177
4610,Ricky Rubio,PG,18
5153,Victor Oladipo,SG,47
5826,Donovan Mitchell,SG,23
5194,Tim Hardaway Jr.,SF,13
5318,Julius Randle,PF,16
5840,Kyle Kuzma,SF,18
5197,Rudy Gobert,C,25
4718,Derrick Favors,C,17

257,184
4610,Ricky Rubio,PG,18
5153,Victor Oladipo,SG,47
5826,Donovan Mitchell,SG,23
5840,Kyle Kuzma,SF,18
5318,Julius Randle,PF,16
5487,Larry Nance Jr.,PF,16
5197,Rudy Gobert,C,25
4899,Enes Kanter,C,21

257,186
4610,Ricky Rubio,PG,18
5153,Victor Oladipo,SG,47
5826,Donovan Mitchell,SG,23
5840,Kyle Kuzma,SF,18
5318,Julius Randle,PF,16
4290,Thaddeus Young,PF,18
5197,Rudy Gobert,C,25
4899,Enes Kanter,C,21

257,176
