314,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,16
4614,DeMar DeRozan,SF,25
4895,Marcus Morris Sr.,PF,10
4913,Bojan Bogdanovic,PF,10
5015,Andre Drummond,C,27
4152,Kyle Lowry,PG,18

313,199
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
4725,Paul George,SG,16
4614,DeMar DeRozan,SF,25
4901,Tobias Harris,PF,21
5013,Harrison Barnes,SF,17
5015,Andre Drummond,C,27
5153,Victor Oladipo,SG,28

312,199
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
4725,Paul George,SG,16
4614,DeMar DeRozan,SF,25
4901,Tobias Harris,PF,21
5765,Jayson Tatum,SF,17
5015,Andre Drummond,C,27
5153,Victor Oladipo,SG,28

312,196
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
4725,Paul George,SG,16
4614,DeMar DeRozan,SF,25
4245,Al Horford,PF,25
4895,Marcus Morris Sr.,PF,10
5015,Andre Drummond,C,27
5153,Victor Oladipo,SG,28

312,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,16
5013,Harrison Barnes,SF,17
4895,Marcus Morris Sr.,PF,10
5765,Jayson Tatum,SF,17
5015,Andre Drummond,C,27
4152,Kyle Lowry,PG,18

312,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,16
4614,DeMar DeRozan,SF,25
4895,Marcus Morris Sr.,PF,10
5013,Harrison Barnes,SF,17
5015,Andre Drummond,C,27
5500,Josh Richardson,SG,10

312,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,16
4614,DeMar DeRozan,SF,25
4895,Marcus Morris Sr.,PF,10
5350,Jerami Grant,PF,10
5015,Andre Drummond,C,27
4152,Kyle Lowry,PG,18

311,199
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
4725,Paul George,SG,16
4614,DeMar DeRozan,SF,25
4901,Tobias Harris,PF,21
5642,Domantas Sabonis,PF,17
5015,Andre Drummond,C,27
5153,Victor Oladipo,SG,28

311,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,16
5013,Harrison Barnes,SF,17
5642,Domantas Sabonis,PF,17
4895,Marcus Morris Sr.,PF,10
5015,Andre Drummond,C,27
4152,Kyle Lowry,PG,18

311,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,16
4614,DeMar DeRozan,SF,25
4895,Marcus Morris Sr.,PF,10
5765,Jayson Tatum,SF,17
5015,Andre Drummond,C,27
5500,Josh Richardson,SG,10

311,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,16
4614,DeMar DeRozan,SF,25
4895,Marcus Morris Sr.,PF,10
5658,Pascal Siakam,PF,10
5015,Andre Drummond,C,27
4152,Kyle Lowry,PG,18

310,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5153,Victor Oladipo,SG,28
4614,DeMar DeRozan,SF,25
4901,Tobias Harris,PF,21
5013,Harrison Barnes,SF,17
5015,Andre Drummond,C,27
4152,Kyle Lowry,PG,18

310,200
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
4725,Paul George,SG,16
4614,DeMar DeRozan,SF,25
4245,Al Horford,PF,25
5013,Harrison Barnes,SF,17
5015,Andre Drummond,C,27
4764,Hassan Whiteside,C,25

310,195
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
4725,Paul George,SG,16
4614,DeMar DeRozan,SF,25
5642,Domantas Sabonis,PF,17
5013,Harrison Barnes,SF,17
5015,Andre Drummond,C,27
5153,Victor Oladipo,SG,28

310,199
4152,Kyle Lowry,PG,18
4563,James Harden,SG,47
4725,Paul George,SG,16
4614,DeMar DeRozan,SF,25
4290,Thaddeus Young,PF,21
5013,Harrison Barnes,SF,17
5015,Andre Drummond,C,27
5153,Victor Oladipo,SG,28

310,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,16
5765,Jayson Tatum,SF,17
5642,Domantas Sabonis,PF,17
4895,Marcus Morris Sr.,PF,10
