303,196
4749,Eric Bledsoe,PG,16
5161,CJ McCollum,SG,23
5349,Spencer Dinwiddie,PG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,20
4764,Hassan Whiteside,C,28
5197,Rudy Gobert,C,21

302,196
4749,Eric Bledsoe,PG,16
5161,CJ McCollum,SG,23
5349,Spencer Dinwiddie,PG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,20
5827,Bam Adebayo,C,28
5197,Rudy Gobert,C,21

302,200
4749,Eric Bledsoe,PG,16
5161,CJ McCollum,SG,23
5349,Spencer Dinwiddie,PG,16
5393,Joe Ingles,SF,10
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
5197,Rudy Gobert,C,21
4901,Tobias Harris,PF,20

300,194
4749,Eric Bledsoe,PG,16
5161,CJ McCollum,SG,23
5349,Spencer Dinwiddie,PG,16
5074,Will Barton,SF,23
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,20
4764,Hassan Whiteside,C,28
5197,Rudy Gobert,C,21

300,199
4749,Eric Bledsoe,PG,16
5161,CJ McCollum,SG,23
5349,Spencer Dinwiddie,PG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5074,Will Barton,SF,23
4764,Hassan Whiteside,C,28
5197,Rudy Gobert,C,21

300,200
4749,Eric Bledsoe,PG,16
5161,CJ McCollum,SG,23
5349,Spencer Dinwiddie,PG,16
5840,Kyle Kuzma,SF,10
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
5197,Rudy Gobert,C,21
4901,Tobias Harris,PF,20

299,196
4749,Eric Bledsoe,PG,16
5161,CJ McCollum,SG,23
5349,Spencer Dinwiddie,PG,16
5073,Khris Middleton,SF,25
5007,Anthony Davis,PF,47
4901,Tobias Harris,PF,20
4764,Hassan Whiteside,C,28
5197,Rudy Gobert,C,21

299,194
4749,Eric Bledsoe,PG,16
5161,CJ McCollum,SG,23
5349,Spencer Dinwiddie,PG,16
5074,Will Barton,SF,23
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,20
5827,Bam Adebayo,C,28
5197,Rudy Gobert,C,21

299,199
4749,Eric Bledsoe,PG,16
5161,CJ McCollum,SG,23
5349,Spencer Dinwiddie,PG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5074,Will Barton,SF,23
5827,Bam Adebayo,C,28
5197,Rudy Gobert,C,21

299,200
5638,Jamal Murray,PG,25
5161,CJ McCollum,SG,23
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,20
4764,Hassan Whiteside,C,28
5349,Spencer Dinwiddie,PG,16

299,200
5638,Jamal Murray,PG,25
5161,CJ McCollum,SG,23
4246,Mike Conley,PG,11
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,20
4764,Hassan Whiteside,C,28
5197,Rudy Gobert,C,21

299,198
4749,Eric Bledsoe,PG,16
5161,CJ McCollum,SG,23
4246,Mike Conley,PG,11
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,20
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,28

299,200
3704,LeBron James,PG,47
5161,CJ McCollum,SG,23
4749,Eric Bledsoe,PG,16
5393,Joe Ingles,SF,10
5185,Giannis Antetokounmpo,PF,47
