283,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5764,Lonzo Ball,PG,18
5601,Brandon Ingram,SF,18
5350,Jerami Grant,PF,16
5341,Kyle Anderson,SF,13
4325,Marc Gasol,C,25
5475,Kelly Oubre Jr.,SG,16

282,196
4390,Russell Westbrook,PG,47
5324,Zach LaVine,SG,20
4246,Mike Conley,PG,27
5601,Brandon Ingram,SF,18
5295,Aaron Gordon,PF,25
5350,Jerami Grant,PF,16
4325,Marc Gasol,C,25
5764,Lonzo Ball,PG,18

282,199
4390,Russell Westbrook,PG,47
5324,Zach LaVine,SG,20
4246,Mike Conley,PG,27
5601,Brandon Ingram,SF,18
5295,Aaron Gordon,PF,25
5350,Jerami Grant,PF,16
4325,Marc Gasol,C,25
5636,Kris Dunn,C,21

282,200
4390,Russell Westbrook,PG,47
5475,Kelly Oubre Jr.,SG,16
5764,Lonzo Ball,PG,18
5601,Brandon Ingram,SF,18
5350,Jerami Grant,PF,16
5341,Kyle Anderson,SF,13
5294,Joel Embiid,C,47
4325,Marc Gasol,C,25

282,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5324,Zach LaVine,SG,20
5601,Brandon Ingram,SF,18
5350,Jerami Grant,PF,16
5341,Kyle Anderson,SF,13
5636,Kris Dunn,C,21
5764,Lonzo Ball,PG,18

282,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5324,Zach LaVine,SG,20
5601,Brandon Ingram,SF,18
5350,Jerami Grant,PF,16
5843,Josh Hart,SF,10
4325,Marc Gasol,C,25
5475,Kelly Oubre Jr.,SG,16

281,200
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,36
5324,Zach LaVine,SG,20
5341,Kyle Anderson,SF,13
5295,Aaron Gordon,PF,25
5350,Jerami Grant,PF,16
4325,Marc Gasol,C,25
5764,Lonzo Ball,PG,18

281,200
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,36
4246,Mike Conley,PG,27
5601,Brandon Ingram,SF,18
5350,Jerami Grant,PF,16
5341,Kyle Anderson,SF,13
4325,Marc Gasol,C,25
5764,Lonzo Ball,PG,18

281,200
4390,Russell Westbrook,PG,47
5475,Kelly Oubre Jr.,SG,16
5764,Lonzo Ball,PG,18
