283,194
3704,LeBron James,PG,47
5161,CJ McCollum,SG,26
5637,Buddy Hield,SG,23
5013,Harrison Barnes,SF,18
3706,Carmelo Anthony,PF,13
4766,Nemanja Bjelica,PF,13
4764,Hassan Whiteside,C,27
5197,Rudy Gobert,C,27

282,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,36
5637,Buddy Hield,SG,23
5393,Joe Ingles,SF,14
3706,Carmelo Anthony,PF,13
4766,Nemanja Bjelica,PF,13
4764,Hassan Whiteside,C,27
5197,Rudy Gobert,C,27

282,199
3704,LeBron James,PG,47
5637,Buddy Hield,SG,23
4149,Rajon Rondo,PG,11
5393,Joe Ingles,SF,14
5007,Anthony Davis,PF,47
4766,Nemanja Bjelica,PF,13
4764,Hassan Whiteside,C,27
5497,Richaun Holmes,C,17

282,199
3704,LeBron James,PG,47
5637,Buddy Hield,SG,23
4149,Rajon Rondo,PG,11
5393,Joe Ingles,SF,14
5007,Anthony Davis,PF,47
3706,Carmelo Anthony,PF,13
4764,Hassan Whiteside,C,27
5497,Richaun Holmes,C,17

281,200
3704,LeBron James,PG,47
5161,CJ McCollum,SG,26
5637,Buddy Hield,SG,23
5393,Joe Ingles,SF,14
4913,Bojan Bogdanovic,PF,23
4766,Nemanja Bjelica,PF,13
4764,Hassan Whiteside,C,27
5197,Rudy Gobert,C,27

281,200
3704,LeBron James,PG,47
5161,CJ McCollum,SG,26
5637,Buddy Hield,SG,23
5393,Joe Ingles,SF,14
4913,Bojan Bogdanovic,PF,23
3706,Carmelo Anthony,PF,13
4764,Hassan Whiteside,C,27
5197,Rudy Gobert,C,27

281,199
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,36
5161,CJ McCollum,SG,26
5840,Kyle Kuzma,SF,10
3706,Carmelo Anthony,PF,13
4766,Nemanja Bjelica,PF,13
4764,Hassan Whiteside,C,27
5197,Rudy Gobert,C,27

281,200
3704,LeBron James,PG,47
5161,CJ McCollum,SG,26
5637,Buddy Hield,SG,23
5393,Joe Ingles,SF,14
5007,Anthony Davis,PF,47
3706,Carmelo Anthony,PF,13
5497,Richaun Holmes,C,17
4766,Nemanja Bjelica,PF,13

281,199
3704,LeBron James,PG,47
5637,Buddy Hield,SG,23
4149,Rajon Rondo,PG,11
5393,Joe Ingles,SF,14
5007,Anthony Davis,PF,47
4766,Nemanja Bjelica,PF,13
5197,Rudy Gobert,C,27
5497,Richaun Holmes,C,17

281,199
3704,LeBron James,PG,47
5637,Buddy Hield,SG,23
4149,Rajon Rondo,PG,11
5393,Joe Ingles,SF,14
5007,Anthony Davis,PF,47
3706,Carmelo Anthony,PF,13
5197,Rudy Gobert,C,27
5497,Richaun Holmes,C,17

281,199
3704,LeBron James,PG,47
5637,Buddy Hield,SG,23
4149,Rajon Rondo,PG,11
5013,Harrison Barnes,SF,18
5007,Anthony Davis,PF,47
