308,197
4610,Ricky Rubio,PG,13
4563,James Harden,SG,47
5009,Bradley Beal,SG,27
5601,Brandon Ingram,SF,18
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
4884,Tristan Thompson,C,13
5500,Josh Richardson,SG,16

308,200
5433,D&#x27;Angelo Russell,PG,25
4563,James Harden,SG,47
5009,Bradley Beal,SG,27
5341,Kyle Anderson,SF,12
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
4884,Tristan Thompson,C,13
4610,Ricky Rubio,PG,13

307,199
5018,Jeremy Lamb,PG,18
4563,James Harden,SG,47
5009,Bradley Beal,SG,27
5601,Brandon Ingram,SF,18
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
4884,Tristan Thompson,C,13
4610,Ricky Rubio,PG,13

307,197
4610,Ricky Rubio,PG,13
4563,James Harden,SG,47
5009,Bradley Beal,SG,27
5013,Harrison Barnes,SF,18
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
4884,Tristan Thompson,C,13
5500,Josh Richardson,SG,16

307,200
5764,Lonzo Ball,PG,16
4563,James Harden,SG,47
5009,Bradley Beal,SG,27
5601,Brandon Ingram,SF,18
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
4884,Tristan Thompson,C,13
5500,Josh Richardson,SG,16

307,200
5018,Jeremy Lamb,PG,18
4563,James Harden,SG,47
5009,Bradley Beal,SG,27
3860,Trevor Ariza,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
4884,Tristan Thompson,C,13
5500,Josh Richardson,SG,16

306,197
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,27
5500,Josh Richardson,SG,16
5601,Brandon Ingram,SF,18
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
4884,Tristan Thompson,C,13
4610,Ricky Rubio,PG,13

306,200
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,27
5433,D&#x27;Angelo Russell,PG,25
5341,Kyle Anderson,SF,12
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
4884,Tristan Thompson,C,13
4610,Ricky Rubio,PG,13

306,200
4246,Mike Conley,PG,26
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,26
5341,Kyle Anderson,SF,12
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
4884,Tristan Thompson,C,13
