311,199
4749,Eric Bledsoe,PG,16
4622,Jrue Holiday,SG,28
4647,Patrick Beverley,PG,10
5154,Otto Porter Jr.,SF,16
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5432,Karl-Anthony Towns,C,25
5492,Montrezl Harrell,C,10

311,199
4749,Eric Bledsoe,PG,16
4622,Jrue Holiday,SG,28
5475,Kelly Oubre Jr.,SG,10
5154,Otto Porter Jr.,SF,16
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5432,Karl-Anthony Towns,C,25
5492,Montrezl Harrell,C,10

311,199
5433,D&#x27;Angelo Russell,PG,16
4622,Jrue Holiday,SG,28
4647,Patrick Beverley,PG,10
5154,Otto Porter Jr.,SF,16
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5432,Karl-Anthony Towns,C,25
5492,Montrezl Harrell,C,10

311,199
5433,D&#x27;Angelo Russell,PG,16
4622,Jrue Holiday,SG,28
5475,Kelly Oubre Jr.,SG,10
5154,Otto Porter Jr.,SF,16
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5432,Karl-Anthony Towns,C,25
5492,Montrezl Harrell,C,10

310,197
5433,D&#x27;Angelo Russell,PG,16
4622,Jrue Holiday,SG,28
5009,Bradley Beal,SG,28
5154,Otto Porter Jr.,SF,16
5007,Anthony Davis,PF,47
4468,Danilo Gallinari,PF,21
5432,Karl-Anthony Towns,C,25
4749,Eric Bledsoe,PG,16

310,199
4749,Eric Bledsoe,PG,16
5009,Bradley Beal,SG,28
4647,Patrick Beverley,PG,10
5154,Otto Porter Jr.,SF,16
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5432,Karl-Anthony Towns,C,25
5492,Montrezl Harrell,C,10

310,199
4749,Eric Bledsoe,PG,16
5009,Bradley Beal,SG,28
5475,Kelly Oubre Jr.,SG,10
5154,Otto Porter Jr.,SF,16
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5432,Karl-Anthony Towns,C,25
5492,Montrezl Harrell,C,10

310,199
5433,D&#x27;Angelo Russell,PG,16
5009,Bradley Beal,SG,28
4647,Patrick Beverley,PG,10
5154,Otto Porter Jr.,SF,16
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5432,Karl-Anthony Towns,C,25
5492,Montrezl Harrell,C,10

310,199
5433,D&#x27;Angelo Russell,PG,16
5009,Bradley Beal,SG,28
5475,Kelly Oubre Jr.,SG,10
5154,Otto Porter Jr.,SF,16
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5432,Karl-Anthony Towns,C,25
5492,Montrezl Harrell,C,10

309,198
4749,Eric Bledsoe,PG,16
4622,Jrue Holiday,SG,28
5009,Bradley Beal,SG,28
5154,Otto Porter Jr.,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,28
5432,Karl-Anthony Towns,C,25
5492,Montrezl Harrell,C,10

309,200
4749,Eric Bledsoe,PG,16
4622,Jrue Holiday,SG,28
5009,Bradley Beal,SG,28
5154,Otto Porter Jr.,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,28
5432,Karl-Anthony Towns,C,25
4387,Derrick Rose,PG,12

309,198
5433,D&#x27;Angelo Russell,PG,16
4622,Jrue Holiday,SG,28
5009,Bradley Beal,SG,28
5154,Otto Porter Jr.,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,28
5432,Karl-Anthony Towns,C,25
5492,Montrezl Harrell,C,10

309,200
5433,D&#x27;Angelo Russell,PG,16
4622,Jrue Holiday,SG,28
5009,Bradley Beal,SG,28
5154,Otto Porter Jr.,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,28
5432,Karl-Anthony Towns,C,25
4387,Derrick Rose,PG,12

309,199
3930,Chris Paul,PG,35
4622,Jrue Holiday,SG,28
5009,Bradley Beal,SG,28
5154,Otto Porter Jr.,SF,16
5007,Anthony Davis,PF,47
3706,Carmelo Anthony,PF,10
5432,Karl-Anthony Towns,C,25
5492,Montrezl Harrell,C,10

309,199
4749,Eric Bledsoe,PG,16
4622,Jrue Holiday,SG,28
4647,Patrick Beverley,PG,10
5154,Otto Porter Jr.,SF,16
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5432,Karl-Anthony Towns,C,25
3706,Carmelo Anthony,PF,10

309,199
4749,Eric Bledsoe,PG,16
4622,Jrue Holiday,SG,28
5475,Kelly Oubre Jr.,SG,10
5154,Otto Porter Jr.,SF,16
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5432,Karl-Anthony Towns,C,25
3706,Carmelo Anthony,PF,10

309,200
4749,Eric Bledsoe,PG,16
4622,Jrue Holiday,SG,28
4647,Patrick Beverley,PG,10
5154,Otto Porter Jr.,SF,16
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5432,Karl-Anthony Towns,C,25
4472,Brook Lopez,C,11

309,200
4749,Eric Bledsoe,PG,16
4622,Jrue Holiday,SG,28
5475,Kelly Oubre Jr.,SG,10
5154,Otto Porter Jr.,SF,16
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5432,Karl-Anthony Towns,C,25
4472,Brook Lopez,C,11

309,199
5433,D&#x27;Angelo Russell,PG,16
4622,Jrue Holiday,SG,28
4647,Patrick Beverley,PG,10
5154,Otto Porter Jr.,SF,16
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5432,Karl-Anthony Towns,C,25
3706,Carmelo Anthony,PF,10

309,199
5433,D&#x27;Angelo Russell,PG,16
4622,Jrue Holiday,SG,28
5475,Kelly Oubre Jr.,SG,10
5154,Otto Porter Jr.,SF,16
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5432,Karl-Anthony Towns,C,25
3706,Carmelo Anthony,PF,10

309,200
5433,D&#x27;Angelo Russell,PG,16
4622,Jrue Holiday,SG,28
4647,Patrick Beverley,PG,10
5154,Otto Porter Jr.,SF,16
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5432,Karl-Anthony Towns,C,25
4472,Brook Lopez,C,11

309,200
5433,D&#x27;Angelo Russell,PG,16
4622,Jrue Holiday,SG,28
5475,Kelly Oubre Jr.,SG,10
5154,Otto Porter Jr.,SF,16
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5432,Karl-Anthony Towns,C,25
4472,Brook Lopez,C,11

309,199
5433,D&#x27;Angelo Russell,PG,16
4622,Jrue Holiday,SG,28
4749,Eric Bledsoe,PG,16
5501,Pat Connaughton,SF,10
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5432,Karl-Anthony Towns,C,25
5492,Montrezl Harrell,C,10

308,195
4749,Eric Bledsoe,PG,16
4622,Jrue Holiday,SG,28
5009,Bradley Beal,SG,28
5154,Otto Porter Jr.,SF,16
5007,Anthony Davis,PF,47
4901,Tobias Harris,PF,25
5432,Karl-Anthony Towns,C,25
5492,Montrezl Harrell,C,10

308,197
4749,Eric Bledsoe,PG,16
4622,Jrue Holiday,SG,28
5009,Bradley Beal,SG,28
5154,Otto Porter Jr.,SF,16
5007,Anthony Davis,PF,47
4901,Tobias Harris,PF,25
5432,Karl-Anthony Towns,C,25
4387,Derrick Rose,PG,12

308,195
5433,D&#x27;Angelo Russell,PG,16
4622,Jrue Holiday,SG,28
5009,Bradley Beal,SG,28
5154,Otto Porter Jr.,SF,16
5007,Anthony Davis,PF,47
4901,Tobias Harris,PF,25
5432,Karl-Anthony Towns,C,25
5492,Montrezl Harrell,C,10

308,197
5433,D&#x27;Angelo Russell,PG,16
4622,Jrue Holiday,SG,28
5009,Bradley Beal,SG,28
5154,Otto Porter Jr.,SF,16
5007,Anthony Davis,PF,47
4901,Tobias Harris,PF,25
5432,Karl-Anthony Towns,C,25
4387,Derrick Rose,PG,12

308,199
4749,Eric Bledsoe,PG,16
5009,Bradley Beal,SG,28
4647,Patrick Beverley,PG,10
5154,Otto Porter Jr.,SF,16
5007,Anthony Davis,PF,47
