287,198
4749,Eric Bledsoe,PG,25
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
4472,Brook Lopez,C,18
5475,Kelly Oubre Jr.,SG,17

284,199
4749,Eric Bledsoe,PG,25
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
4472,Brook Lopez,C,18
5018,Jeremy Lamb,PG,18

284,196
4749,Eric Bledsoe,PG,25
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
5155,Cody Zeller,C,16
5475,Kelly Oubre Jr.,SG,17

283,191
4749,Eric Bledsoe,PG,25
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,17
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
4472,Brook Lopez,C,18
5018,Jeremy Lamb,PG,18

283,191
5018,Jeremy Lamb,PG,18
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
4472,Brook Lopez,C,18
5475,Kelly Oubre Jr.,SG,17

281,199
4749,Eric Bledsoe,PG,25
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
4472,Brook Lopez,C,18
5667,Malcolm Brogdon,PG,18

281,197
4749,Eric Bledsoe,PG,25
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
5155,Cody Zeller,C,16
5018,Jeremy Lamb,PG,18

281,195
4749,Eric Bledsoe,PG,25
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
3928,Marvin Williams,PF,13
4472,Brook Lopez,C,18
5475,Kelly Oubre Jr.,SG,17

281,195
4749,Eric Bledsoe,PG,25
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4723,Al-Farouq Aminu,PF,13
4472,Brook Lopez,C,18
5475,Kelly Oubre Jr.,SG,17

280,191
4749,Eric Bledsoe,PG,25
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,17
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
4472,Brook Lopez,C,18
5667,Malcolm Brogdon,PG,18

280,189
4749,Eric Bledsoe,PG,25
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,17
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
5155,Cody Zeller,C,16
5018,Jeremy Lamb,PG,18

280,191
5667,Malcolm Brogdon,PG,18
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
4472,Brook Lopez,C,18
5475,Kelly Oubre Jr.,SG,17

280,189
5018,Jeremy Lamb,PG,18
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
5155,Cody Zeller,C,16
5475,Kelly Oubre Jr.,SG,17

280,192
4749,Eric Bledsoe,PG,25
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5021,Moe Harkless,SF,10
4472,Brook Lopez,C,18
5475,Kelly Oubre Jr.,SG,17

280,190
4749,Eric Bledsoe,PG,25
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
5497,Richaun Holmes,C,10
5475,Kelly Oubre Jr.,SG,17

280,198
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,17
5021,Moe Harkless,SF,10
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
4472,Brook Lopez,C,18
5018,Jeremy Lamb,PG,18

279,198
4749,Eric Bledsoe,PG,25
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,17
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
4899,Enes Kanter,C,25
5018,Jeremy Lamb,PG,18

279,198
5018,Jeremy Lamb,PG,18
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
4899,Enes Kanter,C,25
5475,Kelly Oubre Jr.,SG,17

279,197
4749,Eric Bledsoe,PG,25
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
4472,Brook Lopez,C,18
5155,Cody Zeller,C,16

279,194
4749,Eric Bledsoe,PG,25
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5766,Josh Jackson,SF,12
4472,Brook Lopez,C,18
5475,Kelly Oubre Jr.,SG,17

279,200
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,17
5766,Josh Jackson,SF,12
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
4472,Brook Lopez,C,18
5018,Jeremy Lamb,PG,18

279,200
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,17
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
5497,Richaun Holmes,C,10
3928,Marvin Williams,PF,13

279,200
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,17
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
5497,Richaun Holmes,C,10
4723,Al-Farouq Aminu,PF,13

279,199
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,17
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5021,Moe Harkless,SF,10
5497,Richaun Holmes,C,10
5018,Jeremy Lamb,PG,18

278,191
4749,Eric Bledsoe,PG,25
5161,CJ McCollum,SG,25
5475,Kelly Oubre Jr.,SG,17
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
4472,Brook Lopez,C,18
5018,Jeremy Lamb,PG,18

278,189
4749,Eric Bledsoe,PG,25
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,17
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
4472,Brook Lopez,C,18
5155,Cody Zeller,C,16

278,197
4749,Eric Bledsoe,PG,25
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
5155,Cody Zeller,C,16
5667,Malcolm Brogdon,PG,18

278,196
4749,Eric Bledsoe,PG,25
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
3928,Marvin Williams,PF,13
4472,Brook Lopez,C,18
5018,Jeremy Lamb,PG,18

278,196
4749,Eric Bledsoe,PG,25
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4723,Al-Farouq Aminu,PF,13
4472,Brook Lopez,C,18
5018,Jeremy Lamb,PG,18

278,193
4749,Eric Bledsoe,PG,25
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
3928,Marvin Williams,PF,13
5155,Cody Zeller,C,16
5475,Kelly Oubre Jr.,SG,17

278,193
4749,Eric Bledsoe,PG,25
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4723,Al-Farouq Aminu,PF,13
5155,Cody Zeller,C,16
5475,Kelly Oubre Jr.,SG,17

278,197
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,17
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
5497,Richaun Holmes,C,10
5021,Moe Harkless,SF,10

277,192
4749,Eric Bledsoe,PG,25
5473,Devin Booker,SG,25
5018,Jeremy Lamb,PG,18
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
4472,Brook Lopez,C,18
5667,Malcolm Brogdon,PG,18

277,189
4749,Eric Bledsoe,PG,25
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,17
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
5155,Cody Zeller,C,16
5667,Malcolm Brogdon,PG,18

277,198
4749,Eric Bledsoe,PG,25
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,17
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
4472,Brook Lopez,C,18
4899,Enes Kanter,C,25

277,188
4749,Eric Bledsoe,PG,25
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,17
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
3928,Marvin Williams,PF,13
4472,Brook Lopez,C,18
5018,Jeremy Lamb,PG,18

277,188
4749,Eric Bledsoe,PG,25
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,17
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4723,Al-Farouq Aminu,PF,13
4472,Brook Lopez,C,18
5018,Jeremy Lamb,PG,18

277,192
5018,Jeremy Lamb,PG,18
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
4472,Brook Lopez,C,18
5667,Malcolm Brogdon,PG,18

277,189
5667,Malcolm Brogdon,PG,18
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
5155,Cody Zeller,C,16
5475,Kelly Oubre Jr.,SG,17

277,188
5018,Jeremy Lamb,PG,18
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
3928,Marvin Williams,PF,13
4472,Brook Lopez,C,18
5475,Kelly Oubre Jr.,SG,17

277,188
5018,Jeremy Lamb,PG,18
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4723,Al-Farouq Aminu,PF,13
4472,Brook Lopez,C,18
5475,Kelly Oubre Jr.,SG,17

277,194
4749,Eric Bledsoe,PG,25
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
4472,Brook Lopez,C,18
3928,Marvin Williams,PF,13

277,194
4749,Eric Bledsoe,PG,25
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,16
4472,Brook Lopez,C,18
4723,Al-Farouq Aminu,PF,13

277,193
4749,Eric Bledsoe,PG,25
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5021,Moe Harkless,SF,10
4472,Brook Lopez,C,18
5018,Jeremy Lamb,PG,18

277,191
4749,Eric Bledsoe,PG,25
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
