320,193
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
4840,Kyrie Irving,PG,20
5601,Brandon Ingram,SF,16
5069,Draymond Green,PF,28
5318,Julius Randle,PF,18
5197,Rudy Gobert,C,16
5473,Devin Booker,SG,28

318,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
4840,Kyrie Irving,PG,20
5601,Brandon Ingram,SF,16
5069,Draymond Green,PF,28
5325,T.J. Warren,SF,25
5197,Rudy Gobert,C,16
5473,Devin Booker,SG,28

318,194
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
4840,Kyrie Irving,PG,20
5601,Brandon Ingram,SF,16
5318,Julius Randle,PF,18
5766,Josh Jackson,SF,10
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

318,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
4840,Kyrie Irving,PG,20
5601,Brandon Ingram,SF,16
5318,Julius Randle,PF,18
4245,Al Horford,PF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

317,190
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
4840,Kyrie Irving,PG,20
5601,Brandon Ingram,SF,16
5069,Draymond Green,PF,28
5318,Julius Randle,PF,18
5197,Rudy Gobert,C,16
5826,Donovan Mitchell,SG,25

317,185
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
4840,Kyrie Irving,PG,20
5601,Brandon Ingram,SF,16
5069,Draymond Green,PF,28
5766,Josh Jackson,SF,10
5197,Rudy Gobert,C,16
5473,Devin Booker,SG,28

317,191
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
4840,Kyrie Irving,PG,20
5601,Brandon Ingram,SF,16
5069,Draymond Green,PF,28
4245,Al Horford,PF,16
5197,Rudy Gobert,C,16
5473,Devin Booker,SG,28

317,187
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
4840,Kyrie Irving,PG,20
5766,Josh Jackson,SF,10
5069,Draymond Green,PF,28
5318,Julius Randle,PF,18
5197,Rudy Gobert,C,16
5473,Devin Booker,SG,28

317,194
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
5012,Damian Lillard,PG,47
5601,Brandon Ingram,SF,16
5318,Julius Randle,PF,18
5766,Josh Jackson,SF,10
5197,Rudy Gobert,C,16
4840,Kyrie Irving,PG,20

317,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
5012,Damian Lillard,PG,47
