342,200
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5432,Karl-Anthony Towns,C,27
5352,Nikola Jokic,C,18

340,198
5012,Damian Lillard,PG,25
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5352,Nikola Jokic,C,18
4152,Kyle Lowry,PG,16

339,200
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
4468,Danilo Gallinari,PF,16
5432,Karl-Anthony Towns,C,27
5352,Nikola Jokic,C,18

338,195
5012,Damian Lillard,PG,25
4622,Jrue Holiday,SG,13
4152,Kyle Lowry,PG,16
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,33
5432,Karl-Anthony Towns,C,27
5352,Nikola Jokic,C,18

337,198
5012,Damian Lillard,PG,25
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
4468,Danilo Gallinari,PF,16
5352,Nikola Jokic,C,18
4152,Kyle Lowry,PG,16

337,200
5012,Damian Lillard,PG,25
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5292,Andrew Wiggins,SF,18
5352,Nikola Jokic,C,18
4152,Kyle Lowry,PG,16

337,197
4624,Jeff Teague,PG,13
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5432,Karl-Anthony Towns,C,27
5352,Nikola Jokic,C,18

337,200
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5013,Harrison Barnes,SF,16
5432,Karl-Anthony Towns,C,27
5352,Nikola Jokic,C,18

336,187
5012,Damian Lillard,PG,25
4622,Jrue Holiday,SG,13
4152,Kyle Lowry,PG,16
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
4614,DeMar DeRozan,SF,25
5432,Karl-Anthony Towns,C,27
5352,Nikola Jokic,C,18

336,200
5012,Damian Lillard,PG,25
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
4175,Paul Millsap,PF,18
5352,Nikola Jokic,C,18
4152,Kyle Lowry,PG,16

336,197
5012,Damian Lillard,PG,25
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5194,Tim Hardaway Jr.,SF,10
5352,Nikola Jokic,C,18
5197,Rudy Gobert,C,21

335,195
5012,Damian Lillard,PG,25
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
4561,Blake Griffin,PF,33
5295,Aaron Gordon,PF,16
5432,Karl-Anthony Towns,C,27
5352,Nikola Jokic,C,18

335,193
5012,Damian Lillard,PG,25
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5352,Nikola Jokic,C,18
3971,Lou Williams,SG,11

335,195
5012,Damian Lillard,PG,25
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5352,Nikola Jokic,C,18
4624,Jeff Teague,PG,13

335,198
5012,Damian Lillard,PG,25
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5352,Nikola Jokic,C,18
4468,Danilo Gallinari,PF,16

335,198
5012,Damian Lillard,PG,25
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5352,Nikola Jokic,C,18
4899,Enes Kanter,C,16

335,200
5012,Damian Lillard,PG,25
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5352,Nikola Jokic,C,18
5292,Andrew Wiggins,SF,18

335,198
5012,Damian Lillard,PG,25
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5013,Harrison Barnes,SF,16
5352,Nikola Jokic,C,18
4152,Kyle Lowry,PG,16

335,199
5012,Damian Lillard,PG,25
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5074,Will Barton,SF,17
5352,Nikola Jokic,C,18
4152,Kyle Lowry,PG,16

335,196
5012,Damian Lillard,PG,25
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5194,Tim Hardaway Jr.,SF,10
5352,Nikola Jokic,C,18
4325,Marc Gasol,C,20

335,194
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5194,Tim Hardaway Jr.,SF,10
5432,Karl-Anthony Towns,C,27
5352,Nikola Jokic,C,18

335,200
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5393,Joe Ingles,SF,16
5432,Karl-Anthony Towns,C,27
5352,Nikola Jokic,C,18

334,196
5012,Damian Lillard,PG,25
4622,Jrue Holiday,SG,13
5161,CJ McCollum,SG,25
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
4614,DeMar DeRozan,SF,25
5432,Karl-Anthony Towns,C,27
5352,Nikola Jokic,C,18

334,194
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5352,Nikola Jokic,C,18
5197,Rudy Gobert,C,21

334,200
5012,Damian Lillard,PG,25
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
4325,Marc Gasol,C,20
4152,Kyle Lowry,PG,16

334,200
5012,Damian Lillard,PG,25
4563,James Harden,SG,47
3971,Lou Williams,SG,11
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5352,Nikola Jokic,C,18
4325,Marc Gasol,C,20

334,198
5012,Damian Lillard,PG,25
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5352,Nikola Jokic,C,18
4886,Jonas Valanciunas,C,16

334,200
5012,Damian Lillard,PG,25
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5352,Nikola Jokic,C,18
4175,Paul Millsap,PF,18

334,198
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
3971,Lou Williams,SG,11
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5432,Karl-Anthony Towns,C,27
5352,Nikola Jokic,C,18

334,200
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
4624,Jeff Teague,PG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5432,Karl-Anthony Towns,C,27
5352,Nikola Jokic,C,18

334,197
4624,Jeff Teague,PG,13
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
4468,Danilo Gallinari,PF,16
5432,Karl-Anthony Towns,C,27
5352,Nikola Jokic,C,18

334,199
4624,Jeff Teague,PG,13
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5292,Andrew Wiggins,SF,18
5432,Karl-Anthony Towns,C,27
5352,Nikola Jokic,C,18

334,195
5638,Jamal Murray,PG,11
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5432,Karl-Anthony Towns,C,27
5352,Nikola Jokic,C,18

334,200
5822,Dennis Smith Jr.,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5432,Karl-Anthony Towns,C,27
5352,Nikola Jokic,C,18

333,187
5012,Damian Lillard,PG,25
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5295,Aaron Gordon,PF,16
4614,DeMar DeRozan,SF,25
5432,Karl-Anthony Towns,C,27
5352,Nikola Jokic,C,18

333,198
5012,Damian Lillard,PG,25
4622,Jrue Holiday,SG,13
4152,Kyle Lowry,PG,16
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,33
5432,Karl-Anthony Towns,C,27
5197,Rudy Gobert,C,21

333,190
5012,Damian Lillard,PG,25
4622,Jrue Holiday,SG,13
3971,Lou Williams,SG,11
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,33
5432,Karl-Anthony Towns,C,27
5352,Nikola Jokic,C,18

333,192
5012,Damian Lillard,PG,25
4622,Jrue Holiday,SG,13
4624,Jeff Teague,PG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,33
5432,Karl-Anthony Towns,C,27
5352,Nikola Jokic,C,18

333,193
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5352,Nikola Jokic,C,18
4325,Marc Gasol,C,20

333,198
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
4614,DeMar DeRozan,SF,25
5352,Nikola Jokic,C,18
5295,Aaron Gordon,PF,16

333,200
4624,Jeff Teague,PG,13
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
4614,DeMar DeRozan,SF,25
5352,Nikola Jokic,C,18
5197,Rudy Gobert,C,21

333,198
5012,Damian Lillard,PG,25
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5352,Nikola Jokic,C,18
5013,Harrison Barnes,SF,16

333,199
5012,Damian Lillard,PG,25
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5352,Nikola Jokic,C,18
5074,Will Barton,SF,17

333,192
5012,Damian Lillard,PG,25
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5194,Tim Hardaway Jr.,SF,10
5352,Nikola Jokic,C,18
4152,Kyle Lowry,PG,16

333,198
5012,Damian Lillard,PG,25
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5393,Joe Ingles,SF,16
5352,Nikola Jokic,C,18
4152,Kyle Lowry,PG,16

333,200
5012,Damian Lillard,PG,25
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
3860,Trevor Ariza,SF,14
5352,Nikola Jokic,C,18
4325,Marc Gasol,C,20

333,200
5012,Damian Lillard,PG,25
4563,James Harden,SG,47
4152,Kyle Lowry,PG,16
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
5194,Tim Hardaway Jr.,SF,10
5352,Nikola Jokic,C,18
5197,Rudy Gobert,C,21

333,199
4624,Jeff Teague,PG,13
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
4175,Paul Millsap,PF,18
5432,Karl-Anthony Towns,C,27
5352,Nikola Jokic,C,18

333,198
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
3860,Trevor Ariza,SF,14
5432,Karl-Anthony Towns,C,27
5352,Nikola Jokic,C,18

333,200
4152,Kyle Lowry,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,13
4912,Jimmy Butler,SF,16
5007,Anthony Davis,PF,47
4723,Al-Farouq Aminu,PF,16
5432,Karl-Anthony Towns,C,27
5352,Nikola Jokic,C,18

