328,200
3930,Chris Paul,PG,16
4563,James Harden,SG,47
5473,Devin Booker,SG,16
4912,Jimmy Butler,SF,23
5069,Draymond Green,PF,25
4614,DeMar DeRozan,SF,26
5352,Nikola Jokic,C,27
4325,Marc Gasol,C,20

328,199
3930,Chris Paul,PG,16
4563,James Harden,SG,47
5473,Devin Booker,SG,16
4912,Jimmy Butler,SF,23
5069,Draymond Green,PF,25
5318,Julius Randle,PF,12
5432,Karl-Anthony Towns,C,33
5352,Nikola Jokic,C,27

328,200
3930,Chris Paul,PG,16
4563,James Harden,SG,47
5473,Devin Booker,SG,16
4912,Jimmy Butler,SF,23
5318,Julius Randle,PF,12
4614,DeMar DeRozan,SF,26
5432,Karl-Anthony Towns,C,33
5352,Nikola Jokic,C,27

328,199
3930,Chris Paul,PG,16
4563,James Harden,SG,47
5473,Devin Booker,SG,16
4912,Jimmy Butler,SF,23
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,12
4325,Marc Gasol,C,20
4152,Kyle Lowry,PG,18

327,200
3930,Chris Paul,PG,16
4725,Paul George,SG,28
5473,Devin Booker,SG,16
4912,Jimmy Butler,SF,23
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,25
5352,Nikola Jokic,C,27
4152,Kyle Lowry,PG,18

327,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
3930,Chris Paul,PG,16
4912,Jimmy Butler,SF,23
5069,Draymond Green,PF,25
4614,DeMar DeRozan,SF,26
5352,Nikola Jokic,C,27
4325,Marc Gasol,C,20

327,199
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
3930,Chris Paul,PG,16
4912,Jimmy Butler,SF,23
5069,Draymond Green,PF,25
5318,Julius Randle,PF,12
5432,Karl-Anthony Towns,C,33
5352,Nikola Jokic,C,27

327,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
3930,Chris Paul,PG,16
4912,Jimmy Butler,SF,23
5318,Julius Randle,PF,12
4614,DeMar DeRozan,SF,26
5432,Karl-Anthony Towns,C,33
5352,Nikola Jokic,C,27

327,199
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
3930,Chris Paul,PG,16
4912,Jimmy Butler,SF,23
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,12
4325,Marc Gasol,C,20
4152,Kyle Lowry,PG,18

327,198
3930,Chris Paul,PG,16
4563,James Harden,SG,47
5473,Devin Booker,SG,16
4912,Jimmy Butler,SF,23
5069,Draymond Green,PF,25
4614,DeMar DeRozan,SF,26
5352,Nikola Jokic,C,27
4152,Kyle Lowry,PG,18

327,199
3930,Chris Paul,PG,16
4563,James Harden,SG,47
4725,Paul George,SG,28
4912,Jimmy Butler,SF,23
5069,Draymond Green,PF,25
5601,Brandon Ingram,SF,17
5352,Nikola Jokic,C,27
5473,Devin Booker,SG,16

327,200
3930,Chris Paul,PG,16
4563,James Harden,SG,47
4725,Paul George,SG,28
4912,Jimmy Butler,SF,23
5069,Draymond Green,PF,25
5769,Lauri Markkanen,PF,18
5352,Nikola Jokic,C,27
5473,Devin Booker,SG,16

327,200
3930,Chris Paul,PG,16
4563,James Harden,SG,47
4725,Paul George,SG,28
4912,Jimmy Butler,SF,23
5069,Draymond Green,PF,25
5318,Julius Randle,PF,12
5432,Karl-Anthony Towns,C,33
5473,Devin Booker,SG,16

327,200
3930,Chris Paul,PG,16
4563,James Harden,SG,47
5473,Devin Booker,SG,16
4912,Jimmy Butler,SF,23
5069,Draymond Green,PF,25
5840,Kyle Kuzma,SF,13
5432,Karl-Anthony Towns,C,33
5352,Nikola Jokic,C,27

327,200
3930,Chris Paul,PG,16
4563,James Harden,SG,47
5473,Devin Booker,SG,16
4912,Jimmy Butler,SF,23
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,13
4325,Marc Gasol,C,20
4152,Kyle Lowry,PG,18

327,199
3930,Chris Paul,PG,16
4563,James Harden,SG,47
5473,Devin Booker,SG,16
4912,Jimmy Butler,SF,23
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,12
5352,Nikola Jokic,C,27
4718,Derrick Favors,C,11

327,198
3704,LeBron James,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
4912,Jimmy Butler,SF,23
5318,Julius Randle,PF,12
5601,Brandon Ingram,SF,17
4325,Marc Gasol,C,20
5473,Devin Booker,SG,16

327,199
3704,LeBron James,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
4912,Jimmy Butler,SF,23
5769,Lauri Markkanen,PF,18
5318,Julius Randle,PF,12
4325,Marc Gasol,C,20
5473,Devin Booker,SG,16

327,198
3704,LeBron James,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
4912,Jimmy Butler,SF,23
5318,Julius Randle,PF,12
4895,Marcus Morris Sr.,PF,10
5352,Nikola Jokic,C,27
5473,Devin Booker,SG,16

327,199
3704,LeBron James,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
4912,Jimmy Butler,SF,23
5318,Julius Randle,PF,12
4487,Nicolas Batum,PF,11
5352,Nikola Jokic,C,27
5473,Devin Booker,SG,16

326,200
4840,Kyrie Irving,PG,28
5473,Devin Booker,SG,16
3930,Chris Paul,PG,16
4912,Jimmy Butler,SF,23
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,25
5352,Nikola Jokic,C,27
4152,Kyle Lowry,PG,18

326,200
3930,Chris Paul,PG,16
5473,Devin Booker,SG,16
4152,Kyle Lowry,PG,18
4912,Jimmy Butler,SF,23
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,25
5294,Joel Embiid,C,35
4325,Marc Gasol,C,20

326,199
3930,Chris Paul,PG,16
5473,Devin Booker,SG,16
4152,Kyle Lowry,PG,18
4912,Jimmy Butler,SF,23
5007,Anthony Davis,PF,47
5601,Brandon Ingram,SF,17
5294,Joel Embiid,C,35
5352,Nikola Jokic,C,27

326,200
3930,Chris Paul,PG,16
5473,Devin Booker,SG,16
4152,Kyle Lowry,PG,18
4912,Jimmy Butler,SF,23
5007,Anthony Davis,PF,47
5769,Lauri Markkanen,PF,18
5294,Joel Embiid,C,35
5352,Nikola Jokic,C,27

326,200
3930,Chris Paul,PG,16
5473,Devin Booker,SG,16
4152,Kyle Lowry,PG,18
4912,Jimmy Butler,SF,23
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,12
5294,Joel Embiid,C,35
5432,Karl-Anthony Towns,C,33

326,198
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
3930,Chris Paul,PG,16
4912,Jimmy Butler,SF,23
5069,Draymond Green,PF,25
4614,DeMar DeRozan,SF,26
5352,Nikola Jokic,C,27
4152,Kyle Lowry,PG,18

326,199
3704,LeBron James,PG,47
4725,Paul George,SG,28
3930,Chris Paul,PG,16
4912,Jimmy Butler,SF,23
5069,Draymond Green,PF,25
5601,Brandon Ingram,SF,17
5352,Nikola Jokic,C,27
5473,Devin Booker,SG,16

326,200
3704,LeBron James,PG,47
4725,Paul George,SG,28
3930,Chris Paul,PG,16
4912,Jimmy Butler,SF,23
5069,Draymond Green,PF,25
5769,Lauri Markkanen,PF,18
5352,Nikola Jokic,C,27
5473,Devin Booker,SG,16

326,200
3704,LeBron James,PG,47
4725,Paul George,SG,28
3930,Chris Paul,PG,16
4912,Jimmy Butler,SF,23
5069,Draymond Green,PF,25
5318,Julius Randle,PF,12
5432,Karl-Anthony Towns,C,33
5473,Devin Booker,SG,16

326,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
3930,Chris Paul,PG,16
4912,Jimmy Butler,SF,23
5069,Draymond Green,PF,25
5840,Kyle Kuzma,SF,13
5432,Karl-Anthony Towns,C,33
5352,Nikola Jokic,C,27

326,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
3930,Chris Paul,PG,16
4912,Jimmy Butler,SF,23
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,13
4325,Marc Gasol,C,20
4152,Kyle Lowry,PG,18

326,199
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
3930,Chris Paul,PG,16
4912,Jimmy Butler,SF,23
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,12
5352,Nikola Jokic,C,27
4718,Derrick Favors,C,11

326,199
3930,Chris Paul,PG,16
4563,James Harden,SG,47
5473,Devin Booker,SG,16
4912,Jimmy Butler,SF,23
5069,Draymond Green,PF,25
5073,Khris Middleton,SF,25
5352,Nikola Jokic,C,27
4325,Marc Gasol,C,20

326,200
3930,Chris Paul,PG,16
4563,James Harden,SG,47
5473,Devin Booker,SG,16
4912,Jimmy Butler,SF,23
5069,Draymond Green,PF,25
5073,Khris Middleton,SF,25
5352,Nikola Jokic,C,27
4622,Jrue Holiday,SG,21

326,199
4840,Kyrie Irving,PG,28
4563,James Harden,SG,47
3930,Chris Paul,PG,16
4912,Jimmy Butler,SF,23
5069,Draymond Green,PF,25
5601,Brandon Ingram,SF,17
5352,Nikola Jokic,C,27
5473,Devin Booker,SG,16

326,200
4840,Kyrie Irving,PG,28
4563,James Harden,SG,47
3930,Chris Paul,PG,16
4912,Jimmy Butler,SF,23
5069,Draymond Green,PF,25
5769,Lauri Markkanen,PF,18
5352,Nikola Jokic,C,27
5473,Devin Booker,SG,16

326,198
3930,Chris Paul,PG,16
4563,James Harden,SG,47
4725,Paul George,SG,28
4912,Jimmy Butler,SF,23
5069,Draymond Green,PF,25
5292,Andrew Wiggins,SF,16
5352,Nikola Jokic,C,27
5473,Devin Booker,SG,16

326,200
3930,Chris Paul,PG,16
4563,James Harden,SG,47
4725,Paul George,SG,28
4912,Jimmy Butler,SF,23
5069,Draymond Green,PF,25
5325,T.J. Warren,SF,18
5352,Nikola Jokic,C,27
5473,Devin Booker,SG,16

326,200
4840,Kyrie Irving,PG,28
4563,James Harden,SG,47
3930,Chris Paul,PG,16
4912,Jimmy Butler,SF,23
5069,Draymond Green,PF,25
5318,Julius Randle,PF,12
5432,Karl-Anthony Towns,C,33
5473,Devin Booker,SG,16

326,199
3930,Chris Paul,PG,16
4563,James Harden,SG,47
5473,Devin Booker,SG,16
4912,Jimmy Butler,SF,23
5318,Julius Randle,PF,12
5073,Khris Middleton,SF,25
5432,Karl-Anthony Towns,C,33
5352,Nikola Jokic,C,27

326,199
3930,Chris Paul,PG,16
4563,James Harden,SG,47
5473,Devin Booker,SG,16
4912,Jimmy Butler,SF,23
5069,Draymond Green,PF,25
5601,Brandon Ingram,SF,17
5294,Joel Embiid,C,35
4325,Marc Gasol,C,20

326,200
