326,200
4246,Mike Conley,PG,16
4622,Jrue Holiday,SG,20
5161,CJ McCollum,SG,16
5601,Brandon Ingram,SF,13
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5432,Karl-Anthony Towns,C,25
4899,Enes Kanter,C,16

325,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,20
4246,Mike Conley,PG,16
5325,T.J. Warren,SF,16
5185,Giannis Antetokounmpo,PF,47
5601,Brandon Ingram,SF,13
5432,Karl-Anthony Towns,C,25
5161,CJ McCollum,SG,16

325,199
4246,Mike Conley,PG,16
4622,Jrue Holiday,SG,20
5161,CJ McCollum,SG,16
5325,T.J. Warren,SF,16
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5432,Karl-Anthony Towns,C,25
4472,Brook Lopez,C,12

325,200
4246,Mike Conley,PG,16
4622,Jrue Holiday,SG,20
5161,CJ McCollum,SG,16
5325,T.J. Warren,SF,16
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5432,Karl-Anthony Towns,C,25
5601,Brandon Ingram,SF,13

325,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,20
4246,Mike Conley,PG,16
5325,T.J. Warren,SF,16
5007,Anthony Davis,PF,47
5601,Brandon Ingram,SF,13
5432,Karl-Anthony Towns,C,25
5161,CJ McCollum,SG,16

324,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,20
4246,Mike Conley,PG,16
5325,T.J. Warren,SF,16
5185,Giannis Antetokounmpo,PF,47
5350,Jerami Grant,PF,13
5432,Karl-Anthony Towns,C,25
5161,CJ McCollum,SG,16

324,200
4246,Mike Conley,PG,16
4622,Jrue Holiday,SG,20
5161,CJ McCollum,SG,16
5601,Brandon Ingram,SF,13
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5432,Karl-Anthony Towns,C,25
5764,Lonzo Ball,PG,16

324,200
4246,Mike Conley,PG,16
4622,Jrue Holiday,SG,20
5161,CJ McCollum,SG,16
