297,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
4624,Jeff Teague,PG,16
4912,Jimmy Butler,SF,28
5318,Julius Randle,PF,13
5840,Kyle Kuzma,SF,17
5432,Karl-Anthony Towns,C,36
4469,Eric Gordon,SG,16

297,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
4624,Jeff Teague,PG,16
4912,Jimmy Butler,SF,28
5318,Julius Randle,PF,13
5840,Kyle Kuzma,SF,17
5432,Karl-Anthony Towns,C,36
4631,Taj Gibson,C,16

297,200
4624,Jeff Teague,PG,16
4563,James Harden,SG,47
4725,Paul George,SG,27
4912,Jimmy Butler,SF,28
5318,Julius Randle,PF,13
5840,Kyle Kuzma,SF,17
5432,Karl-Anthony Towns,C,36
4469,Eric Gordon,SG,16

297,200
4624,Jeff Teague,PG,16
4563,James Harden,SG,47
4725,Paul George,SG,27
4912,Jimmy Butler,SF,28
5318,Julius Randle,PF,13
5840,Kyle Kuzma,SF,17
5432,Karl-Anthony Towns,C,36
4631,Taj Gibson,C,16

294,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
4624,Jeff Teague,PG,16
4912,Jimmy Butler,SF,28
5318,Julius Randle,PF,13
5840,Kyle Kuzma,SF,17
5432,Karl-Anthony Towns,C,36
3860,Trevor Ariza,SF,13

294,197
4624,Jeff Teague,PG,16
4563,James Harden,SG,47
4725,Paul George,SG,27
4912,Jimmy Butler,SF,28
5318,Julius Randle,PF,13
5840,Kyle Kuzma,SF,17
5432,Karl-Anthony Towns,C,36
3860,Trevor Ariza,SF,13

293,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
4469,Eric Gordon,SG,16
4912,Jimmy Butler,SF,28
5318,Julius Randle,PF,13
5840,Kyle Kuzma,SF,17
5432,Karl-Anthony Towns,C,36
4631,Taj Gibson,C,16

293,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
5159,Kentavious Caldwell-Pope,SG,18
4912,Jimmy Butler,SF,28
5318,Julius Randle,PF,13
5840,Kyle Kuzma,SF,17
5432,Karl-Anthony Towns,C,36
3860,Trevor Ariza,SF,13

293,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
4624,Jeff Teague,PG,16
4912,Jimmy Butler,SF,28
5318,Julius Randle,PF,13
5840,Kyle Kuzma,SF,17
5432,Karl-Anthony Towns,C,36
5487,Larry Nance Jr.,PF,16

293,200
4624,Jeff Teague,PG,16
4563,James Harden,SG,47
4725,Paul George,SG,27
4912,Jimmy Butler,SF,28
5318,Julius Randle,PF,13
5840,Kyle Kuzma,SF,17
5432,Karl-Anthony Towns,C,36
5487,Larry Nance Jr.,PF,16

292,200
4390,Russell Westbrook,PG,47
5159,Kentavious Caldwell-Pope,SG,18
4624,Jeff Teague,PG,16
4912,Jimmy Butler,SF,28
5318,Julius Randle,PF,13
5840,Kyle Kuzma,SF,17
5432,Karl-Anthony Towns,C,36
5163,Steven Adams,C,25

292,200
4624,Jeff Teague,PG,16
4563,James Harden,SG,47
5159,Kentavious Caldwell-Pope,SG,18
4912,Jimmy Butler,SF,28
5318,Julius Randle,PF,13
5840,Kyle Kuzma,SF,17
5432,Karl-Anthony Towns,C,36
5163,Steven Adams,C,25

292,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
4624,Jeff Teague,PG,16
4912,Jimmy Butler,SF,28
