317,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
4622,Jrue Holiday,SG,21
5601,Brandon Ingram,SF,18
5185,Giannis Antetokounmpo,PF,47
5323,Dario Saric,PF,10
4325,Marc Gasol,C,25
5187,Dennis Schroder,PG,16

317,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
4622,Jrue Holiday,SG,21
5601,Brandon Ingram,SF,18
5185,Giannis Antetokounmpo,PF,47
4391,Kevin Love,PF,16
4325,Marc Gasol,C,25
5323,Dario Saric,PF,10

316,198
4840,Kyrie Irving,PG,27
5473,Devin Booker,SG,16
4622,Jrue Holiday,SG,21
5601,Brandon Ingram,SF,18
5185,Giannis Antetokounmpo,PF,47
4391,Kevin Love,PF,16
5015,Andre Drummond,C,35
3971,Lou Williams,SG,18

316,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
4622,Jrue Holiday,SG,21
5325,T.J. Warren,SF,16
5185,Giannis Antetokounmpo,PF,47
5323,Dario Saric,PF,10
4325,Marc Gasol,C,25
3971,Lou Williams,SG,18

316,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
4840,Kyrie Irving,PG,27
5325,T.J. Warren,SF,16
5185,Giannis Antetokounmpo,PF,47
5323,Dario Saric,PF,10
5466,Willie Cauley-Stein,C,16
4622,Jrue Holiday,SG,21

316,199
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
5187,Dennis Schroder,PG,16
5601,Brandon Ingram,SF,18
5185,Giannis Antetokounmpo,PF,47
5323,Dario Saric,PF,10
5015,Andre Drummond,C,35
5638,Jamal Murray,PG,10

316,199
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
5638,Jamal Murray,PG,10
5601,Brandon Ingram,SF,18
5185,Giannis Antetokounmpo,PF,47
4391,Kevin Love,PF,16
5015,Andre Drummond,C,35
5323,Dario Saric,PF,10

315,196
4840,Kyrie Irving,PG,27
5473,Devin Booker,SG,16
4622,Jrue Holiday,SG,21
5601,Brandon Ingram,SF,18
5185,Giannis Antetokounmpo,PF,47
4391,Kevin Love,PF,16
5015,Andre Drummond,C,35
5187,Dennis Schroder,PG,16

315,200
4840,Kyrie Irving,PG,27
5473,Devin Booker,SG,16
5187,Dennis Schroder,PG,16
5601,Brandon Ingram,SF,18
5185,Giannis Antetokounmpo,PF,47
4391,Kevin Love,PF,16
5015,Andre Drummond,C,35
4325,Marc Gasol,C,25

315,199
4840,Kyrie Irving,PG,27
5473,Devin Booker,SG,16
4622,Jrue Holiday,SG,21
5601,Brandon Ingram,SF,18
5185,Giannis Antetokounmpo,PF,47
5323,Dario Saric,PF,10
5015,Andre Drummond,C,35
4325,Marc Gasol,C,25

315,197
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
4840,Kyrie Irving,PG,27
5073,Khris Middleton,SF,25
4391,Kevin Love,PF,16
5323,Dario Saric,PF,10
5015,Andre Drummond,C,35
4622,Jrue Holiday,SG,21

315,199
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
4622,Jrue Holiday,SG,21
5601,Brandon Ingram,SF,18
5185,Giannis Antetokounmpo,PF,47
4391,Kevin Love,PF,16
5466,Willie Cauley-Stein,C,16
3971,Lou Williams,SG,18

315,198
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
4622,Jrue Holiday,SG,21
5325,T.J. Warren,SF,16
5185,Giannis Antetokounmpo,PF,47
5323,Dario Saric,PF,10
4325,Marc Gasol,C,25
5187,Dennis Schroder,PG,16

315,198
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
4622,Jrue Holiday,SG,21
5325,T.J. Warren,SF,16
5185,Giannis Antetokounmpo,PF,47
4391,Kevin Love,PF,16
4325,Marc Gasol,C,25
5323,Dario Saric,PF,10

315,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
4622,Jrue Holiday,SG,21
5601,Brandon Ingram,SF,18
5185,Giannis Antetokounmpo,PF,47
4391,Kevin Love,PF,16
4325,Marc Gasol,C,25
5638,Jamal Murray,PG,10

315,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
4622,Jrue Holiday,SG,21
5013,Harrison Barnes,SF,16
5185,Giannis Antetokounmpo,PF,47
5323,Dario Saric,PF,10
4325,Marc Gasol,C,25
3971,Lou Williams,SG,18

315,199
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
4840,Kyrie Irving,PG,27
5601,Brandon Ingram,SF,18
5185,Giannis Antetokounmpo,PF,47
5323,Dario Saric,PF,10
5466,Willie Cauley-Stein,C,16
3971,Lou Williams,SG,18

315,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
4840,Kyrie Irving,PG,27
5013,Harrison Barnes,SF,16
5185,Giannis Antetokounmpo,PF,47
5323,Dario Saric,PF,10
5466,Willie Cauley-Stein,C,16
4622,Jrue Holiday,SG,21

315,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
4840,Kyrie Irving,PG,27
5601,Brandon Ingram,SF,18
5185,Giannis Antetokounmpo,PF,47
5323,Dario Saric,PF,10
4325,Marc Gasol,C,25
5638,Jamal Murray,PG,10

315,199
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
3971,Lou Williams,SG,18
5325,T.J. Warren,SF,16
5185,Giannis Antetokounmpo,PF,47
5323,Dario Saric,PF,10
5015,Andre Drummond,C,35
5638,Jamal Murray,PG,10

314,200
4840,Kyrie Irving,PG,27
5473,Devin Booker,SG,16
3971,Lou Williams,SG,18
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4391,Kevin Love,PF,16
5015,Andre Drummond,C,35
5187,Dennis Schroder,PG,16

314,196
4840,Kyrie Irving,PG,27
5473,Devin Booker,SG,16
4622,Jrue Holiday,SG,21
5325,T.J. Warren,SF,16
5185,Giannis Antetokounmpo,PF,47
4391,Kevin Love,PF,16
5015,Andre Drummond,C,35
3971,Lou Williams,SG,18

314,199
4840,Kyrie Irving,PG,27
5473,Devin Booker,SG,16
4622,Jrue Holiday,SG,21
5325,T.J. Warren,SF,16
5185,Giannis Antetokounmpo,PF,47
4391,Kevin Love,PF,16
5015,Andre Drummond,C,35
4749,Eric Bledsoe,PG,21

314,199
4840,Kyrie Irving,PG,27
5473,Devin Booker,SG,16
4622,Jrue Holiday,SG,21
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5323,Dario Saric,PF,10
5015,Andre Drummond,C,35
3971,Lou Williams,SG,18

314,200
4840,Kyrie Irving,PG,27
5473,Devin Booker,SG,16
3971,Lou Williams,SG,18
5325,T.J. Warren,SF,16
5185,Giannis Antetokounmpo,PF,47
4391,Kevin Love,PF,16
5015,Andre Drummond,C,35
4325,Marc Gasol,C,25

314,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
4840,Kyrie Irving,PG,27
5073,Khris Middleton,SF,25
4391,Kevin Love,PF,16
5601,Brandon Ingram,SF,18
5015,Andre Drummond,C,35
5187,Dennis Schroder,PG,16

314,196
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
4840,Kyrie Irving,PG,27
5601,Brandon Ingram,SF,18
4391,Kevin Love,PF,16
4901,Tobias Harris,PF,16
5015,Andre Drummond,C,35
4622,Jrue Holiday,SG,21

314,196
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
4840,Kyrie Irving,PG,27
5601,Brandon Ingram,SF,18
4391,Kevin Love,PF,16
5325,T.J. Warren,SF,16
5015,Andre Drummond,C,35
4622,Jrue Holiday,SG,21

314,199
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
4840,Kyrie Irving,PG,27
5073,Khris Middleton,SF,25
5323,Dario Saric,PF,10
5601,Brandon Ingram,SF,18
5015,Andre Drummond,C,35
4622,Jrue Holiday,SG,21

314,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
4840,Kyrie Irving,PG,27
5601,Brandon Ingram,SF,18
4391,Kevin Love,PF,16
4901,Tobias Harris,PF,16
5015,Andre Drummond,C,35
4325,Marc Gasol,C,25

314,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
4840,Kyrie Irving,PG,27
5601,Brandon Ingram,SF,18
4391,Kevin Love,PF,16
5325,T.J. Warren,SF,16
5015,Andre Drummond,C,35
4325,Marc Gasol,C,25

314,197
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
4622,Jrue Holiday,SG,21
5601,Brandon Ingram,SF,18
5185,Giannis Antetokounmpo,PF,47
4391,Kevin Love,PF,16
5466,Willie Cauley-Stein,C,16
5187,Dennis Schroder,PG,16

314,197
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
3971,Lou Williams,SG,18
5601,Brandon Ingram,SF,18
5185,Giannis Antetokounmpo,PF,47
5323,Dario Saric,PF,10
4325,Marc Gasol,C,25
5187,Dennis Schroder,PG,16

314,197
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
3971,Lou Williams,SG,18
5601,Brandon Ingram,SF,18
5185,Giannis Antetokounmpo,PF,47
4391,Kevin Love,PF,16
4325,Marc Gasol,C,25
5323,Dario Saric,PF,10

314,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,16
4749,Eric Bledsoe,PG,21
5601,Brandon Ingram,SF,18
5185,Giannis Antetokounmpo,PF,47
5323,Dario Saric,PF,10
4325,Marc Gasol,C,25
5187,Dennis Schroder,PG,16

314,200
3704,LeBron James,PG,47
