272,157
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
5433,D&#x27;Angelo Russell,PG,25
5325,T.J. Warren,SF,13
5069,Draymond Green,PF,16
4632,DeMarre Carroll,SF,18
4764,Hassan Whiteside,C,25
5349,Spencer Dinwiddie,PG,10

272,163
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
5433,D&#x27;Angelo Russell,PG,25
5325,T.J. Warren,SF,13
5069,Draymond Green,PF,16
4632,DeMarre Carroll,SF,18
4764,Hassan Whiteside,C,25
4507,Goran Dragic,PG,16

271,163
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
5433,D&#x27;Angelo Russell,PG,25
5325,T.J. Warren,SF,13
5069,Draymond Green,PF,16
4632,DeMarre Carroll,SF,18
4764,Hassan Whiteside,C,25
5483,Rondae Hollis-Jefferson,C,16

270,160
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
5433,D&#x27;Angelo Russell,PG,25
5325,T.J. Warren,SF,13
5069,Draymond Green,PF,16
4621,James Johnson,PF,21
4764,Hassan Whiteside,C,25
5349,Spencer Dinwiddie,PG,10

270,166
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
5433,D&#x27;Angelo Russell,PG,25
5325,T.J. Warren,SF,13
5069,Draymond Green,PF,16
4621,James Johnson,PF,21
4764,Hassan Whiteside,C,25
4507,Goran Dragic,PG,16

269,166
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
5433,D&#x27;Angelo Russell,PG,25
5325,T.J. Warren,SF,13
5069,Draymond Green,PF,16
4621,James Johnson,PF,21
4764,Hassan Whiteside,C,25
5483,Rondae Hollis-Jefferson,C,16

269,162
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
5433,D&#x27;Angelo Russell,PG,25
5325,T.J. Warren,SF,13
5069,Draymond Green,PF,16
4632,DeMarre Carroll,SF,18
4764,Hassan Whiteside,C,25
5500,Josh Richardson,SG,15

269,163
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
5433,D&#x27;Angelo Russell,PG,25
5325,T.J. Warren,SF,13
5069,Draymond Green,PF,16
4632,DeMarre Carroll,SF,18
4764,Hassan Whiteside,C,25
5651,Caris LeVert,SG,16

269,168
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
5433,D&#x27;Angelo Russell,PG,25
5325,T.J. Warren,SF,13
5069,Draymond Green,PF,16
4632,DeMarre Carroll,SF,18
4764,Hassan Whiteside,C,25
4621,James Johnson,PF,21

267,165
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
5433,D&#x27;Angelo Russell,PG,25
4632,DeMarre Carroll,SF,18
5069,Draymond Green,PF,16
4621,James Johnson,PF,21
4764,Hassan Whiteside,C,25
5349,Spencer Dinwiddie,PG,10

267,171
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
5433,D&#x27;Angelo Russell,PG,25
4632,DeMarre Carroll,SF,18
5069,Draymond Green,PF,16
4621,James Johnson,PF,21
4764,Hassan Whiteside,C,25
4507,Goran Dragic,PG,16

267,165
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
5433,D&#x27;Angelo Russell,PG,25
5325,T.J. Warren,SF,13
5069,Draymond Green,PF,16
4621,James Johnson,PF,21
4764,Hassan Whiteside,C,25
5500,Josh Richardson,SG,15

267,166
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
5433,D&#x27;Angelo Russell,PG,25
5325,T.J. Warren,SF,13
5069,Draymond Green,PF,16
4621,James Johnson,PF,21
4764,Hassan Whiteside,C,25
5651,Caris LeVert,SG,16

266,148
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
4507,Goran Dragic,PG,16
5325,T.J. Warren,SF,13
5069,Draymond Green,PF,16
4632,DeMarre Carroll,SF,18
4764,Hassan Whiteside,C,25
5349,Spencer Dinwiddie,PG,10

266,171
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
5433,D&#x27;Angelo Russell,PG,25
4632,DeMarre Carroll,SF,18
5069,Draymond Green,PF,16
4621,James Johnson,PF,21
4764,Hassan Whiteside,C,25
5483,Rondae Hollis-Jefferson,C,16

266,161
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
5433,D&#x27;Angelo Russell,PG,25
5325,T.J. Warren,SF,13
5069,Draymond Green,PF,16
4632,DeMarre Carroll,SF,18
4764,Hassan Whiteside,C,25
