308,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
4622,Jrue Holiday,SG,27
5393,Joe Ingles,SF,17
5007,Anthony Davis,PF,47
4296,Marco Belinelli,SF,10
4764,Hassan Whiteside,C,16
5161,CJ McCollum,SG,16

307,194
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
4622,Jrue Holiday,SG,27
4296,Marco Belinelli,SF,10
5007,Anthony Davis,PF,47
3962,Ersan Ilyasova,PF,11
4764,Hassan Whiteside,C,16
5161,CJ McCollum,SG,16

307,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
4622,Jrue Holiday,SG,27
4296,Marco Belinelli,SF,10
5007,Anthony Davis,PF,47
4621,James Johnson,PF,17
4764,Hassan Whiteside,C,16
5161,CJ McCollum,SG,16

306,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
5826,Donovan Mitchell,SG,25
4296,Marco Belinelli,SF,10
5007,Anthony Davis,PF,47
5323,Dario Saric,PF,18
4764,Hassan Whiteside,C,16
5161,CJ McCollum,SG,16

306,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
3930,Chris Paul,PG,33
4296,Marco Belinelli,SF,10
5007,Anthony Davis,PF,47
3962,Ersan Ilyasova,PF,11
4764,Hassan Whiteside,C,16
5161,CJ McCollum,SG,16

306,195
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
4622,Jrue Holiday,SG,27
4296,Marco Belinelli,SF,10
5007,Anthony Davis,PF,47
3962,Ersan Ilyasova,PF,11
4764,Hassan Whiteside,C,16
4149,Rajon Rondo,PG,17

306,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
4622,Jrue Holiday,SG,27
4296,Marco Belinelli,SF,10
5007,Anthony Davis,PF,47
4723,Al-Farouq Aminu,PF,16
4764,Hassan Whiteside,C,16
5161,CJ McCollum,SG,16

305,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
5826,Donovan Mitchell,SG,25
4296,Marco Belinelli,SF,10
5007,Anthony Davis,PF,47
5323,Dario Saric,PF,18
4764,Hassan Whiteside,C,16
4149,Rajon Rondo,PG,17

305,198
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
5826,Donovan Mitchell,SG,25
5393,Joe Ingles,SF,17
5007,Anthony Davis,PF,47
4296,Marco Belinelli,SF,10
4764,Hassan Whiteside,C,16
5161,CJ McCollum,SG,16

305,199
4390,Russell Westbrook,PG,47
