298,200
5356,Dwight Powell,PG,10
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
4614,DeMar DeRozan,SF,26
5293,Jabari Parker,PF,16
5253,Robert Covington,PF,18
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,27

297,200
5012,Damian Lillard,PG,47
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
4614,DeMar DeRozan,SF,26
5293,Jabari Parker,PF,16
5194,Tim Hardaway Jr.,SF,10
5492,Montrezl Harrell,C,16
4718,Derrick Favors,C,10

296,197
4624,Jeff Teague,PG,18
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
4614,DeMar DeRozan,SF,26
5293,Jabari Parker,PF,16
5253,Robert Covington,PF,18
4764,Hassan Whiteside,C,28
5492,Montrezl Harrell,C,16

296,200
4624,Jeff Teague,PG,18
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
4614,DeMar DeRozan,SF,26
5293,Jabari Parker,PF,16
5194,Tim Hardaway Jr.,SF,10
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,27

295,196
4624,Jeff Teague,PG,18
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
4614,DeMar DeRozan,SF,26
5293,Jabari Parker,PF,16
5253,Robert Covington,PF,18
5827,Bam Adebayo,C,27
5492,Montrezl Harrell,C,16

295,200
5356,Dwight Powell,PG,10
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
4614,DeMar DeRozan,SF,26
5293,Jabari Parker,PF,16
5253,Robert Covington,PF,18
5827,Bam Adebayo,C,27
4130,LaMarcus Aldridge,C,28

295,200
4660,Patty Mills,PG,10
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
4614,DeMar DeRozan,SF,26
5293,Jabari Parker,PF,16
5253,Robert Covington,PF,18
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,27

294,200
5842,Derrick White,PG,14
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
4614,DeMar DeRozan,SF,26
5293,Jabari Parker,PF,16
5253,Robert Covington,PF,18
4764,Hassan Whiteside,C,28
5161,CJ McCollum,SG,23

294,200
5012,Damian Lillard,PG,47
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
4614,DeMar DeRozan,SF,26
5293,Jabari Parker,PF,16
5693,Dorian Finney-Smith,PF,10
5492,Montrezl Harrell,C,16
4718,Derrick Favors,C,10

293,197
4624,Jeff Teague,PG,18
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
4614,DeMar DeRozan,SF,26
5293,Jabari Parker,PF,16
5253,Robert Covington,PF,18
4130,LaMarcus Aldridge,C,28
5492,Montrezl Harrell,C,16

293,199
5842,Derrick White,PG,14
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
4614,DeMar DeRozan,SF,26
5293,Jabari Parker,PF,16
5253,Robert Covington,PF,18
5827,Bam Adebayo,C,27
5161,CJ McCollum,SG,23

293,200
4624,Jeff Teague,PG,18
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
4614,DeMar DeRozan,SF,26
5293,Jabari Parker,PF,16
5194,Tim Hardaway Jr.,SF,10
5827,Bam Adebayo,C,27
4130,LaMarcus Aldridge,C,28

293,199
5842,Derrick White,PG,14
4563,James Harden,SG,47
5161,CJ McCollum,SG,23
4614,DeMar DeRozan,SF,26
5293,Jabari Parker,PF,16
5253,Robert Covington,PF,18
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,27

293,196
5356,Dwight Powell,PG,10
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
4614,DeMar DeRozan,SF,26
5293,Jabari Parker,PF,16
5253,Robert Covington,PF,18
4764,Hassan Whiteside,C,28
5161,CJ McCollum,SG,23

293,200
4624,Jeff Teague,PG,18
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
4614,DeMar DeRozan,SF,26
5293,Jabari Parker,PF,16
5693,Dorian Finney-Smith,PF,10
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,27

293,200
5356,Dwight Powell,PG,10
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
4614,DeMar DeRozan,SF,26
5658,Pascal Siakam,PF,47
5293,Jabari Parker,PF,16
5492,Montrezl Harrell,C,16
4718,Derrick Favors,C,10

293,200
5012,Damian Lillard,PG,47
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
4614,DeMar DeRozan,SF,26
5293,Jabari Parker,PF,16
5194,Tim Hardaway Jr.,SF,10
5492,Montrezl Harrell,C,16
4325,Marc Gasol,C,10

293,200
5012,Damian Lillard,PG,47
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
4614,DeMar DeRozan,SF,26
5293,Jabari Parker,PF,16
5678,Jake Layman,PF,10
5492,Montrezl Harrell,C,16
4718,Derrick Favors,C,10

292,195
5356,Dwight Powell,PG,10
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
4614,DeMar DeRozan,SF,26
5293,Jabari Parker,PF,16
5253,Robert Covington,PF,18
5827,Bam Adebayo,C,27
5161,CJ McCollum,SG,23

292,200
