283,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,27
5767,De&#x27;Aaron Fox,PG,27
5393,Joe Ingles,SF,13
4724,Gordon Hayward,PF,13
5074,Will Barton,SF,16
5432,Karl-Anthony Towns,C,47
5356,Dwight Powell,PG,10

281,198
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,27
5356,Dwight Powell,PG,10
5393,Joe Ingles,SF,13
5658,Pascal Siakam,PF,25
5074,Will Barton,SF,16
5432,Karl-Anthony Towns,C,47
5602,Jaylen Brown,SG,13

281,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,27
5356,Dwight Powell,PG,10
5393,Joe Ingles,SF,13
5658,Pascal Siakam,PF,25
4724,Gordon Hayward,PF,13
5432,Karl-Anthony Towns,C,47
4718,Derrick Favors,C,18

281,198
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,27
5637,Buddy Hield,SG,25
5393,Joe Ingles,SF,13
4724,Gordon Hayward,PF,13
5074,Will Barton,SF,16
5432,Karl-Anthony Towns,C,47
5356,Dwight Powell,PG,10

281,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,27
5767,De&#x27;Aaron Fox,PG,27
5393,Joe Ingles,SF,13
5068,Jae Crowder,PF,13
5074,Will Barton,SF,16
5432,Karl-Anthony Towns,C,47
5356,Dwight Powell,PG,10

280,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,27
5767,De&#x27;Aaron Fox,PG,27
5393,Joe Ingles,SF,13
4724,Gordon Hayward,PF,13
5074,Will Barton,SF,16
5352,Nikola Jokic,C,47
5356,Dwight Powell,PG,10

280,198
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,27
5356,Dwight Powell,PG,10
5393,Joe Ingles,SF,13
4245,Al Horford,PF,25
5074,Will Barton,SF,16
5432,Karl-Anthony Towns,C,47
5602,Jaylen Brown,SG,13

280,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,27
5356,Dwight Powell,PG,10
5393,Joe Ingles,SF,13
4245,Al Horford,PF,25
4724,Gordon Hayward,PF,13
5432,Karl-Anthony Towns,C,47
4718,Derrick Favors,C,18

280,198
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,27
5638,Jamal Murray,PG,25
5393,Joe Ingles,SF,13
4724,Gordon Hayward,PF,13
5074,Will Barton,SF,16
5432,Karl-Anthony Towns,C,47
5356,Dwight Powell,PG,10

280,198
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,27
5356,Dwight Powell,PG,10
5393,Joe Ingles,SF,13
5658,Pascal Siakam,PF,25
5074,Will Barton,SF,16
5432,Karl-Anthony Towns,C,47
4724,Gordon Hayward,PF,13

280,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,27
5767,De&#x27;Aaron Fox,PG,27
5393,Joe Ingles,SF,13
4895,Marcus Morris Sr.,PF,16
4724,Gordon Hayward,PF,13
5432,Karl-Anthony Towns,C,47
5356,Dwight Powell,PG,10

280,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,27
5767,De&#x27;Aaron Fox,PG,27
5393,Joe Ingles,SF,13
4766,Nemanja Bjelica,PF,16
4724,Gordon Hayward,PF,13
5432,Karl-Anthony Towns,C,47
5356,Dwight Powell,PG,10

279,198
3704,LeBron James,PG,47
5602,Jaylen Brown,SG,13
5767,De&#x27;Aaron Fox,PG,27
5393,Joe Ingles,SF,13
5658,Pascal Siakam,PF,25
5074,Will Barton,SF,16
5432,Karl-Anthony Towns,C,47
5356,Dwight Powell,PG,10

279,198
3704,LeBron James,PG,47
5637,Buddy Hield,SG,25
5767,De&#x27;Aaron Fox,PG,27
5393,Joe Ingles,SF,13
4724,Gordon Hayward,PF,13
5074,Will Barton,SF,16
5432,Karl-Anthony Towns,C,47
5356,Dwight Powell,PG,10

279,198
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,27
5356,Dwight Powell,PG,10
5393,Joe Ingles,SF,13
4245,Al Horford,PF,25
5074,Will Barton,SF,16
5432,Karl-Anthony Towns,C,47
4724,Gordon Hayward,PF,13

279,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,27
