336,200
5600,Ben Simmons,PG,20
4725,Paul George,SG,16
4890,Kemba Walker,PG,16
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
5352,Nikola Jokic,C,25
3971,Lou Williams,SG,11

335,198
5600,Ben Simmons,PG,20
4725,Paul George,SG,16
4890,Kemba Walker,PG,16
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
3818,Dwight Howard,C,16
4622,Jrue Holiday,SG,18

335,200
5600,Ben Simmons,PG,20
4725,Paul George,SG,16
4890,Kemba Walker,PG,16
5194,Tim Hardaway Jr.,SF,13
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
5352,Nikola Jokic,C,25
3818,Dwight Howard,C,16

334,198
5600,Ben Simmons,PG,20
4725,Paul George,SG,16
4890,Kemba Walker,PG,16
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
3818,Dwight Howard,C,16
4246,Mike Conley,PG,18

334,199
5600,Ben Simmons,PG,20
4725,Paul George,SG,16
4890,Kemba Walker,PG,16
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
5352,Nikola Jokic,C,25
5349,Spencer Dinwiddie,PG,10

334,199
5600,Ben Simmons,PG,20
4725,Paul George,SG,16
4890,Kemba Walker,PG,16
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
5352,Nikola Jokic,C,25
5636,Kris Dunn,C,10

333,198
5600,Ben Simmons,PG,20
4725,Paul George,SG,16
4890,Kemba Walker,PG,16
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
3818,Dwight Howard,C,16
4152,Kyle Lowry,PG,18

333,200
5600,Ben Simmons,PG,20
4725,Paul George,SG,16
3971,Lou Williams,SG,11
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
5352,Nikola Jokic,C,25
3818,Dwight Howard,C,16

333,200
5600,Ben Simmons,PG,20
3971,Lou Williams,SG,11
4890,Kemba Walker,PG,16
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
5352,Nikola Jokic,C,25
3818,Dwight Howard,C,16

332,200
5600,Ben Simmons,PG,20
4725,Paul George,SG,16
4622,Jrue Holiday,SG,18
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
3818,Dwight Howard,C,16
4246,Mike Conley,PG,18

332,200
5600,Ben Simmons,PG,20
4622,Jrue Holiday,SG,18
4890,Kemba Walker,PG,16
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
3818,Dwight Howard,C,16
4246,Mike Conley,PG,18

332,198
4890,Kemba Walker,PG,16
4725,Paul George,SG,16
4622,Jrue Holiday,SG,18
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
5352,Nikola Jokic,C,25
3971,Lou Williams,SG,11

332,200
4890,Kemba Walker,PG,16
4725,Paul George,SG,16
4622,Jrue Holiday,SG,18
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
5352,Nikola Jokic,C,25
5826,Donovan Mitchell,SG,13

332,200
5600,Ben Simmons,PG,20
4725,Paul George,SG,16
4890,Kemba Walker,PG,16
5194,Tim Hardaway Jr.,SF,13
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
5352,Nikola Jokic,C,25
5161,CJ McCollum,SG,16

332,199
5600,Ben Simmons,PG,20
4725,Paul George,SG,16
4890,Kemba Walker,PG,16
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
5352,Nikola Jokic,C,25
5638,Jamal Murray,PG,10

332,199
5600,Ben Simmons,PG,20
4725,Paul George,SG,16
4890,Kemba Walker,PG,16
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
5352,Nikola Jokic,C,25
4718,Derrick Favors,C,10

332,199
5600,Ben Simmons,PG,20
4725,Paul George,SG,16
4890,Kemba Walker,PG,16
5341,Kyle Anderson,SF,10
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
5352,Nikola Jokic,C,25
4622,Jrue Holiday,SG,18

331,200
5600,Ben Simmons,PG,20
4725,Paul George,SG,16
4622,Jrue Holiday,SG,18
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
3818,Dwight Howard,C,16
4152,Kyle Lowry,PG,18

331,200
5600,Ben Simmons,PG,20
4622,Jrue Holiday,SG,18
4890,Kemba Walker,PG,16
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
3818,Dwight Howard,C,16
4152,Kyle Lowry,PG,18

331,196
5600,Ben Simmons,PG,20
4725,Paul George,SG,16
4890,Kemba Walker,PG,16
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
3818,Dwight Howard,C,16
5161,CJ McCollum,SG,16

331,196
4890,Kemba Walker,PG,16
4725,Paul George,SG,16
3971,Lou Williams,SG,11
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
5352,Nikola Jokic,C,25
3818,Dwight Howard,C,16

331,198
4890,Kemba Walker,PG,16
4725,Paul George,SG,16
5826,Donovan Mitchell,SG,13
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
5352,Nikola Jokic,C,25
3818,Dwight Howard,C,16

331,198
4890,Kemba Walker,PG,16
4725,Paul George,SG,16
4246,Mike Conley,PG,18
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
5352,Nikola Jokic,C,25
3971,Lou Williams,SG,11

331,200
4890,Kemba Walker,PG,16
4725,Paul George,SG,16
4246,Mike Conley,PG,18
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
5352,Nikola Jokic,C,25
5826,Donovan Mitchell,SG,13

331,198
4890,Kemba Walker,PG,16
4725,Paul George,SG,16
4622,Jrue Holiday,SG,18
5194,Tim Hardaway Jr.,SF,13
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
5352,Nikola Jokic,C,25
3818,Dwight Howard,C,16

331,200
4890,Kemba Walker,PG,16
4725,Paul George,SG,16
4622,Jrue Holiday,SG,18
5194,Tim Hardaway Jr.,SF,13
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
5352,Nikola Jokic,C,25
4246,Mike Conley,PG,18

331,199
5600,Ben Simmons,PG,20
4725,Paul George,SG,16
5349,Spencer Dinwiddie,PG,10
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
5352,Nikola Jokic,C,25
3818,Dwight Howard,C,16

331,199
5600,Ben Simmons,PG,20
4725,Paul George,SG,16
4890,Kemba Walker,PG,16
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
5007,Anthony Davis,PF,47
5352,Nikola Jokic,C,25
4486,Serge Ibaka,C,10

331,199
5600,Ben Simmons,PG,20
4725,Paul George,SG,16
4890,Kemba Walker,PG,16
