307,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
4391,Kevin Love,PF,16
4290,Thaddeus Young,PF,18
5164,Kelly Olynyk,C,10
4624,Jeff Teague,PG,16

305,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
4391,Kevin Love,PF,16
5350,Jerami Grant,PF,18
5164,Kelly Olynyk,C,10
4624,Jeff Teague,PG,16

305,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
4391,Kevin Love,PF,16
4913,Bojan Bogdanovic,PF,16
4718,Derrick Favors,C,18
5164,Kelly Olynyk,C,10

305,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
4391,Kevin Love,PF,16
4290,Thaddeus Young,PF,18
5164,Kelly Olynyk,C,10
4913,Bojan Bogdanovic,PF,16

305,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
4391,Kevin Love,PF,16
4290,Thaddeus Young,PF,18
5164,Kelly Olynyk,C,10
5357,Jordan Clarkson,SG,17

305,198
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
4391,Kevin Love,PF,16
4175,Paul Millsap,PF,21
5164,Kelly Olynyk,C,10
5768,Jonathan Isaac,PF,12

305,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
4391,Kevin Love,PF,16
4175,Paul Millsap,PF,21
5164,Kelly Olynyk,C,10
4631,Taj Gibson,C,13

305,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
4391,Kevin Love,PF,16
4175,Paul Millsap,PF,21
5164,Kelly Olynyk,C,10
5074,Will Barton,SF,13

304,197
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
4391,Kevin Love,PF,16
4913,Bojan Bogdanovic,PF,16
5164,Kelly Olynyk,C,10
4624,Jeff Teague,PG,16

304,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
4391,Kevin Love,PF,16
5393,Joe Ingles,SF,18
5164,Kelly Olynyk,C,10
4624,Jeff Teague,PG,16

303,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,27
4912,Jimmy Butler,SF,20
4391,Kevin Love,PF,16
4175,Paul Millsap,PF,21
5164,Kelly Olynyk,C,10
5768,Jonathan Isaac,PF,12

303,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
4391,Kevin Love,PF,16
5350,Jerami Grant,PF,18
5164,Kelly Olynyk,C,10
4913,Bojan Bogdanovic,PF,16

303,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
4391,Kevin Love,PF,16
5350,Jerami Grant,PF,18
5164,Kelly Olynyk,C,10
5357,Jordan Clarkson,SG,17

303,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
4391,Kevin Love,PF,16
4913,Bojan Bogdanovic,PF,16
5164,Kelly Olynyk,C,10
4507,Goran Dragic,PG,18

303,195
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
4391,Kevin Love,PF,16
5768,Jonathan Isaac,PF,12
4718,Derrick Favors,C,18
5164,Kelly Olynyk,C,10

303,196
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,20
4391,Kevin Love,PF,16
5074,Will Barton,SF,13
