312,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
4840,Kyrie Irving,PG,27
5840,Kyle Kuzma,SF,17
5069,Draymond Green,PF,16
4245,Al Horford,PF,16
5432,Karl-Anthony Towns,C,36
5318,Julius Randle,PF,13

312,199
4840,Kyrie Irving,PG,27
4563,James Harden,SG,47
4725,Paul George,SG,27
5840,Kyle Kuzma,SF,17
5069,Draymond Green,PF,16
4245,Al Horford,PF,16
5432,Karl-Anthony Towns,C,36
5318,Julius Randle,PF,13

311,199
3704,LeBron James,PG,47
4725,Paul George,SG,27
4840,Kyrie Irving,PG,27
5840,Kyle Kuzma,SF,17
5069,Draymond Green,PF,16
4245,Al Horford,PF,16
5432,Karl-Anthony Towns,C,36
5318,Julius Randle,PF,13

311,199
4840,Kyrie Irving,PG,27
4563,James Harden,SG,47
4624,Jeff Teague,PG,16
4912,Jimmy Butler,SF,28
5069,Draymond Green,PF,16
4245,Al Horford,PF,16
5432,Karl-Anthony Towns,C,36
5318,Julius Randle,PF,13

310,200
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,28
4840,Kyrie Irving,PG,27
5840,Kyle Kuzma,SF,17
5069,Draymond Green,PF,16
4245,Al Horford,PF,16
5432,Karl-Anthony Towns,C,36
5318,Julius Randle,PF,13

310,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
4624,Jeff Teague,PG,16
4912,Jimmy Butler,SF,28
5069,Draymond Green,PF,16
4245,Al Horford,PF,16
5432,Karl-Anthony Towns,C,36
5318,Julius Randle,PF,13

310,200
4840,Kyrie Irving,PG,27
4563,James Harden,SG,47
5009,Bradley Beal,SG,28
5840,Kyle Kuzma,SF,17
5069,Draymond Green,PF,16
4245,Al Horford,PF,16
5432,Karl-Anthony Towns,C,36
5318,Julius Randle,PF,13

310,199
4624,Jeff Teague,PG,16
4563,James Harden,SG,47
4725,Paul George,SG,27
4912,Jimmy Butler,SF,28
5069,Draymond Green,PF,16
4245,Al Horford,PF,16
5432,Karl-Anthony Towns,C,36
5318,Julius Randle,PF,13

310,200
4840,Kyrie Irving,PG,27
4563,James Harden,SG,47
4624,Jeff Teague,PG,16
4912,Jimmy Butler,SF,28
5069,Draymond Green,PF,16
5840,Kyle Kuzma,SF,17
5432,Karl-Anthony Towns,C,36
5318,Julius Randle,PF,13

309,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,28
4840,Kyrie Irving,PG,27
5840,Kyle Kuzma,SF,17
5069,Draymond Green,PF,16
4245,Al Horford,PF,16
5432,Karl-Anthony Towns,C,36
5318,Julius Randle,PF,13

309,199
3704,LeBron James,PG,47
4725,Paul George,SG,27
4624,Jeff Teague,PG,16
4912,Jimmy Butler,SF,28
5069,Draymond Green,PF,16
4245,Al Horford,PF,16
5432,Karl-Anthony Towns,C,36
5318,Julius Randle,PF,13

309,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
5009,Bradley Beal,SG,28
5840,Kyle Kuzma,SF,17
5069,Draymond Green,PF,16
4245,Al Horford,PF,16
5432,Karl-Anthony Towns,C,36
5318,Julius Randle,PF,13

309,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
4840,Kyrie Irving,PG,27
5840,Kyle Kuzma,SF,17
5069,Draymond Green,PF,16
5318,Julius Randle,PF,13
5432,Karl-Anthony Towns,C,36
4624,Jeff Teague,PG,16

